x,y,formation,thickness,norm_th
561984.0735036492,7496885.281527167,A_HAm_cib,457,1.7713178294573644
562611.5464952543,7497114.04085818,A_HAm_cib,445,1.7248062015503876
563410.454196916,7497284.801696164,A_HAm_cib,402,1.558139534883721
564314.3660769899,7497461.314550217,A_HAm_cib,415,1.6085271317829457
565207.4636535684,7497376.829827692,A_HAm_cib,382,1.4806201550387597
566071.3458694785,7497168.599889914,A_HAm_cib,315,1.2209302325581395
567015.3159337228,7497093.6100591775,A_HAm_cib,279,1.0813953488372092
567905.3008666392,7497012.38627129,A_HAm_cib,262,1.0155038759689923
568693.3752377969,7496903.155334175,A_HAm_cib,211,0.8178294573643411
569145.8428246775,7496816.60130013,A_HAm_cib,154,0.5968992248062015
569537.4012136357,7496688.679107432,A_HAm_cib,81,0.313953488372093
580483.2195874582,7489484.814127115,A_HAm_cib,349,1.3527131782945736
580736.8888491966,7488675.054329262,A_HAm_cib,325,1.2596899224806202
581309.7293799802,7488105.298067445,A_HAm_cib,411,1.5930232558139534
581790.5456809697,7487580.801912935,A_HAm_cib,406,1.573643410852713
581877.9099755683,7486847.39622933,A_HAm_cib,742,2.875968992248062
515199.8264358644,7497355.403835198,A_HAm_cib,174,0.6744186046511628
514887.4920760436,7497198.149397485,A_HAm_cib,180,0.6976744186046512
514483.0445780535,7497076.140959025,A_HAm_cib,168,0.6511627906976745
513893.4103318197,7496783.380914176,A_HAm_cib,170,0.6589147286821705
513112.1393504802,7496313.3733509425,A_HAm_cib,182,0.7054263565891473
512117.5612882894,7495784.110622151,A_HAm_cib,204,0.7906976744186046
511014.05904464854,7495385.66494501,A_HAm_cib,176,0.6821705426356589
509863.9487353077,7495287.338484437,A_HAm_cib,174,0.6744186046511628
509560.6983678417,7495043.82736323,A_HAm_cib,218,0.8449612403100775
509231.7106149982,7494733.825185314,A_HAm_cib,153,0.5930232558139535
508564.3855986368,7494148.571821162,A_HAm_cib,213,0.8255813953488372
507708.9830842918,7493472.053561603,A_HAm_cib,256,0.9922480620155039
506875.82341380493,7492789.285061953,A_HAm_cib,177,0.686046511627907
516761.3790309227,7498020.796968567,A_HAm_cib,243,0.9418604651162791
516377.2639739092,7497546.4209114,A_HAm_cib,216,0.8372093023255814
516045.13593331655,7497248.915707492,A_HAm_cib,161,0.624031007751938
515828.15444693743,7497090.910295255,A_HAm_cib,150,0.5813953488372093
521615.17367131397,7499739.228540661,A_HAm_cib,163,0.6317829457364341
520879.89869824843,7499580.965631971,A_HAm_cib,173,0.6705426356589147
520022.78427009744,7499206.710549781,A_HAm_cib,171,0.6627906976744186
519453.86986587686,7498825.450407388,A_HAm_cib,180,0.6976744186046512
519225.97808617045,7498419.777996227,A_HAm_cib,175,0.6782945736434108
518771.4496660376,7498179.44495342,A_HAm_cib,180,0.6976744186046512
518215.7043636879,7497663.684425033,A_HAm_cib,235,0.9108527131782945
509825.0853014965,7509802.111678386,A_HAm_cib,229,0.8875968992248062
510743.7547511568,7509746.368640582,A_HAm_cib,172,0.6666666666666666
511532.2103525946,7509716.629922545,A_HAm_cib,150,0.5813953488372093
512190.8181335183,7509805.130834911,A_HAm_cib,202,0.7829457364341085
512467.96965958655,7509912.1304276725,A_HAm_cib,233,0.9031007751937985
512938.48458527826,7509869.137504535,A_HAm_cib,144,0.5581395348837209
515980.2012924322,7510297.180628131,A_HAm_cib,335,1.2984496124031009
516756.54543830367,7510497.944162052,A_HAm_cib,337,1.306201550387597
517707.7553812413,7510731.208873007,A_HAm_cib,326,1.2635658914728682
518300.2047511818,7510953.214789627,A_HAm_cib,383,1.4844961240310077
518987.850308858,7511027.474658845,A_HAm_cib,334,1.2945736434108528
519784.18989349174,7511186.740002949,A_HAm_cib,342,1.3255813953488371
520532.1852845954,7511341.748393789,A_HAm_cib,360,1.3953488372093024
521146.790032626,7511529.255345055,A_HAm_cib,390,1.5116279069767442
521646.9583904104,7511727.02460499,A_HAm_cib,368,1.426356589147287
522035.6440598946,7511887.280610346,A_HAm_cib,385,1.4922480620155039
522511.19646183756,7512133.037536383,A_HAm_cib,419,1.624031007751938
522791.395394889,7512338.291155126,A_HAm_cib,431,1.6705426356589148
523257.38547871384,7512698.53448379,A_HAm_cib,432,1.6744186046511629
523798.9656189076,7513570.789509937,A_HAm_cib,552,2.13953488372093
524121.51088883076,7514523.785820628,A_HAm_cib,735,2.8488372093023258
524569.7535326866,7515161.041093633,A_HAm_cib,707,2.74031007751938
524731.010569161,7515634.284828807,A_HAm_cib,976,3.7829457364341086
524746.2855713984,7516165.533706166,A_HAm_cib,857,3.3217054263565893
524955.7499142927,7516746.784025327,A_HAm_cib,698,2.705426356589147
525156.7183758882,7517535.0401634425,A_HAm_cib,590,2.2868217054263567
525430.6097311934,7518278.0608995,A_HAm_cib,480,1.8604651162790697
525833.916823185,7518836.089720926,A_HAm_cib,424,1.6434108527131783
526020.1284463492,7519194.606406785,A_HAm_cib,337,1.306201550387597
525102.4303667641,7520128.848012689,A_HAm_cib,406,1.573643410852713
525352.6899638248,7520592.374581654,A_HAm_cib,722,2.798449612403101
525881.7246584917,7520831.165188203,A_HAm_cib,716,2.7751937984496124
526245.117193677,7521017.180590577,A_HAm_cib,184,0.7131782945736435
526417.8154602462,7521229.429605397,A_HAm_cib,277,1.073643410852713
526516.4491261473,7521411.74258736,A_HAm_cib,239,0.9263565891472868
527334.5205176303,7521415.454779837,A_HAm_cib,142,0.5503875968992248
527510.1496779912,7521576.704610074,A_HAm_cib,143,0.5542635658914729
528953.7041330654,7521556.226336675,A_HAm_cib,125,0.4844961240310077
529509.4807043914,7521409.974712947,A_HAm_cib,124,0.4806201550387597
530043.1041489858,7521282.730374606,A_HAm_cib,129,0.5
530783.7636968229,7521258.650501609,A_HAm_cib,183,0.7093023255813954
531580.6249659603,7520972.249296375,A_HAm_cib,144,0.5581395348837209
532515.8090963438,7521046.745498188,A_HAm_cib,351,1.3604651162790697
532496.0251675034,7521559.249101775,A_HAm_cib,488,1.8914728682170543
532857.4406345086,7522009.250036755,A_HAm_cib,424,1.6434108527131783
533507.2298917132,7522244.250616603,A_HAm_cib,414,1.6046511627906976
534245.15890969,7522291.249796593,A_HAm_cib,382,1.4806201550387597
534868.2041183906,7522252.7495569475,A_HAm_cib,215,0.8333333333333334
535364.1861516733,7522234.260035569,A_HAm_cib,169,0.6550387596899225
536122.1450540987,7522233.258411355,A_HAm_cib,133,0.5155038759689923
538330.9562404541,7522181.72805074,A_HAm_cib,129,0.5
539522.7907569185,7522147.723976652,A_HAm_cib,122,0.4728682170542636
540711.3300168787,7522010.9704666175,A_HAm_cib,114,0.4418604651162791
542401.7556376788,7521759.714350888,A_HAm_cib,98,0.3798449612403101
543784.7242500377,7521723.706615347,A_HAm_cib,103,0.3992248062015504
544875.720559061,7521797.453895642,A_HAm_cib,96,0.37209302325581395
546014.5953434545,7521908.950233097,A_HAm_cib,95,0.3682170542635659
546857.3801426992,7521942.450538033,A_HAm_cib,86,0.3333333333333333
547471.1346435731,7521826.199543147,A_HAm_cib,59,0.22868217054263565
548131.3611038732,7521706.449304015,A_HAm_cib,31,0.12015503875968993
548337.2750845386,7521561.948355863,A_HAm_cib,41,0.15891472868217055
548663.3047509162,7521251.705071542,A_HAm_cib,44,0.17054263565891473
549040.529621104,7521004.440239145,A_HAm_cib,61,0.2364341085271318
549640.4745621763,7520788.183423542,A_HAm_cib,82,0.3178294573643411
550427.7140261354,7520510.18613524,A_HAm_cib,115,0.44573643410852715
551128.6538400247,7520137.16970491,A_HAm_cib,141,0.5465116279069767
551391.4409065542,7519912.91910619,A_HAm_cib,168,0.6511627906976745
551837.8416177409,7519503.166309503,A_HAm_cib,198,0.7674418604651163
552372.83014725,7519006.904670217,A_HAm_cib,195,0.7558139534883721
552844.1797068071,7518498.398868661,A_HAm_cib,176,0.6821705426356589
553202.8194851144,7517928.645390213,A_HAm_cib,165,0.6395348837209303
553506.3749465777,7516896.125443386,A_HAm_cib,190,0.7364341085271318
552835.0248528433,7515926.876508133,A_HAm_cib,160,0.6201550387596899
552533.4141372647,7515355.880504491,A_HAm_cib,117,0.45348837209302323
552118.1633470221,7514966.8713017125,A_HAm_cib,117,0.45348837209302323
551480.5946864295,7514623.120338768,A_HAm_cib,104,0.40310077519379844
550697.4700525057,7514433.364116134,A_HAm_cib,109,0.42248062015503873
549936.6439788453,7514249.879986301,A_HAm_cib,132,0.5116279069767442
549219.3752383569,7513871.8809284,A_HAm_cib,138,0.5348837209302325
548505.8993566507,7513614.879157154,A_HAm_cib,167,0.6472868217054264
547878.0601204925,7513312.634920558,A_HAm_cib,144,0.5581395348837209
547488.0900758639,7512891.640388489,A_HAm_cib,138,0.5348837209302325
547211.9470660973,7512326.636258597,A_HAm_cib,197,0.7635658914728682
547064.6954405333,7512048.721954922,A_HAm_cib,200,0.7751937984496124
546874.6200386266,7511602.885085009,A_HAm_cib,183,0.7093023255813954
546783.2751492958,7511122.889031439,A_HAm_cib,235,0.9108527131782945
546752.798729274,7510946.0325844735,A_HAm_cib,250,0.9689922480620154
546433.8153158466,7510529.644645993,A_HAm_cib,229,0.8875968992248062
545999.9195253688,7510223.389400123,A_HAm_cib,188,0.7286821705426356
545485.3819540527,7509678.639705802,A_HAm_cib,231,0.8953488372093024
545180.0694093463,7509015.151119407,A_HAm_cib,176,0.6821705426356589
544865.3087077693,7508355.144729773,A_HAm_cib,113,0.437984496124031
544579.676690372,7507799.651150012,A_HAm_cib,88,0.34108527131782945
544182.4399081399,7507187.648963975,A_HAm_cib,75,0.29069767441860467
543759.7106747937,7506556.650467628,A_HAm_cib,77,0.29844961240310075
543393.4255084465,7505759.899637028,A_HAm_cib,125,0.4844961240310077
543014.7742875605,7505048.899699638,A_HAm_cib,147,0.5697674418604651
542312.3253371175,7504441.649652142,A_HAm_cib,110,0.4263565891472868
541269.3743964126,7503776.144282265,A_HAm_cib,102,0.3953488372093023
540523.1642589385,7503325.153970527,A_HAm_cib,102,0.3953488372093023
539709.6699603866,7502769.400270461,A_HAm_cib,150,0.5813953488372093
538897.5005475385,7502493.645222554,A_HAm_cib,161,0.624031007751938
538305.9110765355,7502452.387827612,A_HAm_cib,168,0.6511627906976745
537681.9484943504,7502312.399204679,A_HAm_cib,372,1.441860465116279
537362.7496015704,7502043.6401463775,A_HAm_cib,293,1.1356589147286822
537323.116920408,7501738.635359035,A_HAm_cib,290,1.124031007751938
537292.8798788963,7501401.389386407,A_HAm_cib,304,1.178294573643411
536826.210192639,7500901.12464266,A_HAm_cib,299,1.1589147286821706
535976.2352409143,7500689.375226451,A_HAm_cib,265,1.0271317829457365
535159.4985593739,7500789.1191185275,A_HAm_cib,235,0.9108527131782945
534441.2795702762,7500866.114142699,A_HAm_cib,145,0.562015503875969
533973.3227833847,7500763.609378086,A_HAm_cib,183,0.7093023255813954
533584.5458148721,7500584.354015717,A_HAm_cib,258,1.0
533015.3170903943,7500843.1685364675,A_HAm_cib,166,0.6434108527131783
532889.2502914835,7500801.595596711,A_HAm_cib,180,0.6976744186046512
532520.2599925315,7500781.351252664,A_HAm_cib,172,0.6666666666666666
531887.478776566,7500775.091060747,A_HAm_cib,174,0.6744186046511628
531508.9608851519,7500742.338563387,A_HAm_cib,194,0.751937984496124
531133.4607672354,7500693.334931149,A_HAm_cib,226,0.875968992248062
530510.1809629591,7500680.825957424,A_HAm_cib,249,0.9651162790697675
529429.3497659179,7500744.063693147,A_HAm_cib,196,0.7596899224806202
529030.7786650248,7500199.741077405,A_HAm_cib,506,1.9612403100775193
528784.5192318318,7500209.555548719,A_HAm_cib,477,1.8488372093023255
500333.7292827597,7512668.747178692,A_HAm_cib,48,0.18604651162790697
500939.7455043689,7512455.504089488,A_HAm_cib,44,0.17054263565891473
502219.8391036185,7511990.020722168,A_HAm_cib,50,0.1937984496124031
503688.6098716194,7511642.041094487,A_HAm_cib,90,0.3488372093023256
504729.1297564136,7511366.799672362,A_HAm_cib,106,0.4108527131782946
506152.0197266467,7511028.3144471925,A_HAm_cib,141,0.5465116279069767
507159.17915929906,7510860.58176749,A_HAm_cib,175,0.6782945736434108
508048.9803497965,7510625.094717475,A_HAm_cib,227,0.8798449612403101
572646.6434504061,7470458.409472657,A_HAm_cib,236,0.9147286821705426
573060.5362744071,7469914.898840303,A_HAm_cib,380,1.4728682170542635
573319.0696205617,7469452.138930034,A_HAm_cib,455,1.7635658914728682
573343.9284285067,7468669.128983397,A_HAm_cib,445,1.7248062015503876
572970.989705633,7467808.874485603,A_HAm_cib,443,1.7170542635658914
572370.3706143828,7467213.83010505,A_HAm_cib,373,1.445736434108527
571576.7090713137,7466804.300569777,A_HAm_cib,283,1.0968992248062015
570818.4135281651,7466487.030117065,A_HAm_cib,260,1.0077519379844961
570351.2837007351,7465875.241648175,A_HAm_cib,329,1.2751937984496124
570237.7967759706,7465423.953437868,A_HAm_cib,401,1.554263565891473
569940.6801678028,7465126.429406293,A_HAm_cib,404,1.565891472868217
569196.3664135961,7465073.181374587,A_HAm_cib,270,1.0465116279069768
568153.2291560047,7465040.696355296,A_HAm_cib,187,0.7248062015503876
567314.3989323336,7465169.465772651,A_HAm_cib,173,0.6705426356589147
566787.5876550653,7465394.969369769,A_HAm_cib,140,0.5426356589147286
565895.0451700307,7465590.5533966385,A_HAm_cib,121,0.4689922480620155
564958.6340169028,7465920.129810452,A_HAm_cib,105,0.4069767441860465
564080.034402416,7466386.218860286,A_HAm_cib,81,0.313953488372093
563420.9547921633,7466860.620305062,A_HAm_cib,70,0.2713178294573643
562992.6464127412,7467066.556499024,A_HAm_cib,46,0.17829457364341086
562567.2608195635,7467211.965113759,A_HAm_cib,70,0.2713178294573643
562284.749081057,7467315.415251412,A_HAm_cib,94,0.3643410852713178
562094.6599125015,7467459.640061815,A_HAm_cib,94,0.3643410852713178
562009.2848942021,7467555.386146475,A_HAm_cib,92,0.35658914728682173
561648.4391779038,7467904.37532993,A_HAm_cib,87,0.3372093023255814
561217.6404901791,7468243.946006943,A_HAm_cib,82,0.3178294573643411
560654.1102988339,7468756.543986282,A_HAm_cib,85,0.32945736434108525
560341.795114162,7469280.149369156,A_HAm_cib,82,0.3178294573643411
560159.6847708267,7469755.494469202,A_HAm_cib,76,0.29457364341085274
560092.9303936148,7470427.369913445,A_HAm_cib,75,0.29069767441860467
560316.7804847171,7471358.784309762,A_HAm_cib,86,0.3333333333333333
560617.9940703189,7471847.125508246,A_HAm_cib,91,0.35271317829457366
560797.9751526807,7472237.694654003,A_HAm_cib,87,0.3372093023255814
560805.470338298,7472485.989203865,A_HAm_cib,90,0.3488372093023256
560802.8204300886,7472594.264130512,A_HAm_cib,92,0.35658914728682173
560808.3313337311,7473050.34000377,A_HAm_cib,93,0.36046511627906974
560826.4145795514,7473529.856731135,A_HAm_cib,103,0.3992248062015504
560791.5352725289,7474226.850358503,A_HAm_cib,157,0.6085271317829457
560534.7305146881,7475043.099517805,A_HAm_cib,107,0.41472868217054265
560295.7743979393,7475614.09605273,A_HAm_cib,87,0.3372093023255814
559971.2786169094,7476245.840005981,A_HAm_cib,124,0.4806201550387597
559856.8445510392,7476914.832969334,A_HAm_cib,140,0.5426356589147286
559971.254760934,7477566.578817015,A_HAm_cib,162,0.627906976744186
559926.3674494267,7478155.575454283,A_HAm_cib,137,0.5310077519379846
559674.2507860116,7478631.064342966,A_HAm_cib,112,0.43410852713178294
559469.0606603704,7478944.065359299,A_HAm_cib,99,0.38372093023255816
559187.1502667321,7479168.315721905,A_HAm_cib,132,0.5116279069767442
502497.2908005537,7486782.454104127,A_HAm_cib,180,0.6976744186046512
502042.7491590207,7486148.444488058,A_HAm_cib,156,0.6046511627906976
501574.3614090093,7485279.18511651,A_HAm_cib,144,0.5581395348837209
501331.9700777369,7484459.170317665,A_HAm_cib,113,0.437984496124031
501185.4011229423,7483731.190559957,A_HAm_cib,97,0.375968992248062
500969.17480816745,7483070.460977951,A_HAm_cib,78,0.3023255813953488
500824.50416882994,7482730.719097435,A_HAm_cib,56,0.21705426356589147
500638.7657277138,7482466.244761519,A_HAm_cib,72,0.27906976744186046
578691.8054669907,7495884.559204858,A_FOj_xs_b,785,1.3430282292557743
579618.587446291,7495535.799007038,A_FOj_xs_b,813,1.3909324208725407
580713.8245401342,7495160.8157193875,A_FOj_xs_b,917,1.5688622754491017
581510.177791364,7494796.814541906,A_FOj_xs_b,894,1.5295124037639007
582124.3973415543,7494239.568247814,A_FOj_xs_b,884,1.51240376390077
582612.7645534343,7493304.569859077,A_FOj_xs_b,923,1.5791274593669804
582844.2541554349,7492504.570358084,A_FOj_xs_b,853,1.4593669803250642
583062.0835057029,7492175.8220770825,A_FOj_xs_b,963,1.647562018819504
584055.8907082304,7491874.3151688175,A_FOj_xs_b,930,1.591103507271172
584466.7659764558,7491347.059095299,A_FOj_xs_b,998,1.707442258340462
566432.2188930884,7498837.358706299,A_FOj_xs_b,567,0.9700598802395209
567503.3012741632,7498729.6406132225,A_FOj_xs_b,546,0.9341317365269461
568486.1196843518,7498784.905430817,A_FOj_xs_b,576,0.9854576561163387
569119.9066682302,7499004.175183303,A_FOj_xs_b,765,1.3088109495295124
570231.8308421419,7499456.439161486,A_FOj_xs_b,674,1.1531223267750215
571172.8109926131,7499409.953899624,A_FOj_xs_b,610,1.0436270316509837
600024.0540044868,7500282.10437669,A_FOj_xs_b,263,0.4499572284003422
598909.1309704215,7501138.3793264525,A_FOj_xs_b,227,0.388366124893071
597984.5001508989,7501954.405183338,A_FOj_xs_b,242,0.41402908468776733
597386.2060889711,7503042.194546544,A_FOj_xs_b,279,0.4773310521813516
597005.5047508568,7504129.974692052,A_FOj_xs_b,278,0.4756201881950385
596176.0647587811,7504823.24386595,A_FOj_xs_b,293,0.5012831479897348
595237.8701555721,7505245.031291171,A_FOj_xs_b,857,1.4662104362703166
594517.1904871247,7505788.809030151,A_FOj_xs_b,826,1.4131736526946108
594054.8790919441,7507094.3292629775,A_FOj_xs_b,725,1.2403763900769889
595958.4398739703,7508467.565267667,A_FOj_xs_b,473,0.8092386655260907
596420.7295454972,7508657.8101483025,A_FOj_xs_b,241,0.41231822070145424
596379.9389094342,7509011.57450291,A_FOj_xs_b,238,0.40718562874251496
595876.8804641564,7509555.333886652,A_FOj_xs_b,240,0.41060735671514115
594870.6896510575,7510085.585246652,A_FOj_xs_b,221,0.3781009409751925
593579.0249221581,7510738.080279264,A_FOj_xs_b,547,0.9358426005132592
592722.390240359,7511662.8242051415,A_FOj_xs_b,453,0.7750213857998289
592015.399478136,7513457.58647661,A_FOj_xs_b,466,0.7972626176218991
590710.0940102715,7514559.088997552,A_FOj_xs_b,583,0.9974337040205303
590315.8149626476,7515211.596867138,A_FOj_xs_b,578,0.9888793840889649
590261.4443160973,7516149.844356334,A_FOj_xs_b,558,0.9546621043627032
590410.981273117,7517292.099935595,A_FOj_xs_b,517,0.8845166809238666
590682.9111062224,7518420.599203877,A_FOj_xs_b,243,0.41573994867408043
591090.8048662256,7520011.374890754,A_FOj_xs_b,292,0.49957228400342174
590764.4949312473,7521697.384168945,A_FOj_xs_b,251,0.4294268605645851
590614.9402625543,7523519.404587648,A_FOj_xs_b,257,0.43969204448246363
590900.4453355423,7524987.939670724,A_FOj_xs_b,313,0.5355004277159966
591199.6004355235,7526130.21079863,A_FOj_xs_b,332,0.5680068434559452
591281.1744609791,7527544.48040932,A_FOj_xs_b,277,0.4739093242087254
591213.2055929754,7529080.746375362,A_FOj_xs_b,247,0.42258340461933275
591172.4466453628,7530318.010791225,A_FOj_xs_b,216,0.369546621043627
590846.136113731,7531324.268819269,A_FOj_xs_b,197,0.33704020530367834
590469.0891088168,7531929.281480242,A_FOj_xs_b,234,0.40034217279726264
590137.9997208228,7532299.780174293,A_FOj_xs_b,198,0.33875106928999144
589849.4052133649,7532472.291160426,A_FOj_xs_b,216,0.369546621043627
589507.4595815641,7532538.034651267,A_FOj_xs_b,254,0.4345594525235244
588769.8758835071,7532531.54034676,A_FOj_xs_b,281,0.48075278015397777
588293.4353561603,7532429.53959218,A_FOj_xs_b,270,0.4619332763045338
587897.8398423599,7532206.039636435,A_FOj_xs_b,244,0.4174508126603935
587582.5940683859,7531857.788931843,A_FOj_xs_b,160,0.2737382378100941
587105.040381744,7531047.530684985,A_FOj_xs_b,132,0.22583404619332764
586802.7745330612,7530682.769832518,A_FOj_xs_b,130,0.22241231822070145
586504.4193452968,7530498.269924896,A_FOj_xs_b,130,0.22241231822070145
585886.8967326286,7530295.998999823,A_FOj_xs_b,114,0.19503849443969204
584802.2407373313,7530103.215817022,A_FOj_xs_b,85,0.1454234388366125
583193.0761143584,7530026.9305813825,A_FOj_xs_b,55,0.09409751924721985
581285.005335965,7530032.6608439665,A_FOj_xs_b,40,0.06843455945252352
579807.4248047252,7530209.905626179,A_FOj_xs_b,33,0.05645851154833191
578349.5983519622,7530418.420197725,A_FOj_xs_b,33,0.05645851154833191
577373.4158118011,7530419.665755622,A_FOj_xs_b,37,0.06330196749358426
575327.3795400443,7530290.171116662,A_FOj_xs_b,46,0.07869974337040206
574464.1089520929,7530126.664042071,A_FOj_xs_b,71,0.12147134302822926
573038.2599608127,7529689.170172479,A_FOj_xs_b,75,0.1283147989734816
572547.2262540696,7529449.421644594,A_FOj_xs_b,75,0.1283147989734816
571881.8942416725,7528933.904743913,A_FOj_xs_b,86,0.14713430282292558
571461.484981381,7528689.4110111175,A_FOj_xs_b,86,0.14713430282292558
570878.0591761398,7528532.657388383,A_FOj_xs_b,69,0.11804961505560307
570571.3445581873,7528379.148296382,A_FOj_xs_b,67,0.1146278870829769
570235.0608962926,7528040.145480956,A_FOj_xs_b,113,0.19332763045337895
569551.7284872334,7527062.645151948,A_FOj_xs_b,93,0.15911035072711718
568399.7310960846,7525708.895864619,A_FOj_xs_b,81,0.13857998289136014
567999.8688553335,7525402.638706375,A_FOj_xs_b,92,0.15739948674080412
567528.5746172193,7525236.400666809,A_FOj_xs_b,99,0.16937553464499572
566811.9353001218,7525151.639535035,A_FOj_xs_b,88,0.15055603079555174
565415.3651895856,7525147.379566197,A_FOj_xs_b,92,0.15739948674080412
564577.1656103443,7525082.1107228175,A_FOj_xs_b,151,0.2583404619332763
564002.6258969223,7524927.854544283,A_FOj_xs_b,110,0.1881950384944397
563638.3501017307,7524721.601367065,A_FOj_xs_b,91,0.15568862275449102
563302.4291409976,7524345.834151335,A_FOj_xs_b,103,0.17621899059024806
562864.8204296125,7523784.590115977,A_FOj_xs_b,113,0.19332763045337895
562500.1244604248,7523495.825498632,A_FOj_xs_b,113,0.19332763045337895
561743.4154542005,7523136.795411709,A_FOj_xs_b,107,0.18306244653550044
560723.0611478544,7522673.5043435525,A_FOj_xs_b,98,0.16766467065868262
559399.2484014996,7521856.936203808,A_FOj_xs_b,110,0.1881950384944397
558407.4751537081,7521248.125614327,A_FOj_xs_b,104,0.17792985457656116
557811.644166728,7521028.840098702,A_FOj_xs_b,100,0.1710863986313088
556963.3160753099,7520927.560630287,A_FOj_xs_b,90,0.15397775876817793
556129.4110348684,7520839.279346475,A_FOj_xs_b,85,0.1454234388366125
555808.2684163455,7520711.524454411,A_FOj_xs_b,112,0.19161676646706588
555574.5549335479,7520516.75440851,A_FOj_xs_b,198,0.33875106928999144
555387.7999466436,7519979.234287301,A_FOj_xs_b,311,0.5320786997433704
555467.1591432886,7519725.224755848,A_FOj_xs_b,241,0.41231822070145424
555703.6588766992,7519422.465109102,A_FOj_xs_b,248,0.42429426860564584
555842.0462018828,7519134.207916611,A_FOj_xs_b,259,0.4431137724550898
555893.2666482022,7518764.9398369985,A_FOj_xs_b,317,0.542343883661249
555623.8612948118,7517950.904822179,A_FOj_xs_b,376,0.6432848588537211
555427.0842217435,7517370.37909458,A_FOj_xs_b,278,0.4756201881950385
555322.5649076179,7516801.63450186,A_FOj_xs_b,241,0.41231822070145424
555214.5308816207,7516146.635105379,A_FOj_xs_b,288,0.49272882805816937
555281.7145251967,7515566.891571563,A_FOj_xs_b,484,0.8280581693755347
555161.2960359366,7514994.885458575,A_FOj_xs_b,357,0.6107784431137725
554528.9807538515,7514425.385984185,A_FOj_xs_b,375,0.6415739948674081
553664.5515645329,7513857.385481288,A_FOj_xs_b,346,0.5919589392643285
552571.4904321785,7513357.379684648,A_FOj_xs_b,328,0.561163387510693
551721.1399628844,7513078.625331758,A_FOj_xs_b,344,0.5885372112917023
550865.6811073261,7513041.869149608,A_FOj_xs_b,318,0.544054747647562
550149.2752542525,7512841.870120502,A_FOj_xs_b,346,0.5919589392643285
549453.451991442,7512288.879691753,A_FOj_xs_b,454,0.776732249786142
548967.849876545,7511817.380469734,A_FOj_xs_b,499,0.853721129170231
548606.1793444292,7511316.379437056,A_FOj_xs_b,478,0.8177929854576561
548375.4351356832,7510945.634734822,A_FOj_xs_b,471,0.8058169375534645
548270.6765594743,7510818.612237015,A_FOj_xs_b,508,0.8691189050470488
548188.8561632616,7510494.634317895,A_FOj_xs_b,432,0.739093242087254
547753.8349918998,7510320.2819504915,A_FOj_xs_b,335,0.5731394354148845
547586.1346937121,7510125.390855351,A_FOj_xs_b,343,0.5868263473053892
547276.6918787244,7509913.894677096,A_FOj_xs_b,327,0.5594525235243798
547027.5505030137,7509682.885446203,A_FOj_xs_b,288,0.49272882805816937
546815.0146835357,7509130.650188647,A_FOj_xs_b,406,0.6946107784431138
546803.2346341889,7508653.14016282,A_FOj_xs_b,410,0.7014542343883661
546730.946885804,7508169.900758938,A_FOj_xs_b,424,0.7254063301967494
546616.660015525,7507546.650770026,A_FOj_xs_b,488,0.834901625320787
546426.7795795712,7507076.892605529,A_FOj_xs_b,567,0.9700598802395209
546014.7590223764,7506684.400554412,A_FOj_xs_b,399,0.6826347305389222
545686.9154040681,7505963.900027534,A_FOj_xs_b,448,0.7664670658682635
545122.8712677318,7505034.410518125,A_FOj_xs_b,417,0.7134302822925578
544613.4599680392,7504232.160249152,A_FOj_xs_b,381,0.6518391787852865
543938.5603980084,7503408.404459404,A_FOj_xs_b,433,0.7408041060735672
543191.0603657254,7502686.901186038,A_FOj_xs_b,466,0.7972626176218991
542456.8054264637,7502076.649594937,A_FOj_xs_b,482,0.8246364414029085
541623.7995824807,7501425.648279511,A_FOj_xs_b,586,1.0025662959794697
540651.6344728761,7500931.139966585,A_FOj_xs_b,606,1.0367835757057313
539679.5840191899,7500468.6386414915,A_FOj_xs_b,708,1.2112917023096663
538955.5028691506,7499995.134488802,A_FOj_xs_b,848,1.4508126603934988
538470.5454791371,7499569.1304664,A_FOj_xs_b,1062,1.8169375534644996
538071.9344994397,7499414.38072428,A_FOj_xs_b,935,1.5996578272027373
537374.9045495172,7499265.374294562,A_FOj_xs_b,815,1.3943541488451667
536582.4795764029,7499129.865391545,A_FOj_xs_b,749,1.281437125748503
535593.0148320745,7499014.116126052,A_FOj_xs_b,865,1.4798973481608213
534498.9923946174,7499105.066553839,A_FOj_xs_b,943,1.613344739093242
534033.9546102408,7499032.855231928,A_FOj_xs_b,1002,1.7142857142857142
533100.7813480257,7499222.09028898,A_FOj_xs_b,780,1.3344739093242086
531803.4600414404,7499381.840584427,A_FOj_xs_b,819,1.401197604790419
531113.0813091781,7499412.07451755,A_FOj_xs_b,768,1.3139435414884517
530566.8340596305,7499525.829471591,A_FOj_xs_b,724,1.2386655260906758
530286.1356753849,7499624.3254285725,A_FOj_xs_b,652,1.1154833190761335
529982.656819355,7499616.815389018,A_FOj_xs_b,709,1.2130025662959796
529701.9641805991,7499465.069237922,A_FOj_xs_b,886,1.515825491873396
529155.7090392695,7499381.810361022,A_FOj_xs_b,822,1.4063301967493584
527645.9498958886,7499305.785747836,A_FOj_xs_b,553,0.9461077844311377
526257.5899452793,7499154.030336395,A_FOj_xs_b,615,1.052181351582549
