X,Y,formation,thickness,cl,cm,meanl,meanm,meann,p1x,p1y,p2x,p2y,dip
539541.6637837355,7510779.685571877,P__HAj_xci_od,275,-0.5689685972405503,0.8223592495704785,-0.03486127258099067,0.1306636795615385,0.9546594095470795,535429.8675358831,7507934.8425856745,543653.4600315879,7513624.52855808,17.31952431449578
539978.0493394571,7509933.175593387,P__HAj_xci_od,274,-0.3007814331819213,0.9536931002440088,0.007065878738968218,0.16664317097549985,0.9574682055757269,535209.583838237,7508429.268427478,544746.5148406771,7511437.0827592965,16.770495924705557
540639.1599743094,7508822.414259473,P__HAj_xci_od,459,-0.10458590877706296,0.9945158559245176,0.09665354510382362,0.222788606826696,0.9577969023249624,535666.5806946867,7508299.484715587,545611.739253932,7509345.343803358,16.705102043332687
540136.6305947336,7507380.908628854,P__HAj_xci_od,486,0.5883999267470392,0.8085700502764612,0.1446655342324939,0.22345142723072123,0.9511072993499539,536093.7803433513,7510322.908262589,544179.480846116,7504438.908995119,17.990581777152002
539329.9356736208,7506521.410288068,P__HAj_xci_od,507,0.7773589770365273,0.6290572476497857,0.20225101103229756,0.1960728566910979,0.9465677654694437,536184.6494353719,7510408.20517325,542475.2219118697,7502634.615402885,18.814483596730497
537637.2801728395,7505846.915138173,P__HAj_xci_od,402,0.9831414678072204,0.18284653203674375,0.2223699844851103,0.19501234559979871,0.9398474488141428,536723.0475126558,7510762.622477209,538551.5128330232,7500931.207799137,19.97404680235303
535693.3410564396,7505582.405989867,P__HAj_xci_od,273,0.9864228677354916,0.16422522951266916,0.24309898030067825,0.18241054225230288,0.9305496121614332,534872.2149088762,7510514.520328544,536514.4672040029,7500650.291651189,21.479347852539135
534331.2650211515,7505145.895578844,P__HAj_xci_od,295,0.8707636149387872,0.4917018679024268,0.3066558089419909,0.1513017599452427,0.9125895932314064,531872.7556816394,7509499.713653537,536789.7743606636,7500792.07750415,24.134296392994415
533418.7665058388,7504511.129425359,P__HAj_xci_od,314,0.6820240788047797,0.7313297176585207,0.34372211305847267,0.14054514651285113,0.8984473134237919,529762.1179175462,7507921.249819383,537075.4150941315,7501101.009031335,26.04528183484438
532162.4797804939,7503810.3703009365,P__HAj_xci_od,349,0.8865020143554719,0.4627247330148787,0.3924846892054513,0.14706912972683311,0.8852403515950399,529848.8561154195,7508242.880372714,534476.1034455682,7499377.860229159,27.718886429601774
531215.4590792602,7503303.701793895,P__HAj_xci_od,417,0.8945221951406872,0.4470235367412841,0.4126364914030069,0.14227839610562282,0.8783682953950654,528980.3413955538,7507776.312769598,533450.5767629667,7498831.090818192,28.55384602624376
529947.899748961,7503235.0890382435,P__HAj_xci_od,349,0.9734357387888188,0.2289603949347277,0.44591277124499407,0.12287689079849007,0.8704676171127891,528803.0977742873,7508102.267732187,531092.7017236346,7498367.9103443,29.486974832242247
528671.520210625,7502819.824113009,P__HAj_xci_od,383,0.9755673954342216,0.2197003799853092,0.3762157909846988,0.08599256659288146,0.8636459918152092,527573.0183106984,7507697.661090179,529770.0221105516,7497941.987135838,30.2715469997283
527496.4745414953,7502647.56017819,P__HAj_xci_od,351,0.9883794342802196,0.15200688764629508,0.3789517438329826,0.07045211560640831,0.8582732307361268,526736.4401032638,7507589.457349591,528256.5089797268,7497705.663006788,30.876749302509715
526939.38164864,7502367.46811714,P__HAj_xci_od,455,0.9987518714365922,0.049946964891820184,0.36363348074704477,0.06068351126102583,0.8586048638205878,526689.646824181,7507361.2274743235,527189.1164730991,7497373.708759957,30.839703871288464
524770.1650176228,7502329.020878457,P__HAj_xci_od,356,0.9863408606982984,0.16471704986715907,0.3038591366834779,0.05867529166580768,0.8712832490518019,523946.57976828696,7507260.725181949,525593.7502669585,7497397.316574966,29.391894541661095
522990.98331706045,7501970.859769258,P__HAj_xci_od,382,0.9671055947507641,0.2543752515512681,0.3004720345868641,0.06699677490576067,0.8904712535957973,521719.10705930414,7506806.387743011,524262.8595748168,7497135.331795504,27.06747575397396
521694.6996091814,7501825.485121678,P__HAj_xci_od,358,0.9913335227049416,0.13136912407948412,0.22626906021077026,0.0705377175911636,0.9033954734088824,521037.85398878396,7506782.152735203,522351.5452295788,7496868.817508153,25.391960087720378
520920.9556159226,7501737.729794774,P__HAj_xci_od,312,0.9971942961935132,0.07485676749047918,0.24383018750242313,0.07134285560913986,0.9169068737134287,520546.67177847016,7506723.701275742,521295.239453375,7496751.758313807,23.52200350593357
520191.8450301307,7501694.099776058,P__HAj_xci_od,288,0.9923082103616684,0.12379182383672745,0.21127348736730026,0.061228211599511084,0.9185899150008341,519572.88591094705,7506655.640827867,520810.80414931435,7496732.55872425,23.27920001486494
519512.7598309219,7501609.204488197,P__HAj_xci_od,278,0.9806939131207054,0.1955490955437997,0.18076605709726185,0.08442501483801554,0.9245412031198148,518535.0143532029,7506512.674053801,520490.5053086409,7496705.734922593,22.400726276810047
518955.7764084316,7501497.7046259185,P__HAj_xci_od,273,0.9756014023611084,0.21954931954127985,0.19443641734634154,0.08006452062828234,0.9354408211435083,517858.0298107252,7506375.711637724,520053.523006138,7496619.697614113,20.700520261273468
518465.60515904526,7501395.454578415,P__HAj_xci_od,269,0.9800185224394654,0.1989062484578276,0.19443641734634154,0.08006452062828234,0.9354408211435083,517471.07391675614,7506295.547190612,519460.13640133437,7496495.361966217,20.700520261273468
517898.45634702884,7501093.3532001525,P__HAj_xci_od,319,0.957582472621562,0.2881593450297516,0.194125274843249,0.08697743455917947,0.9346590232548133,516457.6596218801,7505881.265563261,519339.2530721776,7496305.440837044,20.82687255362623
517388.40886584955,7500986.690692,P__HAj_xci_od,184,0.9863636930029529,0.1645802695512932,0.17670822732920485,0.07514152590513999,0.9379425656382598,516565.5075180931,7505918.509157015,518211.310213606,7496054.872226985,20.291141083966437
516446.14448287396,7500839.6742593525,P__HAj_xci_od,203,0.9727476392631512,0.2318664061652007,0.19526349987189642,0.09500423964347977,0.938066475187252,515286.81245204795,7505703.412455669,517605.4765137,7495975.936063036,20.270659192668717
515124.48792303115,7500533.914191753,P__HAj_xci_od,262,0.9652909996260776,0.2611767333452351,0.20533362965917717,0.11923128586069129,0.9414180746415084,513818.60425630497,7505360.369189883,516430.3715897573,7495707.459193623,19.70891637032136
515223.3467343855,7506034.619524823,P__HAo_ci,253,-0.9971686850402296,-0.07519716467486831,-0.3474890705813167,-0.07089331378946055,0.8670627231985806,515599.33255775983,7501048.776099621,514847.3609110111,7511020.462950024,29.8809175252348
516186.3292358727,7506177.943986467,P__HAo_ci,251,-0.988412922526553,-0.15178898043836495,-0.39419607220310393,-0.08478297898820421,0.8517873420798737,516945.27413806453,7501235.8793738345,515427.3843336809,7511120.0085991,31.593394012788494
517077.57971789635,7506376.960405452,P__HAo_ci,260,-0.9472055869234736,-0.32062684869012104,-0.3963245521329746,-0.07710990195156182,0.8502144810245402,518680.71396134695,7501640.932470835,515474.44547444576,7511112.98834007,31.76499481374414
517934.1902967461,7506642.7187613575,P__HAo_ci,294,-0.9556528844250716,-0.29449544052504595,-0.3989677481108407,-0.07701344841222744,0.8416223648013779,519406.66749937134,7501864.454339232,516461.71309412085,7511420.983183483,32.68816405351546
518411.7943250485,7506773.975235592,P__HAo_ci,293,-0.9783281654374736,-0.20706037938666028,-0.4106828620331031,-0.0851823862512126,0.8385263762491033,519447.0962219818,7501882.334408404,517376.4924281152,7511665.616062779,33.015165810513906
519105.6998315975,7506868.734302219,P__HAo_ci,279,-0.9941050040813528,-0.1084215885348187,-0.41350113998751953,-0.09158822096732777,0.8344292727741587,519647.8077742716,7501898.209281812,518563.59188892343,7511839.259322626,33.443543135566365
521358.12826659705,7507153.008968291,P__HAo_ci,302,-0.9788924759809792,-0.20437592927697695,-0.4434056758679821,-0.09848373487887505,0.8237662920755016,522380.0079129819,7502258.546588386,520336.2486202122,7512047.471348195,34.536389132012225
523246.4194671121,7507589.533868712,P__HAo_ci,378,-0.9766781709107972,-0.2147085244379911,-0.4373228509785654,-0.1133656854544765,0.8160022552852666,524319.962089302,7502706.143014158,522172.87684492214,7512472.924723267,35.31341650660576
525195.6203571854,7507924.549285093,P__HAo_ci,377,-0.9730265674517956,-0.23069308405970154,-0.3748402142484884,-0.06579728605259982,0.8311989752431189,526349.0857774839,7503059.416447834,524042.15493688686,7512789.6821223525,33.77790054732531
527693.104347321,7508503.359944841,P__HAo_ci,383,-0.964776236780978,-0.2630718779017132,-0.22016411191102536,-0.029690945063117972,0.8724637958085513,529008.4637368296,7503679.478760936,526377.7449578124,7513327.2411287455,29.253776874043062
530038.3599233744,7508939.905384382,P__HAo_ci,345,-0.98638384996115,-0.16445941911553616,-0.18227989021676952,0.020972753494939815,0.8901038381142248,530860.6570189521,7504007.986134577,529216.0628277967,7513871.824634188,27.11370196843128
531683.0413520668,7509406.938722823,P__HAo_ci,393,-0.9382423515833318,-0.3459787416813058,-0.1424919097817282,0.016866623861232468,0.9035515280897751,533412.9350604733,7504715.726964906,529953.1476436603,7514098.15048074,25.371100641658003
533043.2496043805,7506574.389220742,P__HAo_ci,323,0.8718537485011503,0.4897663128722647,0.2080845890603154,0.17125382709635262,0.9245608525428135,530594.4180400191,7510933.657963247,535492.0811687418,7502215.120478236,22.397771796798878
532383.3802842016,7506158.129298302,P__HAo_ci,356,0.7804349657998217,0.6252369664031638,0.20031296728751344,0.14876791286783783,0.9138443102702768,529257.1954521858,7510060.304127301,535509.5651162174,7502255.954469304,23.957866721794645
531811.809497978,7505798.130256848,P__HAo_ci,374,0.935891634664074,0.35228801876562266,0.18609151923821035,0.14665204740467902,0.9114483847383266,530050.3694041498,7510477.588430169,533573.2495918061,7501118.672083528,24.293718766637497
530717.7861281291,7505453.619374289,P__HAo_ci,314,0.907238688397366,0.4206161697736153,0.19140820869014813,0.11282771213516615,0.9020292111965635,528614.705279261,7509989.812816276,532820.8669769972,7500917.425932302,25.573906644130602
529814.3843940257,7504935.110965286,P__HAo_ci,442,0.36163835125148297,0.9323184557350076,0.25860073939528655,0.10138901666995954,0.8827413497340715,525152.7921153506,7506743.302721544,534475.9766727007,7503126.919209029,28.02516016791649
529421.3096155872,7504710.101331438,P__HAo_ci,360,0.993813086440351,0.1110655176907008,0.21949603562836242,0.09417278326852563,0.8845533560816319,528865.9820271337,7509679.16676364,529976.6372040408,7499741.035899236,27.80339283072037
527933.9288398568,7504414.56791156,P__HAo_ci,243,0.9755296873581388,0.2198677536223348,0.25568801140519215,0.08853285520011207,0.8729415880558118,526834.5900717451,7509292.21634835,529033.2676079684,7499536.919474769,29.197708509666327
525560.7115896075,7504086.534858998,P__HAo_ci,242,0.999999999921264,1.2548780380428846e-05,0.1507545910431989,0.04967177379553297,0.8758633537306296,525560.6488457057,7509086.534858604,525560.7743335094,7499086.534859392,28.852681500945415
523056.2692453425,7503824.262833476,P__HAo_ci,169,0.9935293879159494,0.11357532895553968,0.04301248432936115,0.006238633569073631,0.8982718648753042,522488.3926005648,7508791.909773055,523624.14589012024,7498856.615893897,26.068166786798002
521368.6740446812,7503499.489699982,P__HAo_ci,173,0.9873508995425201,0.15855031117149115,0.0016500521897668333,0.014742846348045718,0.9056346904559909,520575.9224888237,7508436.244197695,522161.42560053867,7498562.73520227,25.091098696378722
520414.03576896974,7503305.230630474,P__HAo_ci,190,0.9780929415885996,0.20816867587262133,-0.03149169570773909,0.014993715869134802,0.9145917394849943,519373.1923896066,7508195.695338417,521454.87914833287,7498414.7659225315,23.85218497533964
519246.5351651679,7503152.977180118,P__HAo_ci,167,0.9875043032260488,0.15759204012270475,-0.02804903971090019,0.014229832908360492,0.919448459489311,518458.57496455434,7508090.498696248,520034.4953657814,7498215.455663987,23.15441679204551
518008.0207289114,7502868.699233845,P__HAo_ci,166,0.9748330800657956,0.22293601326262685,0.04030789043365751,0.04163819930387598,0.928731600616246,516893.34066259826,7507742.864634174,519122.7007952245,7497994.533833516,21.762049841515875
597516.2563223061,7524993.995425746,A_HAd_kd,780,1.6675795487563698e-05,-0.9999999998609588,0.018413112147079466,-0.13412854030296475,0.9854250217799784,602516.2563216109,7524994.078804723,592516.2563230013,7524993.912046769,9.794234290701752
590526.1855954332,7535839.2797299875,A_HAd_kd,529,0.9112887758519742,-0.4117678557223848,0.02340654477804261,-0.03989425980734034,0.9942367907083101,592585.0248740452,7540395.723609247,588467.3463168213,7531282.835850728,6.154299453201872
589944.0700497939,7536028.280178494,A_HAd_kd,366,0.9753387496735884,-0.2207132152481162,0.022067397847548846,-0.03672206900812935,0.9945854159642029,591047.6361260345,7540904.973926862,588840.5039735533,7531151.586430126,5.965080852740272
588948.9411710688,7536144.038090916,A_HAd_kd,315,0.9987946347132932,-0.04908439332353238,0.007282341933836133,-0.02507887917844466,0.9955533872654182,589194.3631376865,7541138.0112644825,588703.5192044511,7531150.06491735,5.405219608496921
587516.5906249459,7536171.2890679585,A_HAd_kd,272,0.9977101531401522,0.06763468282659485,-0.010333939693518982,-0.017664950149410018,0.9966420180249649,587178.4172108129,7541159.839833659,587854.764039079,7531182.738302258,4.696760498960742
586976.0202152879,7536069.780008601,A_HAd_kd,255,0.9507979196020346,0.3098117429673106,-0.010551890906495534,-0.016644701113643693,0.9970827099500253,585426.9615004513,7540823.769606611,588525.0789301245,7531315.790410591,4.377569727237585
586478.7043306463,7535844.77470125,A_HAd_kd,284,0.8640016334523749,0.503489004241034,-0.004123009888167918,-0.016990893319196634,0.9972424033981168,583961.2593094412,7540164.782868512,588996.1493518514,7531524.766533988,4.256012051928977
571888.0787810957,7532264.923584937,A_HAd_kd,520,0.9613843599591908,0.2752092157356965,0.08607220327332538,0.025362830500780267,0.9918899122138368,570512.0327024172,7537071.845384733,573264.1248597741,7527458.001785141,7.302042546118457
571199.2654969932,7531977.419255579,A_HAd_kd,577,0.8788610572978856,0.4770778154192906,0.09116731674994354,0.030036262041092283,0.9910379171520529,568813.8764198967,7536371.724542068,573584.6545740897,7527583.113969089,7.67656603680031
570451.814291836,7531477.170523332,A_HAd_kd,635,0.7823840272517283,0.6227963020935232,0.08834220625263564,0.034274151493329574,0.9911911713168889,567337.8327813684,7535389.090659591,573565.7958023036,7527565.2503870735,7.610549769193867
563091.1860811845,7530259.91373799,A_HAd_kd,762,0.97252475519197,-0.23279948569272815,0.1496232094696557,0.04436517762410686,0.9786160037524836,564255.1835096482,7535122.53751395,561927.1886527209,7525397.28996203,11.870227148724837
561604.8985251803,7530517.670347608,A_HAd_kd,463,0.991914250959426,-0.1269098843416091,0.1376823715318721,0.010010808411741758,0.9796036053446121,562239.4479468884,7535477.241602405,560970.3491034722,7525558.09909281,11.591917446866447
559769.6533498189,7530670.6701789275,A_HAd_kd,478,0.9990070859482786,-0.04455156815566143,0.13954172777160062,-0.00037368557726313867,0.9808156164614936,559992.4111905972,7535665.705608669,559546.8955090406,7525675.634749186,11.241087164103007
558751.8279249549,7530768.915387757,A_HAd_kd,485,0.975822658459072,-0.2185638104487315,0.1336449238938231,-0.016118043115851414,0.9811958279060717,559844.6469771985,7535648.028680053,557659.0088727113,7525889.802095462,11.128782197338253
557909.9813989936,7531047.67456663,A_HAd_kd,445,0.9382807045646091,-0.3458747163956061,0.12856544590887448,-0.035640877706490506,0.9837458537078057,559639.3549809717,7535739.078089453,556180.6078170156,7526356.271043807,10.344505393426829
557063.169765471,7531276.675262127,A_HAd_kd,478,0.986901002166646,-0.16132703407200522,0.1337533875896449,-0.040017810813551324,0.9824975823037073,557869.804935831,7536211.18027296,556256.534595111,7526342.170251294,10.735496342654784
555970.0053527323,7531366.920127237,A_HAd_kd,515,0.9997360374369592,-0.02297510500186696,0.12424790699449616,-0.04717104223928501,0.9846661462555287,556084.8808777416,7536365.600314422,555855.1298277229,7526368.239940053,10.046616066485214
555169.1034677625,7531317.155045102,A_HAd_kd,527,0.9772296299815696,0.2121844723020156,0.13867195636999907,-0.029552796326115575,0.985728811480364,554108.1811062524,7536203.30319501,556230.0258292726,7526431.006895195,9.691378379552376
554698.9044421826,7531140.389583438,A_HAd_kd,658,0.8576509350646563,0.5142323147982054,0.1225266663165737,-0.03081301104282126,0.9870089055411548,552127.7428681916,7535428.644258761,557270.0660161737,7526852.134908115,9.245529480177268
554641.0908354775,7530169.855830561,A_HAd_kd,688,-0.7432789061348098,0.6689816646927181,0.10582491646850323,-0.03930313266034047,0.9894176141131552,551296.1825120138,7526453.461299887,557985.9991589411,7533886.250361236,8.342825536335425
555377.100320745,7529659.5813227575,A_HAd_kd,663,-0.8388398037086563,0.5443783461105179,0.1005982467665664,-0.030848919406300995,0.9902050777119576,552655.2085901925,7525465.382304214,558098.9920512976,7533853.780341301,8.025890975549572
556246.763392439,7529208.823997235,A_HAd_kd,556,-0.9416662833231872,0.3365480810408747,0.07842865196015644,-0.023011702904320974,0.9931108617876483,554564.0229872346,7524500.492580619,557929.5037976434,7533917.155413851,6.7292973780780585
551155.5055185801,7530555.329075085,A_HAd_kd,567,-0.9945410833420564,-0.104345740424845,0.08045690614796683,-0.020567790925158928,0.991579608983847,551677.2342207043,7525582.623658375,550633.7768164559,7535528.034491795,7.440617434550589
552584.6035023571,7530648.8490843065,A_HAd_kd,603,-0.9876520453639309,-0.15666345230602874,0.10101490034913897,-0.029802127976647032,0.9892444098016193,553367.9207638872,7525710.588857487,551801.2862408271,7535587.109311126,8.410944770171156
552304.1348467031,7531490.1136986725,A_HAd_kd,463,0.9883417783108336,-0.1522515328178318,0.1028320352977149,-0.027517676255899855,0.9892444098016193,553065.3925107924,7536431.822590226,551542.877182614,7526548.404807119,8.410944770171156
550794.9141369655,7531757.371232643,A_HAd_kd,551,0.9588739249513216,-0.2838323379187918,0.12383680699395272,-0.014851079436124674,0.9843820564705084,552214.0758265594,7536551.740857399,549375.7524473716,7526963.0016078865,10.139497021759567
548804.8553684761,7532264.88100435,A_HAd_kd,576,0.972395661260814,-0.2333381193914617,0.145716835899308,-0.009333011681952535,0.9820151380199431,549971.5459654335,7537126.859310654,547638.1647715188,7527402.9026980465,10.882889901665123
546560.9938845683,7532772.384501408,A_HAd_kd,716,0.9734620971407801,-0.2288483022228363,0.18308472532063402,0.0022805493496717254,0.9725987656908117,547705.2353956825,7537639.694987112,545416.7523734542,7527905.074015704,13.443718090761138
545051.7952399177,7533012.889860747,A_HAd_kd,558,0.9931310062980194,-0.11700771055568585,0.18807569310379174,-0.0015684425585726748,0.9738318113725863,545636.8337926961,7537978.5448922375,544466.7566871393,7528047.234829257,13.13639188824392
544985.0063448083,7532492.121147734,A_HAd_kd,919,-0.7525402661347943,0.6585462381987868,0.18279033619149254,-0.0035791718191516193,0.9750488751370385,541692.2751538143,7528729.41981706,548277.7375358022,7536254.822478408,12.825959543030663
545599.3957099058,7531383.328819091,A_HAd_kd,648,0.9485582297887004,0.31660272377243914,0.1100028531733264,-0.0039594445742463305,0.9880947906510296,544016.3820910436,7536126.119968035,547182.4093287679,7526640.537670148,8.84989169857137
544557.6000741575,7531703.8290696675,A_HAd_kd,823,0.943006442895006,-0.33277447116404146,0.15524924937330628,-0.0014080995487632593,0.9799427800745683,546221.4724299777,7536418.861284142,542893.7277183372,7526988.796855193,11.494804189172044
542567.5405672197,7532064.580572089,A_HAd_kd,655,0.9996968835898109,-0.02461992974847339,0.1591716558741763,0.00620116689952379,0.9814841702178319,542690.6402159621,7537063.064990038,542444.4409184774,7527066.09615414,11.04286128202341
540176.8094089039,7532358.334716865,A_HAd_kd,647,0.9946225284871116,-0.1035665285017552,0.17747645905556295,-9.838538878635077e-05,0.9804041249136048,540694.6420514127,7537331.4473593,539658.9767663951,7527385.2220744295,11.361396631009058
538066.5409399346,7532732.345392534,A_HAd_kd,549,0.9677785768549964,-0.25180275252768314,0.17320937072250028,-0.0064694499252240835,0.9828389103228835,539325.554702573,7537571.2382768085,536807.5271772961,7527893.452508259,10.629996083435557
535902.8247096154,7533386.85467098,A_HAd_kd,396,0.9762311311443456,-0.21673204328071025,0.1454948448304329,0.0006255461246641759,0.9858633802131647,536986.484926019,7538268.010326702,534819.1644932119,7528505.699015258,9.645469487178076
534006.2694331707,7533947.855253431,A_HAd_kd,392,0.9079717073645702,-0.4190314768910173,0.14933709374733556,0.009836615878278668,0.98476869441787,536101.4268176258,7538487.713790254,531911.1120487156,7529407.996716608,10.012879300578376
532403.4953771187,7534241.595353782,A_HAd_kd,417,0.9883366576941064,-0.15228476961942947,0.16773749244161595,0.026895413133793462,0.9765480993662754,533164.9192252158,7539183.278642253,531642.0715290216,7529299.912065311,12.433090031865916
531655.5442508964,7534255.093761395,A_HAd_kd,594,0.8191807954598744,0.5735353732331836,0.1717902957238573,0.02519084692935494,0.9756244901216521,528787.8673847305,7538350.997738694,534523.2211170624,7530159.189784096,12.67653712987503
531148.0377398854,7533360.044142785,A_HAd_kd,917,0.8004502647118041,0.5993991772790508,0.16538985563756067,0.046830290341141306,0.9753236549401754,528151.0418534902,7537362.295466344,534145.0336262806,7529357.792819225,12.754844906776569
530653.8697807649,7533253.28441819,A_HAd_kd,779,0.9560349770327806,0.29325266015831897,0.17366160896641028,0.04154575247657296,0.9738961761963506,529187.6064799733,7538033.459303354,532120.1330815565,7528473.109533026,13.120155363690557
529625.4704847578,7532157.961274883,A_HAd_kd,1056,0.9951192303094506,-0.0986798736740517,0.19087227690814798,0.057914948724425645,0.9700058194241847,530118.8698531281,7537133.55742643,529132.0711163875,7527182.365123335,14.068496140712085
528583.7207298337,7532278.180362823,A_HAd_kd,1101,0.9987738308336692,-0.049505907140837864,0.2015202765097025,0.02059213780651065,0.9680149745394895,528831.2502655379,7537272.049516992,528336.1911941295,7527284.311208655,14.530327590411773
522092.39504479384,7534855.746295576,A_HAd_kd,1352,0.6137859033368263,-0.7894725231855736,0.1944384650554851,-0.20160309243908014,0.9491853386034659,526039.7576607217,7537924.67581226,518145.03242886596,7531786.816778892,18.343768830232364
522012.27088427177,7535857.535255003,A_HAd_kd,1246,-0.9358108981442508,0.35250242965751394,0.20048331229107996,-0.19459788529238287,0.9490752797817785,520249.7587359842,7531178.480764282,523774.7830325593,7540536.589745724,18.36379498496015
522773.59584214713,7537313.38505918,A_HAd_kd,788,0.3622841998241367,-0.9320676791723792,0.23544953825023235,-0.22802932813823457,0.9298472750998403,527433.934238009,7539124.806058301,518113.2574462852,7535501.964060059,21.588979522048106
521972.2096161057,7538288.669850195,A_HAd_kd,735,0.5942879874581596,-0.8042523161066623,0.2484912967367843,-0.22302549802819813,0.9239272105174854,525993.471196639,7541260.109787486,517950.9480355724,7535317.229912904,22.49286052318199
521077.360823199,7539330.460021988,A_HAd_kd,578,0.8637092898040424,-0.5039903398937291,0.26447482358658714,-0.17722334486229685,0.9255494199736997,523597.31252266763,7543649.006471008,518557.4091237303,7535011.913572967,22.248650829990154
519581.4503874008,7539931.509062264,A_HAd_kd,430,0.9485447004677076,-0.3166432554383984,0.2531275401098936,-0.13848882620079467,0.9379737600308038,521164.6666645928,7544674.232564603,517998.2341102088,7535188.785559925,20.28598660650033
517511.2248336779,7540412.29934389,A_HAd_kd,337,0.9714379633120463,-0.23729366497263146,0.21759293168055407,-0.05365385801673641,0.9676194755410322,518697.69315854105,7545269.48916045,516324.7565088147,7535555.109527329,14.620373901369689
515320.8396671997,7540759.554377039,A_HAd_kd,276,0.9941235880774154,-0.1082510583231648,0.17117964376883765,-0.010367580845721385,0.9825676864489303,515862.09495881555,7545730.172317426,514779.58437558386,7535788.936436652,10.713911808988698
512823.3451631336,7540745.990069003,A_HAd_kd,241,0.991055502306088,0.1334503328914099,0.14634161590956757,0.012726854310777977,0.9881280982779546,512156.09349867655,7545701.267580533,513490.5968275906,7535790.712557472,8.83747856233262
511006.98970088357,7540238.684255097,A_HAd_kd,316,0.8607344781924833,0.5090541798774602,0.13973779897091615,0.02853725547777934,0.9889405972387919,508461.71880149626,7544542.356646059,513552.2606002709,7535935.011864135,8.529126086073944
510045.37067244656,7539570.889330627,A_HAd_kd,383,0.8239037146476168,0.5667298024542723,0.14385058951458346,0.03273194324797299,0.9881186227641136,507211.7216601752,7543690.407903866,512879.01968471793,7535451.370757389,8.841011670717506
508843.2443602423,7539049.845086938,A_HAd_kd,395,0.939630167832887,0.3421916826843405,0.14135778740853722,0.05348273134316356,0.9870316973463038,507132.2859468206,7543747.995926103,510554.202773664,7534351.694247773,9.237398031184455
507961.64546751,7538595.809723712,A_HAd_kd,412,0.8480840330297732,0.5298617488741328,0.14623377248345115,0.07122357219073246,0.9849485126589718,505312.33672313933,7542836.22988886,510610.9542118806,7534355.389558563,9.953448643822696
506772.84917310224,7537914.249569171,A_HAd_kd,530,0.9152339152892494,0.4029229210460867,0.14305276724870084,0.09199293092882754,0.9801999881878987,504758.2345678718,7542490.419145618,508787.4637783327,7533338.079992725,11.42061672094836
505530.65039726545,7537633.960118631,A_HAd_kd,539,0.974315100926898,0.22518899641369744,0.1457396300073771,0.10849706486360353,0.9779075470823148,504404.70541519695,7542505.535623265,506656.59537933394,7532762.384613996,12.065974693328954
503981.33123491204,7536979.425448178,A_HAd_kd,390,0.7759077942028857,0.630846332235682,0.15143343564281145,0.12041672773779011,0.974744502057732,500827.09957373363,7540858.964419193,507135.56289609044,7533099.886477164,12.904283235139076
503299.3888849293,7536178.126351636,A_HAd_kd,767,0.5588554404008448,0.8292650943663178,0.15115055353957735,0.15054077461648194,0.9691197543722491,499153.0634130977,7538972.4035536405,507445.7143567609,7533383.849149631,14.275850069801422
503273.20388706063,7534698.565963115,A_HAd_kd,1061,0.7110444957701211,0.7031470152357999,0.14641569100561028,0.15582606541091046,0.9683674338421192,499757.46881088166,7538253.788441965,506788.9389632396,7531143.343484264,14.449617840539702
502811.5006988193,7534561.049019701,A_HAd_kd,932,0.9965047590729678,0.08353601106664359,0.11181889281984332,0.14636876507259947,0.9674231457444803,502393.82064348605,7539543.572815065,503229.18075415253,7529578.525224336,14.664872913449258
511649.0050517262,7508574.128755264,A_HAS_xsl_ci,211,-0.9720208996767118,-0.2348943817797173,-0.4656697273091811,-0.064979310264245,0.8346789190168566,512823.47696062474,7503714.02425688,510474.5331428276,7513434.233253648,33.41758016239189
513080.784983599,7508892.14850772,A_HAS_xsl_ci,217,-0.9819652596565209,-0.18906144193806748,-0.5438259313644729,-0.09761928742406004,0.8014115696017126,514026.0921932893,7503982.322209437,512135.47777390864,7513801.974806002,36.73489047319334
514353.48546493216,7508990.165697999,A_HAS_xsl_ci,258,-0.9933973327290156,-0.1147246238907644,-0.5748056500124784,-0.1268591392637881,0.7840860113454303,514927.108584386,7504023.179034354,513779.8623454783,7513957.152361644,38.363775666695325
515491.55929519533,7509088.184930261,A_HAS_xsl_ci,251,-0.9988651706969492,-0.04762741614400498,-0.5966142866141444,-0.1787142285722353,0.7570541135071005,515729.6963759154,7504093.859076777,515253.4222144753,7514082.510783746,40.79482118712418
516592.9350476447,7509198.19945234,A_HAS_xsl_ci,212,-0.95890369308461,-0.283731752521102,-0.5959791242859976,-0.15923551767090527,0.7583069552868111,518011.5938102502,7504403.680986917,515174.2762850392,7513992.717917763,40.68483071310642
517459.1965563967,7509488.500671709,A_HAS_xsl_ci,158,-0.9105340554851412,-0.4134340743114697,-0.576769626034914,-0.20093935932685897,0.7516064642701838,519526.3669279541,7504935.830394283,515392.0261848394,7514041.170949135,41.270272950061184
520386.5087996826,7509712.2450541435,A_HAS_xsl_ci,178,-0.9719289967374624,-0.23527436175858574,-0.5430958165890318,-0.2540897217976996,0.7524404875686052,521562.88060847553,7504852.600070456,519210.1369908897,7514571.890037831,41.19777500233912
522258.8538762749,7510116.025094269,A_HAS_xsl_ci,204,-0.9652617118938288,-0.26128495469849583,-0.5456336622269614,-0.23645758133572253,0.765945210981348,523565.2786497674,7505289.7165348,520952.4291027824,7514942.333653738,40.00884438295599
