x,y,m
42,32,-0.17788605673792188
42,33,-0.19966278061398546
42,34,-0.18406158711630438
42,35,-0.034770147369575205
42,36,0.23223924322537806
42,37,0.4736524451794052
42,38,0.539455381174831
42,39,0.4741963053719778
42,40,-0.08478755562371733
42,41,-0.18096970184204117
42,42,-0.07967173377241972
42,43,-0.010467669574622867
42,44,-0.008489599159163025
42,45,-0.006747243821317766
42,46,-0.005710338781478004
42,47,-0.004027546118489808
42,48,-0.0011251956112746017
43,0,-0.09998948821354571
43,1,-0.10359747786307422
43,2,-0.1065988399441473
43,3,-0.10864618709774096
43,4,-0.1093128823304211
43,5,-0.10811544662671767
43,6,-0.1045672650728819
43,7,-0.09826849884375496
43,8,-0.08902223532658374
43,9,-0.07694379205262272
43,10,-0.06251139097917606
43,11,-0.04651290139767229
43,12,-0.02988373142969058
43,13,-0.013484269867742125
43,14,0.002107255819781332
43,15,0.016738301232536362
43,16,0.030691146163123482
43,17,0.027575770644097643
43,18,0.02185715716183158
43,19,0.018809711859080754
43,20,0.017385194887342685
43,21,0.017952531234551115
43,22,0.020890262757599944
43,23,0.02638757626368161
43,24,0.0342750235125786
43,25,0.043622469481442334
43,26,0.050211743333081565
43,27,0.041032229935279795
43,28,0.007886220137845755
43,29,-0.03483887002944073
43,30,-0.08287382510916504
43,31,-0.13259222716461946
43,32,-0.17750612607230484
43,33,-0.20745422093682525
43,34,-0.20216520623277914
43,35,-0.13108795153529276
43,36,0.006968813558411267
43,37,0.16572221652669908
43,38,0.2835319763952553
43,39,0.29095517326948983
43,40,-0.010008505216535542
43,41,-0.3337819787579127
43,42,-0.2424844089238911
43,43,-0.10737322714557701
43,44,-0.05960398790472815
43,45,-0.04123020868208782
43,46,-0.032857128112790554
43,47,-0.02729669345565389
43,48,-0.022048767438047165
44,0,-0.09866029994496747
44,1,-0.10139568167748138
44,2,-0.10344055566443687
44,3,-0.10449385202111464
44,4,-0.10420590809746233
44,5,-0.10220187761422797
44,6,-0.09812509538861316
44,7,-0.09169977237397388
44,8,-0.08280283735669516
44,9,-0.07152294139446212
44,10,-0.058177445484942115
44,11,-0.0432637982416044
44,12,-0.027341000598634087
44,13,-0.01085658533147517
44,14,0.0060702312972277924
44,15,0.02392021446132992
44,16,0.04278268177169219
44,17,0.04515349603727229
44,18,0.035695649355061775
44,19,0.03102196976251856
44,20,0.029790209791392623
44,21,0.03132851375612333
44,22,0.03557071460505743
44,23,0.042540636975661225
44,24,0.052097625689376065
44,25,0.06366955111359329
44,26,0.07489222263517699
44,27,0.06118541244582063
44,28,0.03114876461825659
44,29,-0.011312942527856874
44,30,-0.06473331519885678
44,31,-0.12396108036012696
44,32,-0.1809821787429264
44,33,-0.22724602105521688
44,34,-0.2540328241939344
44,35,-0.25712101936702064
44,36,-0.24541796480448502
44,37,-0.23046238593126792
44,38,-0.15805519835803924
44,39,0.126944845759898
44,40,0.018766524849004797
44,41,-0.32426203072737725
44,42,-0.29921622226303213
44,43,-0.17032564668757721
44,44,-0.10222279323992703
44,45,-0.07570686878689768
44,46,-0.062358634877842434
44,47,-0.053073478752815414
44,48,-0.045018645164601426
45,0,-0.09714465761441991
45,1,-0.09913019337839987
45,2,-0.10038386283194907
45,3,-0.10064942708305873
45,4,-0.09964267436735517
45,5,-0.09707243969236581
45,6,-0.0926738112369904
45,7,-0.08625108252293086
45,8,-0.07772231330823895
45,9,-0.06715160576857053
45,10,-0.054753046701292954
45,11,-0.0408553901260666
45,12,-0.02582994425848145
45,13,-0.01000578018470314
45,14,0.006352636599130815
45,15,0.022701458933987586
45,16,0.03642551065637582
45,17,0.04151202483174823
45,18,0.039432712249798454
45,19,0.03718598972168079
45,20,0.03709462638144107
45,21,0.039467578471420385
45,22,0.044336034205273205
45,23,0.05162095462767394
45,24,0.06092783564917816
45,25,0.07090231716963542
45,26,0.07691348170527519
45,27,0.07018799112580987
45,28,0.049184072626902976
45,29,0.011036652731957806
45,30,-0.04767299406704533
45,31,-0.11821336686439195
45,32,-0.18980734038321634
45,33,-0.2565027016805888
45,34,-0.3171925309794074
45,35,-0.37776707888196875
45,36,-0.4522945301387719
45,37,-0.554573186433439
45,38,-0.6781838077829125
45,39,-0.4546160105014135
45,40,-0.10154871311996193
45,41,-0.26824316819126526
45,42,-0.2732465031749241
45,43,-0.175728780736389
45,44,-0.129674076605908
45,45,-0.10899980363198972
45,46,-0.09330244702810374
45,47,-0.08054992219644104
45,48,-0.06940234298655117
46,0,-0.09557731485767033
46,1,-0.09693475276576011
46,2,-0.09755020886715446
46,3,-0.0972082454276157
46,4,-0.09567897798140773
46,5,-0.0927357065260905
46,6,-0.08817981004768563
46,7,-0.0818703181517241
46,8,-0.07375240635341684
46,9,-0.06387656893020127
46,10,-0.05240049749135294
46,11,-0.039570879340110617
46,12,-0.025694232094298504
46,13,-0.011128421480393159
46,14,0.0036275530202282236
46,15,0.017597908410024687
46,16,0.028808393449446367
46,17,0.03509440624931044
46,18,0.03710157734763403
46,19,0.03777717159281868
46,20,0.03922325391553717
46,21,0.04229390722795673
46,22,0.047234878704685034
46,23,0.05394124332335165
46,24,0.06185303351529194
46,25,0.06952799129219867
46,26,0.07408929347705628
46,27,0.0723366768620509
46,28,0.06265605316073232
46,29,0.03411843203939662
46,30,-0.03402965714023483
46,31,-0.11770669405073586
46,32,-0.20293032390852536
46,33,-0.286943977505677
46,34,-0.37147526890894084
46,35,-0.4621209759344809
46,36,-0.5651994597868175
46,37,-0.6784643299936928
46,38,-0.7750896808524671
46,39,-0.7170002061927957
46,40,-0.440763029110726
46,41,-0.3502161225556647
46,42,-0.296386427243222
46,43,-0.22077496233612523
46,44,-0.17241285696239278
46,45,-0.14622510982431508
46,46,-0.12595488296643045
46,47,-0.10908309732775749
46,48,-0.09450401721931942
47,0,-0.09405786871714245
47,1,-0.09490227334625734
47,2,-0.09501700072847094
47,3,-0.09422258495605902
47,4,-0.09233387756147118
47,5,-0.0891744008933296
47,6,-0.0845950154658497
47,7,-0.07849478641596681
47,8,-0.07084031514220258
47,9,-0.061679002002299574
47,10,-0.05114294585619121
47,11,-0.03944468077720488
47,12,-0.02687460282269164
47,13,-0.013822822754991587
47,14,-0.0008589544177234523
47,15,0.011130117250189983
47,16,0.02094380231615787
47,17,0.027675502889029615
47,18,0.0316549228783989
47,19,0.03427244115547045
47,20,0.036891842385779576
47,21,0.0403202831310434
47,22,0.04485853955036988
47,23,0.05039975486720406
47,24,0.05639685113415358
47,25,0.06175087590816121
47,26,0.06492107634270933
47,27,0.064773741401935
47,28,0.06162852193672707
47,29,0.05124942121340518
47,30,-0.03483637446999404
47,31,-0.12630165925556416
47,32,-0.21899343569321728
47,33,-0.3122444235909745
47,34,-0.406934950740198
47,35,-0.5042613838789651
47,36,-0.6019214387418612
47,37,-0.6879880896183275
47,38,-0.7337902884072053
47,39,-0.6886628060515363
47,40,-0.5531823859840459
47,41,-0.4336912763637972
47,42,-0.3481147316150948
47,43,-0.27612150210997316
47,44,-0.22240726425410928
47,45,-0.18606199500225482
47,46,-0.15920115000451165
47,47,-0.1376307196874834
47,48,-0.11946091307050367
48,0,-0.09265697196852787
48,1,-0.0930936761796548
48,2,-0.09282870610512406
48,3,-0.09171379057553956
48,4,-0.08960062775755151
48,5,-0.08635246610058653
48,6,-0.0818582967502811
48,7,-0.07604812435249715
48,8,-0.06890703511169582
48,9,-0.060485729113957616
48,10,-0.05090646317902294
48,11,-0.04036638776693138
48,12,-0.02914470837004998
48,13,-0.017623351010208205
48,14,-0.006323846824993897
48,15,0.0040743675140491025
48,16,0.012842407944584234
48,17,0.019530371623073015
48,18,0.024304442889212536
48,19,0.027868944026261295
48,20,0.031031641059946005
48,21,0.03436145271486302
48,22,0.03808078056343396
48,23,0.04205482977368457
48,24,0.04577488110737774
48,25,0.04834987615029173
48,26,0.04859628242117305
48,27,0.045118534278963944
48,28,0.03500850263803074
48,29,0.005623895985699636
48,30,-0.06014408142425095
48,31,-0.1451637807163068
48,32,-0.23641408357549076
48,33,-0.32985727419676497
48,34,-0.4235012619804529
48,35,-0.5146289387950932
48,36,-0.597120341907528
48,37,-0.6591681911396119
48,38,-0.6829936582130859
48,39,-0.6509988130800091
48,40,-0.5691870645014298
48,41,-0.47435433514228925
48,42,-0.39024036293081704
48,43,-0.31996684895491323
48,44,-0.26446409170263274
48,45,-0.2225723801628876
48,46,-0.19043714931058792
48,47,-0.16469755030739888
48,48,-0.14326622996774305
