X,Y,Z,azimuth,dip,polarity,formation
541265.4,7462107.3,408,201,7,1,A_FOp_bs
541265.4,7459854.2,416,12,4,1,A_FOp_bs
541265.4,7457601.1,519,4,11,1,A_FOu_bbo
543325.82,7565749.9,492,90,11,1,P__HAb_cib
543325.82,7563496.8,485,86,11,1,P__HAb_cib
543325.82,7561243.7,487,84,12,1,P__HAb_cib
543325.82,7558990.6,618,85,13,1,P__HAb_cib
543325.82,7556737.5,532,87,13,1,P__HAb_cib
543325.82,7554484.4,659,88,14,1,P__HAb_cib
543325.82,7552231.3,729,89,15,1,P__HAb_cib
543325.82,7549978.2,745,89,15,1,P__HAb_cib
543325.82,7547725.1,745,92,16,1,P__HAb_cib
543325.82,7545472.0,740,97,17,1,P__HAb_cib
543325.82,7543218.9,864,108,18,1,P__HAb_cib
543325.82,7540965.8,777,130,20,1,P__HAb_cib
543325.82,7538712.7,749,334,20,1,P__HAb_cib
543325.82,7536459.6,781,339,20,1,P__HAb_cib
543325.82,7534206.5,578,355,15,1,A_HAd_kd
543325.82,7531953.4,574,289,10,1,A_HAm_cib
543325.82,7529700.3,642,30,9,1,A_FOj_xs_b
543325.82,7527447.2,614,26,3,1,A_FOu_bbo
543325.82,7525194.1,595,219,5,1,A_FOu_bbo
543325.82,7522941.0,591,178,11,1,A_FOj_xs_b
543325.82,7520687.9,659,176,13,1,A_HAd_kd
543325.82,7518434.8,739,199,9,1,P__HAb_cib
543325.82,7516181.7,792,139,5,1,P__HAb_cib
543325.82,7513928.6,914,123,19,1,P__HAb_cib
543325.82,7511675.5,744,301,11,1,A_HAS_xsl_ci
543325.82,7509422.4,668,288,15,1,A_HAd_kd
543325.82,7507169.3,623,300,17,1,A_HAd_kd
543325.82,7504916.2,606,302,14,1,A_FOj_xs_b
543325.82,7502663.1,549,304,10,1,A_FOu_bbo
543325.82,7500410.0,513,274,5,1,A_FOu_bbo
543325.82,7498156.9,502,182,7,1,A_FOu_bbo
543325.82,7495903.8,500,184,12,1,A_FOu_bbo
543325.82,7493650.7,557,158,4,1,A_FOj_xs_b
543325.82,7491397.6,599,117,18,1,A_HAd_kd
543325.82,7489144.5,812,37,35,1,P__HAb_cib
543325.82,7486891.4,530,20,46,1,A_FOu_bbo
543325.82,7484638.3,544,28,42,1,A_FOp_bs
543325.82,7482385.2,485,347,29,1,A_FOh_xs_f
543325.82,7480132.1,474,12,18,1,A_s_PRK
543325.82,7477879.0,473,53,27,1,A_mgn_PRK
543325.82,7475625.9,466,119,27,1,A_b_PRK
543325.82,7473372.8,460,9,17,1,A_mgn_PRK
543325.82,7471119.7,444,186,13,1,A_FOh_xs_f
543325.82,7468866.6,439,182,13,1,A_FOh_xs_f
543325.82,7466613.5,421,180,13,1,A_FOh_xs_f
543325.82,7464360.4,434,189,7,1,A_FOp_bs
543325.82,7462107.3,427,338,0,1,A_FO_xo_a
543325.82,7459854.2,418,2,6,1,A_FOp_bs
543325.82,7457601.1,447,2,11,1,A_FOo_bbo
545386.24,7565749.9,454,97,10,1,P__HAb_cib
545386.24,7563496.8,561,84,10,1,P__HAb_cib
545386.24,7561243.7,511,78,11,1,P__HAb_cib
545386.24,7558990.6,504,80,11,1,P__HAb_cib
545386.24,7556737.5,554,84,12,1,P__HAb_cib
545386.24,7554484.4,698,85,13,1,P__HAb_cib
545386.24,7552231.3,597,83,13,1,P__HAb_cib
545386.24,7549978.2,668,81,14,1,P__HAb_cib
545386.24,7547725.1,709,82,15,1,P__HAb_cib
545386.24,7545472.0,733,84,16,1,P__HAb_cib
545386.24,7543218.9,748,90,18,1,P__HAb_cib
545386.24,7540965.8,905,110,20,1,P__HAb_cib
545386.24,7538712.7,827,334,22,1,P__HAb_cib
545386.24,7536459.6,923,14,23,1,A_HAS_xsl_ci
545386.24,7534206.5,585,8,15,1,A_HAd_kd
545386.24,7531953.4,577,12,7,1,A_HAm_cib
545386.24,7529700.3,625,347,12,1,A_HAm_cib
545386.24,7527447.2,628,31,3,1,A_FOj_xs_b
545386.24,7525194.1,600,206,5,1,A_FOu_bbo
545386.24,7522941.0,597,167,10,1,A_FOj_xs_b
545386.24,7520687.9,636,184,14,1,A_HAd_kd
545386.24,7518434.8,661,219,14,1,P__HAb_cib
545386.24,7516181.7,918,327,19,1,P__HAb_cib
545386.24,7513928.6,853,317,30,1,A_HAd_kd
545386.24,7511675.5,643,291,20,1,A_HAd_kd
545386.24,7509422.4,694,293,16,1,A_FOj_xs_b
545386.24,7507169.3,615,293,14,1,A_FOj_xs_b
545386.24,7504916.2,558,294,10,1,A_FOu_bbo
545386.24,7502663.1,533,280,7,1,A_FOu_bbo
545386.24,7500410.0,509,218,8,1,A_FOu_bbo
545386.24,7498156.9,498,171,13,1,A_FOu_bbo
545386.24,7495903.8,506,148,15,1,A_FOu_bbo
545386.24,7493650.7,535,192,8,1,A_FOj_xs_b
545386.24,7491397.6,637,333,16,1,P__HAb_cib
545386.24,7489144.5,721,16,34,1,P__HAb_cib
545386.24,7486891.4,577,23,44,1,A_FOj_xs_b
545386.24,7484638.3,539,23,43,1,A_FOp_bs
545386.24,7482385.2,503,22,32,1,A_FOo_bbo
545386.24,7480132.1,480,24,21,1,A_FOh_xs_f
545386.24,7477879.0,463,40,20,1,A_FOh_xs_f
545386.24,7475625.9,471,118,19,1,A_FOh_xs_f
545386.24,7473372.8,448,4,14,1,A_FOh_xs_f
545386.24,7471119.7,446,184,11,1,A_FOh_xs_f
545386.24,7468866.6,433,172,8,1,A_FOh_xs_f
545386.24,7466613.5,430,176,5,1,A_FOh_xs_f
545386.24,7464360.4,447,72,4,1,A_FOp_bs
545386.24,7462107.3,449,3,8,1,A_FO_xo_a
545386.24,7459854.2,432,5,11,1,A_FOp_bs
545386.24,7457601.1,450,0,13,1,A_FOo_bbo
547446.66,7565749.9,528,119,9,1,P__HAb_cib
547446.66,7563496.8,587,70,9,1,P__HAb_cib
547446.66,7561243.7,559,69,10,1,P__HAb_cib
547446.66,7558990.6,545,75,10,1,P__HAb_cib
547446.66,7556737.5,569,84,11,1,P__HAb_cib
547446.66,7554484.4,562,85,11,1,P__HAb_cib
547446.66,7552231.3,640,77,12,1,P__HAb_cib
547446.66,7549978.2,704,73,12,1,P__HAb_cib
547446.66,7547725.1,629,74,13,1,P__HAb_cib
547446.66,7545472.0,644,74,14,1,P__HAb_cib
547446.66,7543218.9,653,73,16,1,P__HAb_cib
547446.66,7540965.8,781,84,19,1,P__HAb_cib
547446.66,7538712.7,798,318,21,1,P__HAb_cib
547446.66,7536459.6,662,10,20,1,A_HAS_xsl_ci
547446.66,7534206.5,592,9,13,1,A_HAd_kd
547446.66,7531953.4,582,12,3,1,A_HAm_cib
547446.66,7529700.3,614,173,1,1,A_HAd_kd
547446.66,7527447.2,609,190,2,1,A_FOj_xs_b
547446.66,7525194.1,606,194,5,1,A_FOu_bbo
547446.66,7522941.0,610,164,10,1,A_FOj_xs_b
547446.66,7520687.9,635,199,14,1,A_HAd_kd
547446.66,7518434.8,630,233,19,1,P__HAb_cib
547446.66,7516181.7,913,131,10,1,A_HAS_xsl_ci
547446.66,7513928.6,649,335,19,1,A_HAd_kd
547446.66,7511675.5,613,313,21,1,A_FOj_xs_b
547446.66,7509422.4,569,300,16,1,A_FOu_bbo
547446.66,7507169.3,546,289,11,1,A_FOu_bbo
547446.66,7504916.2,539,279,7,1,A_FOu_bbo
547446.66,7502663.1,522,245,7,1,A_FOu_bbo
547446.66,7500410.0,517,192,13,1,A_FOu_bbo
547446.66,7498156.9,514,171,18,1,A_FOu_bbo
547446.66,7495903.8,529,163,18,1,A_FOu_bbo
547446.66,7493650.7,543,162,12,1,A_FOj_xs_b
547446.66,7491397.6,607,345,17,1,P__HAb_cib
547446.66,7489144.5,598,25,35,1,P__HAj_xci_od
547446.66,7486891.4,603,19,46,1,A_HAm_cib
547446.66,7484638.3,523,23,46,1,A_FOu_bbo
547446.66,7482385.2,527,32,38,1,A_FOp_bs
547446.66,7480132.1,547,36,25,1,A_FOh_xs_f
547446.66,7477879.0,471,45,17,1,A_FOh_xs_f
547446.66,7475625.9,477,96,10,1,A_FOh_xs_f
547446.66,7473372.8,455,165,10,1,A_FOh_xs_f
547446.66,7471119.7,450,161,8,1,A_FOh_xs_f
547446.66,7468866.6,451,148,6,1,A_FOh_xs_f
547446.66,7466613.5,456,334,6,1,A_FOh_xs_f
547446.66,7464360.4,464,89,10,1,A_FOp_bs
547446.66,7462107.3,537,30,14,1,A_FO_xo_a
547446.66,7459854.2,476,8,14,1,A_FOp_bs
547446.66,7457601.1,476,356,15,1,A_FOo_bbo
549507.08,7565749.9,474,8,8,1,P__HAb_cib
549507.08,7563496.8,609,340,8,1,P__HAb_cib
549507.08,7561243.7,504,65,9,1,P__HAb_cib
549507.08,7558990.6,541,70,9,1,P__HAb_cib
549507.08,7556737.5,603,89,9,1,P__HAb_cib
549507.08,7554484.4,642,98,10,1,P__HAb_cib
549507.08,7552231.3,636,70,10,1,P__HAb_cib
549507.08,7549978.2,649,64,10,1,P__HAb_cib
549507.08,7547725.1,625,71,11,1,P__HAb_cib
549507.08,7545472.0,643,69,11,1,P__HAb_cib
549507.08,7543218.9,660,58,14,1,P__HAb_cib
549507.08,7540965.8,702,60,17,1,P__HAb_cib
549507.08,7538712.7,721,99,20,1,P__HAb_cib
549507.08,7536459.6,670,348,19,1,P__HAb_cib
549507.08,7534206.5,582,7,13,1,A_HAd_kd
549507.08,7531953.4,578,9,6,1,A_HAm_cib
549507.08,7529700.3,592,177,2,1,A_HAd_kd
549507.08,7527447.2,590,179,2,1,A_HAm_cib
549507.08,7525194.1,606,195,5,1,A_FOu_bbo
549507.08,7522941.0,620,161,8,1,A_FOj_xs_b
549507.08,7520687.9,668,123,10,1,A_HAm_cib
549507.08,7518434.8,632,224,10,1,A_HAd_kd
549507.08,7516181.7,636,275,2,1,A_HAd_kd
549507.08,7513928.6,637,345,12,1,A_FOj_xs_b
549507.08,7511675.5,595,335,17,1,A_FOu_bbo
549507.08,7509422.4,555,309,14,1,A_FOu_bbo
549507.08,7507169.3,539,288,9,1,A_FOu_bbo
549507.08,7504916.2,535,259,6,1,A_FOu_bbo
549507.08,7502663.1,530,213,10,1,A_FOu_bbo
549507.08,7500410.0,518,181,18,1,A_FOu_bbo
549507.08,7498156.9,524,167,24,1,A_FOu_bbo
549507.08,7495903.8,536,173,24,1,A_FOj_xs_b
549507.08,7493650.7,547,181,17,1,A_FOj_xs_b
549507.08,7491397.6,610,351,18,1,P__HAb_cib
549507.08,7489144.5,571,24,38,1,P__HAw_fr
549507.08,7486891.4,621,19,50,1,P__HAb_cib
549507.08,7484638.3,527,25,48,1,A_FOu_bbo
549507.08,7482385.2,511,47,39,1,A_FOp_bs
549507.08,7480132.1,519,67,28,1,A_FOo_bbo
549507.08,7477879.0,480,78,18,1,A_FOh_xs_f
549507.08,7475625.9,471,88,11,1,A_FO_xo_a
549507.08,7473372.8,459,91,9,1,A_FO_xo_a
549507.08,7471119.7,483,99,8,1,A_FO_xo_a
549507.08,7468866.6,463,124,8,1,A_FOh_xs_f
549507.08,7466613.5,493,310,9,1,A_FOo_bbo
549507.08,7464360.4,524,81,12,1,A_FO_od
549507.08,7462107.3,704,24,15,1,A_FOu_bbo
549507.08,7459854.2,521,4,15,1,A_FOp_bs
549507.08,7457601.1,487,346,15,1,A_FO_xo_a
551567.5,7565749.9,517,13,7,1,A_HAS_xsl_ci
551567.5,7563496.8,545,135,7,1,P__HAb_cib
551567.5,7561243.7,491,40,8,1,P__HAb_cib
551567.5,7558990.6,500,92,8,1,P__HAb_cib
551567.5,7556737.5,529,77,8,1,P__HAb_cib
551567.5,7554484.4,573,353,8,1,P__HAb_cib
551567.5,7552231.3,549,355,9,1,P__HAb_cib
551567.5,7549978.2,605,41,9,1,P__HAb_cib
551567.5,7547725.1,595,93,9,1,P__HAb_cib
551567.5,7545472.0,592,77,10,1,P__HAb_cib
551567.5,7543218.9,668,45,13,1,P__HAb_cib
551567.5,7540965.8,744,43,16,1,P__HAb_cib
551567.5,7538712.7,658,66,19,1,P__HAb_cib
551567.5,7536459.6,800,347,18,1,P__HAb_cib
551567.5,7534206.5,585,358,13,1,A_HAd_kd
551567.5,7531953.4,580,8,8,1,A_HAd_kd
551567.5,7529700.3,585,15,4,1,A_HAd_kd
551567.5,7527447.2,590,179,2,1,A_HAm_cib
551567.5,7525194.1,609,71,3,1,A_FOu_bbo
551567.5,7522941.0,623,166,5,1,A_HAm_cib
551567.5,7520687.9,651,148,5,1,A_FO_od
551567.5,7518434.8,695,246,3,1,A_HAm_cib
551567.5,7516181.7,634,297,7,1,A_HAd_kd
551567.5,7513928.6,651,325,14,1,A_FO_od
551567.5,7511675.5,580,327,14,1,A_FOu_bbo
551567.5,7509422.4,550,308,12,1,A_FOu_bbo
551567.5,7507169.3,549,279,8,1,A_FOu_bbo
551567.5,7504916.2,547,236,6,1,A_FOu_bbo
551567.5,7502663.1,533,196,12,1,A_FOu_bbo
551567.5,7500410.0,526,175,21,1,A_FOu_bbo
551567.5,7498156.9,530,170,30,1,A_FOu_bbo
551567.5,7495903.8,557,174,31,1,A_FO_od
551567.5,7493650.7,566,179,24,1,A_HAm_cib
551567.5,7491397.6,659,6,17,1,P__HAj_xci_od
551567.5,7489144.5,564,28,38,1,P__TK_s
551567.5,7486891.4,548,31,60,1,P__HAj_xci_od
551567.5,7484638.3,530,32,48,1,A_FOj_xs_b
551567.5,7482385.2,501,48,36,1,A_FOu_bbo
551567.5,7480132.1,496,67,28,1,A_FOp_bs
551567.5,7477879.0,488,80,19,1,A_FOo_bbo
551567.5,7475625.9,472,91,13,1,A_FOo_bbo
551567.5,7473372.8,476,93,10,1,A_FOo_bbo
551567.5,7471119.7,488,97,9,1,A_FOo_bbo
551567.5,7468866.6,503,104,9,1,A_FOo_bbo
551567.5,7466613.5,512,295,10,1,A_FOp_bs
551567.5,7464360.4,532,68,12,1,A_FO_od
551567.5,7462107.3,821,24,14,1,A_FO_xo_a
551567.5,7459854.2,548,359,15,1,A_FOp_bs
551567.5,7457601.1,511,331,15,1,A_FOo_bbo
553627.92,7565749.9,569,62,6,1,A_HAS_xsl_ci
553627.92,7563496.8,476,133,6,1,A_HAS_xsl_ci
553627.92,7561243.7,502,23,7,1,P__HAb_cib
553627.92,7558990.6,501,40,7,1,P__HAb_cib
553627.92,7556737.5,502,58,7,1,P__HAb_cib
553627.92,7554484.4,520,314,7,1,A_HAS_xsl_ci
553627.92,7552231.3,545,52,7,1,P__HAb_cib
553627.92,7549978.2,594,122,8,1,P__HAb_cib
553627.92,7547725.1,572,18,9,1,P__HAb_cib
553627.92,7545472.0,589,9,10,1,P__HAb_cib
553627.92,7543218.9,625,30,13,1,P__HAb_cib
553627.92,7540965.8,633,34,16,1,P__HAb_cib
553627.92,7538712.7,681,42,18,1,P__HAb_cib
553627.92,7536459.6,709,19,17,1,P__HAb_cib
553627.92,7534206.5,599,26,14,1,A_HAd_kd
553627.92,7531953.4,584,7,9,1,A_HAd_kd
553627.92,7529700.3,585,75,5,1,A_HAd_kd
553627.92,7527447.2,593,350,2,1,A_HAm_cib
553627.92,7525194.1,605,95,1,1,A_FOj_xs_b
553627.92,7522941.0,616,264,2,1,A_HAm_cib
553627.92,7520687.9,641,162,2,1,A_FOj_xs_b
553627.92,7518434.8,652,277,4,1,A_FOj_xs_b
553627.92,7516181.7,652,277,9,1,A_FOj_xs_b
553627.92,7513928.6,637,309,13,1,A_FOj_xs_b
553627.92,7511675.5,569,311,12,1,A_FOu_bbo
553627.92,7509422.4,598,295,10,1,A_FOu_bbo
553627.92,7507169.3,622,263,7,1,A_FOu_bbo
553627.92,7504916.2,574,220,7,1,A_FOu_bbo
553627.92,7502663.1,559,189,12,1,A_FOu_bbo
553627.92,7500410.0,542,170,19,1,A_FOu_bbo
553627.92,7498156.9,541,141,28,1,A_FOu_bbo
553627.92,7495903.8,574,147,32,1,A_FO_od
553627.92,7493650.7,587,162,31,1,A_HAm_cib
553627.92,7491397.6,630,178,21,1,P__HAj_xci_od
553627.92,7489144.5,550,87,28,1,P__TK_s
553627.92,7486891.4,546,16,52,1,P__HAw_fr
553627.92,7484638.3,567,35,48,1,A_HAS_xsl_ci
553627.92,7482385.2,517,48,35,1,A_FOu_bbo
553627.92,7480132.1,512,69,26,1,A_FOu_bbo
553627.92,7477879.0,512,86,19,1,A_FOp_bs
553627.92,7475625.9,499,92,14,1,A_FOp_bs
553627.92,7473372.8,494,92,11,1,A_FOp_bs
553627.92,7471119.7,506,89,9,1,A_FOp_bs
553627.92,7468866.6,495,80,9,1,A_FOp_bs
553627.92,7466613.5,495,72,10,1,A_FOp_bs
553627.92,7464360.4,537,49,12,1,A_FO_od
553627.92,7462107.3,723,28,13,1,A_FO_xo_a
553627.92,7459854.2,641,25,14,1,A_FOp_bs
553627.92,7457601.1,526,22,14,1,A_FOo_bbo
555688.34,7565749.9,537,92,6,1,A_HAS_xsl_ci
555688.34,7563496.8,470,143,6,1,A_HAS_xsl_ci
555688.34,7561243.7,502,18,6,1,A_HAS_xsl_ci
555688.34,7558990.6,507,327,6,1,P__HAb_cib
555688.34,7556737.5,542,37,6,1,P__HAb_cib
555688.34,7554484.4,525,126,6,1,P__HAb_cib
555688.34,7552231.3,546,104,6,1,P__HAb_cib
555688.34,7549978.2,563,70,7,1,P__HAb_cib
555688.34,7547725.1,616,32,8,1,P__HAb_cib
555688.34,7545472.0,590,24,10,1,P__HAb_cib
555688.34,7543218.9,759,29,13,1,P__HAb_cib
555688.34,7540965.8,719,32,16,1,P__HAb_cib
555688.34,7538712.7,666,37,17,1,P__HAb_cib
555688.34,7536459.6,691,84,17,1,P__HAb_cib
555688.34,7534206.5,701,21,14,1,A_HAd_kd
555688.34,7531953.4,587,17,11,1,A_HAd_kd
555688.34,7529700.3,604,4,6,1,A_HAm_cib
555688.34,7527447.2,591,65,3,1,A_HAm_cib
555688.34,7525194.1,623,19,0,1,A_FOj_xs_b
555688.34,7522941.0,627,329,1,1,A_HAm_cib
555688.34,7520687.9,634,342,3,1,A_FOj_xs_b
555688.34,7518434.8,643,308,5,1,A_FOj_xs_b
555688.34,7516181.7,627,295,8,1,A_FOu_bbo
555688.34,7513928.6,609,297,10,1,A_FOu_bbo
555688.34,7511675.5,579,295,10,1,A_FOu_bbo
555688.34,7509422.4,600,279,9,1,A_FOu_bbo
555688.34,7507169.3,621,247,8,1,A_FOu_bbo
555688.34,7504916.2,693,211,8,1,A_FOu_bbo
555688.34,7502663.1,638,187,10,1,A_FOu_bbo
555688.34,7500410.0,559,172,15,1,A_FOu_bbo
555688.34,7498156.9,564,129,22,1,A_FOu_bbo
555688.34,7495903.8,582,143,31,1,A_FOj_xs_b
555688.34,7493650.7,606,163,39,1,A_HAm_cib
555688.34,7491397.6,620,178,36,1,P__HAj_xci_od
555688.34,7489144.5,554,114,18,1,P__TK_s
555688.34,7486891.4,541,10,32,1,P__TK_s
555688.34,7484638.3,561,21,35,1,P__HAb_cib
555688.34,7482385.2,573,39,30,1,A_FOj_xs_b
555688.34,7480132.1,536,60,23,1,A_FOu_bbo
555688.34,7477879.0,529,82,17,1,A_FOu_bbo
555688.34,7475625.9,538,91,13,1,A_FOu_bbo
555688.34,7473372.8,512,96,11,1,A_FOu_bbo
555688.34,7471119.7,513,81,9,1,A_FOu_bbo
555688.34,7468866.6,512,44,9,1,A_FOu_bbo
555688.34,7466613.5,512,40,10,1,A_FO_xo_a
555688.34,7464360.4,534,36,11,1,A_FO_xo_a
555688.34,7462107.3,632,27,12,1,A_FO_xo_a
555688.34,7459854.2,651,15,13,1,A_FOp_bs
555688.34,7457601.1,582,21,14,1,A_FOp_bs
557748.76,7565749.9,470,13,5,1,A_HAS_xsl_ci
557748.76,7563496.8,465,89,5,1,A_HAS_xsl_ci
557748.76,7561243.7,558,65,5,1,P__HAb_cib
557748.76,7558990.6,534,117,5,1,A_HAS_xsl_ci
557748.76,7556737.5,484,20,5,1,P__HAb_cib
557748.76,7554484.4,527,46,5,1,P__HAb_cib
557748.76,7552231.3,625,134,5,1,P__HAb_cib
557748.76,7549978.2,696,59,6,1,P__HAb_cib
557748.76,7547725.1,704,33,7,1,P__HAb_cib
557748.76,7545472.0,621,27,10,1,A_HAS_xsl_ci
557748.76,7543218.9,640,32,13,1,P__HAb_cib
557748.76,7540965.8,714,35,16,1,P__HAb_cib
557748.76,7538712.7,712,39,18,1,P__HAb_cib
557748.76,7536459.6,799,67,18,1,P__HAb_cib
557748.76,7534206.5,756,349,15,1,A_HAS_xsl_ci
557748.76,7531953.4,591,11,12,1,A_HAd_kd
557748.76,7529700.3,617,1,8,1,A_HAm_cib
557748.76,7527447.2,615,87,4,1,A_HAm_cib
557748.76,7525194.1,617,80,1,1,A_HAm_cib
557748.76,7522941.0,652,333,2,1,A_HAm_cib
557748.76,7520687.9,626,324,3,1,A_FOu_bbo
557748.76,7518434.8,624,313,5,1,A_FOu_bbo
557748.76,7516181.7,610,302,7,1,A_FOu_bbo
557748.76,7513928.6,607,297,9,1,A_FOu_bbo
557748.76,7511675.5,629,288,9,1,A_FOu_bbo
557748.76,7509422.4,678,267,10,1,A_FOu_bbo
557748.76,7507169.3,726,234,9,1,A_FOu_bbo
557748.76,7504916.2,691,205,8,1,A_FOu_bbo
557748.76,7502663.1,660,186,8,1,A_FOu_bbo
557748.76,7500410.0,581,170,10,1,A_FOu_bbo
557748.76,7498156.9,581,143,13,1,A_FOj_xs_b
557748.76,7495903.8,651,160,26,1,A_FOj_xs_b
557748.76,7493650.7,651,171,39,1,A_HAS_xsl_ci
557748.76,7491397.6,631,163,41,1,P__HAj_xci_od
557748.76,7489144.5,558,148,24,1,P__TK_s
557748.76,7486891.4,557,3,16,1,P__TK_s
557748.76,7484638.3,577,11,21,1,P__HAj_xci_od
557748.76,7482385.2,688,35,20,1,A_HAS_xsl_ci
557748.76,7480132.1,608,50,17,1,A_FOj_xs_b
557748.76,7477879.0,575,77,14,1,A_FOj_xs_b
557748.76,7475625.9,539,82,11,1,A_FOj_xs_b
557748.76,7473372.8,515,294,10,1,A_FOj_xs_b
557748.76,7471119.7,534,67,9,1,A_FOj_xs_b
557748.76,7468866.6,532,36,9,1,A_FOj_xs_b
557748.76,7466613.5,516,34,9,1,A_FOu_bbo
557748.76,7464360.4,546,32,10,1,A_FOu_bbo
557748.76,7462107.3,539,29,11,1,A_FO_xo_a
557748.76,7459854.2,556,31,12,1,A_FO_od
557748.76,7457601.1,561,29,13,1,A_FOp_bs
559809.18,7565749.9,493,14,5,1,A_HAS_xsl_ci
559809.18,7563496.8,445,145,5,1,A_HAd_kd
559809.18,7561243.7,470,58,4,1,A_HAS_xsl_ci
559809.18,7558990.6,464,159,4,1,A_HAS_xsl_ci
559809.18,7556737.5,476,3,4,1,P__HAb_cib
559809.18,7554484.4,678,142,3,1,P__HAb_cib
559809.18,7552231.3,726,146,4,1,P__HAb_cib
559809.18,7549978.2,666,60,4,1,P__HAb_cib
559809.18,7547725.1,704,31,6,1,P__HAb_cib
559809.18,7545472.0,776,23,9,1,P__HAb_cib
559809.18,7543218.9,847,24,13,1,P__HAb_cib
559809.18,7540965.8,801,26,16,1,P__HAb_cib
559809.18,7538712.7,732,38,19,1,P__HAb_cib
559809.18,7536459.6,786,89,19,1,P__HAb_cib
559809.18,7534206.5,748,94,17,1,P__HAb_cib
559809.18,7531953.4,712,357,13,1,A_HAd_kd
559809.18,7529700.3,604,9,8,1,A_HAm_cib
559809.18,7527447.2,623,7,4,1,A_HAm_cib
559809.18,7525194.1,612,319,1,1,A_HAm_cib
559809.18,7522941.0,629,332,2,1,A_FOj_xs_b
559809.18,7520687.9,613,322,4,1,A_FOu_bbo
559809.18,7518434.8,615,310,6,1,A_FOu_bbo
559809.18,7516181.7,632,304,7,1,A_FOu_bbo
559809.18,7513928.6,662,299,8,1,A_FOu_bbo
559809.18,7511675.5,656,285,9,1,A_FOu_bbo
559809.18,7509422.4,652,256,10,1,A_FOu_bbo
559809.18,7507169.3,704,220,10,1,A_FOu_bbo
559809.18,7504916.2,723,199,7,1,A_FOu_bbo
559809.18,7502663.1,654,188,6,1,A_FOu_bbo
559809.18,7500410.0,671,176,7,1,A_FOu_bbo
559809.18,7498156.9,620,164,11,1,A_FO_od
559809.18,7495903.8,654,164,23,1,A_HAm_cib
559809.18,7493650.7,609,180,33,1,P__HAb_cib
559809.18,7491397.6,592,181,36,1,P__HAj_xci_od
559809.18,7489144.5,572,215,28,1,P__TK_s
559809.18,7486891.4,572,173,15,1,P__TK_s
559809.18,7484638.3,609,1,9,1,P__HAj_xci_od
559809.18,7482385.2,668,15,10,1,P__HAb_cib
559809.18,7480132.1,748,67,10,1,A_HAS_xsl_ci
559809.18,7477879.0,648,77,10,1,A_FOj_xs_b
559809.18,7475625.9,712,77,9,1,A_FOj_xs_b
559809.18,7473372.8,581,283,8,1,A_FOj_xs_b
559809.18,7471119.7,635,357,8,1,A_FOj_xs_b
559809.18,7468866.6,635,22,8,1,A_FOj_xs_b
559809.18,7466613.5,541,28,9,1,A_FOj_xs_b
559809.18,7464360.4,547,30,10,1,A_FOu_bbo
559809.18,7462107.3,598,31,11,1,A_FOu_bbo
559809.18,7459854.2,582,28,11,1,A_FO_xo_a
559809.18,7457601.1,671,22,12,1,A_FOp_bs
561869.6,7565749.9,462,12,5,1,A_HAS_xsl_ci
561869.6,7563496.8,432,108,4,1,A_HAd_kd
561869.6,7561243.7,442,91,4,1,A_HAS_xsl_ci
561869.6,7558990.6,456,84,4,1,A_HAS_xsl_ci
561869.6,7556737.5,497,12,3,1,A_HAS_xsl_ci
561869.6,7554484.4,525,148,3,1,P__HAb_cib
561869.6,7552231.3,553,173,2,1,P__HAb_cib
561869.6,7549978.2,579,70,2,1,P__HAb_cib
561869.6,7547725.1,789,28,4,1,P__HAb_cib
561869.6,7545472.0,822,16,7,1,P__HAb_cib
561869.6,7543218.9,816,336,12,1,P__HAb_cib
561869.6,7540965.8,745,40,17,1,P__HAb_cib
561869.6,7538712.7,723,36,21,1,P__HAb_cib
561869.6,7536459.6,706,31,22,1,P__HAb_cib
561869.6,7534206.5,727,309,19,1,P__HAb_cib
561869.6,7531953.4,750,325,14,1,A_HAd_kd
561869.6,7529700.3,593,15,8,1,A_HAm_cib
561869.6,7527447.2,612,39,4,1,A_HAm_cib
561869.6,7525194.1,607,350,1,1,A_FOj_xs_b
561869.6,7522941.0,607,327,3,1,A_FOu_bbo
561869.6,7520687.9,608,318,5,1,A_FOu_bbo
561869.6,7518434.8,612,304,6,1,A_FOu_bbo
561869.6,7516181.7,625,302,8,1,A_FOu_bbo
561869.6,7513928.6,662,307,9,1,A_FOu_bbo
561869.6,7511675.5,665,283,10,1,A_FOu_bbo
561869.6,7509422.4,661,235,11,1,A_FOu_bbo
561869.6,7507169.3,692,197,9,1,A_FOu_bbo
561869.6,7504916.2,716,189,6,1,A_FOu_bbo
561869.6,7502663.1,695,189,5,1,A_FOu_bbo
561869.6,7500410.0,631,197,10,1,A_FOu_bbo
561869.6,7498156.9,632,179,18,1,A_FO_od
561869.6,7495903.8,619,151,26,1,A_HAm_cib
561869.6,7493650.7,594,175,31,1,P__HAb_cib
561869.6,7491397.6,572,185,33,1,P__HAw_fr
561869.6,7489144.5,570,81,29,1,P__TK_s
561869.6,7486891.4,576,166,20,1,P__TK_s
561869.6,7484638.3,603,173,10,1,P__HAj_xci_od
561869.6,7482385.2,671,157,1,1,P__HAb_cib
561869.6,7480132.1,701,98,4,1,P__HAb_cib
561869.6,7477879.0,764,17,6,1,A_HAS_xsl_ci
561869.6,7475625.9,717,38,6,1,A_HAd_kd
561869.6,7473372.8,636,269,6,1,A_HAd_kd
