x,y,n
44,13,0.9937785156274305
44,14,0.9922589362958166
44,15,0.9897757616127906
44,16,0.9859213999839562
44,17,0.9858506886998893
44,18,0.988420224750352
44,19,0.9892360004105003
44,20,0.9891665846790231
44,21,0.9885594368423325
44,22,0.9874885804179362
44,23,0.9859269141484658
44,24,0.9838097592187405
44,25,0.9811095530490098
44,26,0.9783064411479574
44,27,0.982904119952003
44,28,0.9902068953348139
44,29,0.9957498525871927
44,30,0.9968819684142041
44,31,0.9922868725238017
44,32,0.9824649413268952
44,33,0.9698969522308429
44,34,0.9583765750068656
44,35,0.9501967531403686
44,36,0.9427952283843838
44,37,0.936215160543657
44,38,0.954684241846607
44,39,0.9841338247776625
44,40,0.9967156640188486
44,41,0.9343549451801023
44,42,0.9426568638513966
44,43,0.9780819897656887
44,44,0.9893290935474494
44,45,0.9923182499852958
44,46,0.9935381801412657
44,47,0.9943262435484489
44,48,0.9950093596319486
45,0,0.991967550949369
45,1,0.9918899540904098
45,2,0.9918754686065276
45,3,0.9919404509602742
45,4,0.9920990007190393
45,5,0.9923578819111551
45,6,0.9927094279933638
45,7,0.9931237480588552
45,8,0.9935430193652912
45,9,0.9938812378568113
45,10,0.9940311594651621
45,11,0.993876078372586
45,12,0.993299562359396
45,13,0.9921853386444913
45,14,0.9904116429043545
45,15,0.9879235361227958
45,16,0.9853153211851681
45,17,0.9845814602410495
45,18,0.9855438780156783
45,19,0.9862599655676945
45,20,0.9863116315203533
45,21,0.9857887430741845
45,22,0.9847626202326537
45,23,0.9832644673602638
45,24,0.9813649396463401
45,25,0.9794098589452104
45,26,0.9788397966513311
45,27,0.9822099355741063
45,28,0.9882986017582931
45,29,0.994254316439512
45,30,0.9968245865627957
45,31,0.9928052210447044
45,32,0.9814891623937724
45,33,0.9640565449408269
45,34,0.9416353095471923
45,35,0.9125127618685165
45,36,0.8691313809629182
45,37,0.7987958428535936
45,38,0.6942303110673417
45,39,0.871364794385504
45,40,0.9908661963061774
45,41,0.9572280126155935
45,42,0.9556814510195731
45,43,0.9802298305866989
45,44,0.9879783518838757
45,45,0.9905984636951731
45,46,0.9923006751630309
45,47,0.9935376491708161
45,48,0.9945430936000443
46,0,0.9918312410450784
46,1,0.9917679965469383
46,2,0.9917625722700634
46,3,0.9918255552955245
46,4,0.9919635506239035
46,5,0.9921750239655366
46,6,0.9924451824903674
46,7,0.9927409635911488
46,8,0.9930078784423818
46,9,0.993170509123618
46,10,0.9931374042214313
46,11,0.9928092504824483
46,12,0.9920882443075671
46,13,0.9908904687010972
46,14,0.9891804783570305
46,15,0.9870896600840702
46,16,0.9851562846925438
46,17,0.9841805206383151
46,18,0.9841669203689499
46,19,0.9843624102625051
46,20,0.9842829106329769
46,21,0.9838056005668198
46,22,0.9829422142271387
46,23,0.9817659883979195
46,24,0.9804674654365115
46,25,0.9795286683610869
46,26,0.9799172694192217
46,27,0.9825273774579785
46,28,0.9869731971557265
46,29,0.9925225176639473
46,30,0.9963432930145281
46,31,0.9924056975905577
46,32,0.9791629106791374
46,33,0.9566075689556559
46,34,0.92380582317161
46,35,0.8767717057730855
46,36,0.8074541001554605
46,37,0.7085854305044252
46,38,0.5990961469348154
46,39,0.6731515986349895
46,40,0.888846407643481
46,41,0.9311047233955303
46,42,0.9507215046946548
46,43,0.9721859303674673
46,44,0.9823626288070508
46,45,0.9866836305362688
46,46,0.9895267994745648
46,47,0.9915974470314148
46,48,0.9931952094886898
47,0,0.9916806096910061
47,1,0.9916205864662361
47,2,0.9916108922374737
47,3,0.9916573935255034
47,4,0.9917612481473634
47,5,0.9919156708426038
47,6,0.9921023345819563
47,7,0.9922882163773246
47,8,0.9924240144752259
47,9,0.9924452195209592
47,10,0.992276415551359
47,11,0.9918388235111953
47,12,0.9910616860610755
47,13,0.9899017966305821
47,14,0.988383129758277
47,15,0.9866677580582047
47,16,0.9851046012258418
47,17,0.9840662672177491
47,18,0.983593631651486
47,19,0.9833854614344272
47,20,0.9831361502752924
47,21,0.9826989087712477
47,22,0.9820596104645075
47,23,0.9813074017848455
47,24,0.980659299414398
47,25,0.9805127387293993
47,26,0.9813984265404014
47,27,0.9836293507221734
47,28,0.9869007125255715
47,29,0.9908709819065525
47,30,0.9954719144157369
47,31,0.9907882942088817
47,32,0.975693056680583
47,33,0.9494458775315533
47,34,0.9106455847657586
47,35,0.8568122976543526
47,36,0.7865912988664683
47,37,0.7084324424834807
47,38,0.659541496956127
47,39,0.70931589187899
47,40,0.8240326993875517
47,41,0.8956804319875944
47,42,0.9337749448731848
47,43,0.9584239004965995
47,44,0.9727394401745006
47,45,0.9805148853521815
47,46,0.9853138271733867
47,47,0.988622354870264
47,48,0.9910587548947422
48,0,0.9915166301402035
48,1,0.9914514400448569
48,2,0.9914282806519673
48,3,0.99144942375026
48,4,0.9915123480041032
48,5,0.9916073217083451
48,6,0.9917149575465307
48,7,0.9918043454804851
48,8,0.991832536082392
48,9,0.9917461284365382
48,10,0.9914855379683928
48,11,0.9909924639031915
48,12,0.9902216654764104
48,13,0.9891595756300214
48,14,0.9878522635540611
48,15,0.9864348992818044
48,16,0.9851238879358148
48,17,0.9841190551660618
48,18,0.9834669211282636
48,19,0.9830489005112345
48,20,0.9827043703348215
48,21,0.9823348230498926
48,22,0.9819339661719703
48,23,0.9815898739128935
48,24,0.9814906850611766
48,25,0.9819174436366653
48,26,0.983168396902164
48,27,0.9853953468032972
48,28,0.9885206969268737
48,29,0.9922843348041124
48,30,0.9938009981988521
48,31,0.9876798430591822
48,32,0.971415102998231
48,33,0.9439028994303386
48,34,0.9044643264310013
48,35,0.8534211419802352
48,36,0.7948196736089492
48,37,0.7415717483352879
48,38,0.7187538922339286
48,39,0.7490275972711242
48,40,0.8152033268023474
48,41,0.8757421958812444
48,42,0.917571589744052
48,43,0.9451213477487403
48,44,0.9625405381039207
48,45,0.9732889849804742
48,46,0.9801924447217446
48,47,0.9849170195917238
48,48,0.9883292374314987
