WKT	OBJECTID	FEATURE
"LINESTRING (556810.039340778 7496760.771355649, 557265.7881920071 7496312.763533514, 557823.729971618 7495965.780011687, 558052.2300452122 7495869.268662623, 558255.4401164817 7495804.280857239, 559107.9265132544 7495515.783486796, 559741.4321324346 7495363.289721623, 560097.5707669309 7495361.790681841, 560402.5707222706 7495308.800442475, 561172.3202910237 7495368.299701568, 561529.0693433504 7495500.300697612, 561902.1672820867 7495667.561191924, 562019.8203147285 7495720.302675136, 560744.0715808567 7496242.778021173, 560127.8629817173 7496386.28216425, 559327.1712826472 7496505.271246155, 558316.3107512195 7496567.771325113, 557896.6307638109 7496576.258577493, 556810.039340778 7496760.771355649)"	"16455"	"Fault or shear zone"
"LINESTRING (498700.0094399673 7474614.739947807, 499961.4007029145 7473767.289446425, 500485.4387443179 7473553.302244348, 501929.779916232 7472963.26954256, 503291.8717245508 7472294.261006878, 503781.3855675787 7472053.753244969, 504612.4562940195 7471622.754919507, 505844.0634316552 7471164.275133668, 507017.2477386734 7470470.835057645, 508253.0091112712 7469566.4031043, 509317.8552339678 7468809.950213572, 510425.7148548523 7467747.489464431, 511735.4675168484 7466352.514948413, 512855.5194711415 7465188.041469922, 513601.1925564136 7464444.559932593, 513817.5996422339 7464228.558098903, 513942.3802928988 7464124.560146965, 514279.9685297454 7463844.069119606, 515065.0416499951 7463107.58870429, 515755.8886324352 7462620.099275257, 516433.9904078532 7462126.608641002, 517054.8820369387 7461633.090117884, 517187.7188785071 7461492.101729581, 517396.2507009379 7461211.090963766, 517521.6493553206 7460828.578309923, 517544.7412463582 7460719.941099839, 517686.726127131 7460051.92786615, 517796.7910984748 7459534.049058884, 517932.220644979 7458917.040748797, 518187.2207634514 7457712.529377459, 518395.4124188466 7457367.52603888)"	"16502"	"Fault or shear zone"
"LINESTRING (502280.7803166169 7478738.789116746, 502852.9894419058 7478703.780620885, 503221.6491005457 7478663.77069971, 503392.9885651597 7478592.757575516, 503945.269962827 7478385.75010919, 504687.3576057648 7477968.228848969, 505098.7602898497 7477552.230594452, 505762.0508684343 7476625.727886118, 505944.8995441315 7476293.739212086, 506253.3071507863 7475623.74610413, 506474.3315545169 7475291.768232285, 506688.5404056613 7474876.770550217, 507220.4879050475 7474402.801122447, 507975.679938605 7474074.341672528, 508661.5796436038 7473873.379587706, 509455.1309383902 7473588.92979789, 509981.9790494685 7473375.949367917)"	"16503"	"Fault or shear zone"
"LINESTRING (503243.7583653326 7467170.454195715, 503054.6651444675 7467295.609807376, 502809.17637133 7467460.711042203, 502761.8700331959 7467493.217922734, 502601.7258632899 7467633.954231245, 502481.276550472 7467736.913856881, 502096.9637543649 7468020.129460813, 501889.5531436043 7468191.368285215, 501547.927626453 7468494.319555242, 501421.8874088838 7468594.577461981, 501316.1006312997 7468678.722980459, 501090.3701559573 7468876.292459155, 500974.4499446881 7468942.15083324, 500821.9257113811 7469100.201078059, 500754.8182034426 7469251.660630792)"	"16739"	"Fault or shear zone"
"LINESTRING (505540.7766908731 7467554.003250049, 505397.4393684259 7467643.962265637, 505269.3595129468 7467749.368522268, 504964.3524771401 7467854.832758221, 504769.1556056347 7467953.671538338, 504409.2995928763 7468289.618750822, 504330.2140857202 7468391.187455717)"	"16740"	"Fault or shear zone"
"LINESTRING (504908.3512061087 7468352.961246098, 504641.2326236683 7468592.461718069, 504513.1335443407 7468678.106223872, 504433.841005291 7468757.150284827, 504189.9045999415 7469165.4930085, 504122.8142718818 7469257.702086088, 504021.7604007662 7469372.886801163, 503921.5265140578 7469488.23233993, 503894.5187241114 7469531.345382984, 503868.936134421 7469572.183054274, 503841.6961228158 7469615.666121442, 503781.247222696 7469712.159496538)"	"16742"	"Fault or shear zone"
"LINESTRING (602600.1236301764 7469187.866031305, 602262.9313811469 7469164.354523065, 600832.1360439423 7469178.327634644, 599663.0159626075 7469394.834175212, 597762.6592038702 7469640.811389234, 597489.3484405936 7469667.799391313, 597311.409666996 7469700.309238277, 597165.1705940277 7469707.808602154, 596394.5029267865 7469866.55819988, 595278.107479659 7469966.365144279, 592823.730614837 7470144.799600303, 591812.0994674086 7470048.781400426, 590298.6120661478 7470063.251825471, 589942.6000262751 7470084.248118361, 589421.7111245464 7470214.248133142, 589115.084051037 7470324.735162878, 588824.8485892625 7470408.243284482, 587871.6635522181 7470547.219125614, 587052.0390939816 7470704.72517245, 586854.0885338451 7470726.210422784, 586603.4012413592 7470753.21867346, 586130.4045663594 7470804.715297094, 585920.2914013281 7470811.718309104, 585500.8400715056 7470825.709957148, 585195.6512082547 7470835.709139852, 585087.3485782775 7470846.220273664, 584927.3302459382 7470861.219229778, 584777.5682712365 7470875.209879808, 584586.0181906931 7470893.219514631, 584310.5020194383 7470919.709044447, 583879.2013279559 7470960.210115191, 583701.8673413203 7470977.204762151, 582347.8044076336 7471080.209054369, 581203.0856739968 7471086.243997601, 579739.7585260468 7470960.806560963, 578855.0809113834 7470812.848895285, 578480.0225058768 7470852.87138789, 577901.4695082472 7470887.879799722, 577653.4028528961 7470876.896672362, 577322.7588323706 7470891.417898582, 576293.7126212642 7470941.417291284, 575847.7392453245 7470962.922709142, 575222.7152062175 7470943.723439474, 575148.1383098608 7470941.430903065, 573678.9194620055 7470898.418135765, 572502.2000885112 7470847.411216749, 572164.4688203655 7470880.420078383, 572049.5384340313 7470891.790581321, 571815.7114760258 7470914.921307513, 571284.2792297757 7471060.91074807, 571225.080565036 7471076.909121059, 570605.7603792081 7471330.398397788, 570152.4556395119 7471515.900279077, 568952.3310878125 7471897.886476763, 568120.7761763218 7472207.863479707, 567162.2775300209 7472588.337339697, 566349.6752512838 7472879.311011503, 566344.8503221513 7472880.09901163, 565504.4843948244 7473017.317841534, 565163.6995513467 7472990.830922745, 564907.7912510211 7472971.309593594, 564811.0570353121 7472963.81623811, 564180.6565836852 7472795.297950847, 563593.338456457 7472557.271892199, 563269.5413311638 7472453.75852149, 563139.6504243382 7472412.239301139, 562663.891872086 7472206.209212588, 562560.440509425 7472161.188500534, 562222.5546573314 7472045.166162502, 562000.5764721633 7471997.146442672)"	"16744"	"Fault or shear zone"
"LINESTRING (567074.7163061901 7478240.926661877, 566440.7586005876 7478657.900193959, 565489.3409063664 7479184.880802957, 562984.8109309823 7480732.35316027, 562734.9572040784 7480927.178130314, 560416.2686567639 7482734.747342203)"	"16754"	"Fault or shear zone"
"LINESTRING (509082.5888546698 7500793.861042405, 509754.4994215375 7500338.34911409, 510629.0500703189 7499876.239462561, 511105.6788717026 7499624.357510075, 510719.6186940917 7500020.858529324, 509625.3116076818 7501265.899541479)"	"16767"	"Fault or shear zone"
"LINESTRING (522459.529177895 7512088.520967374, 521710.4899599072 7512392.008338654, 521012.0400450545 7512605.499643788, 520338.6287192465 7512761.992342453, 519646.4217733971 7512962.969492117, 518845.8495111697 7513113.960254174, 518852.3214205384 7513132.958801113, 518681.6004059641 7513163.460244864, 517568.7786567149 7513362.440888902, 516323.2255353271 7513547.422167042)"	"16769"	"Fault or shear zone"
"LINESTRING (515470.5811980619 7469457.531613687, 514409.5875631613 7469673.523843953, 512928.9195448348 7469904.011371881, 511874.5125734318 7470170.991424428, 510960.3178421162 7470493.993141387, 510351.3841325049 7470834.472775095, 509926.3793122825 7471053.459866488, 509455.4024251604 7471369.976353562, 508379.5493652254 7472092.889970248, 507327.561874052 7472855.819158196, 506902.5606243165 7473087.299890978, 506147.3602008675 7473422.250716286, 505372.4180483801 7473610.720191415, 504667.1477772669 7473748.230415255, 504202.6715029588 7473700.227845473, 503440.7489477989 7473958.749482138, 502063.4816651021 7474539.270890573, 500857.458434405 7475023.299127344, 500196.7399313329 7475166.810368668, 499438.7805855657 7475143.778636108, 498861.3586889148 7475093.259610724, 498330.4110408904 7475008.230130615, 497672.0816544582 7475072.202527042, 497078.6398526179 7475159.170739651)"	"16816"	"Fault or shear zone"
"LINESTRING (531009.8393847004 7462104.42069439, 530741.7630990149 7462229.801780066, 530032.619231698 7462561.440049177, 529016.9500364774 7462936.448731482, 528052.9689338002 7463501.467965543, 526403.0684316488 7464255.500586918, 524600.0212189816 7464882.507548347, 523341.0489851139 7465344.169740405, 523139.7449481439 7465417.975097131, 522079.7192713282 7465806.562192868, 521248.9483927125 7466342.670683653, 519841.7400051692 7467250.569937278, 518248.4810463596 7467876.54076657, 516523.5401052385 7468879.028503204, 515470.5811980619 7469457.531613687, 514102.4320260043 7470610.531467035, 513444.6303883101 7471359.021797185, 512486.9900444151 7471917.51898092, 510615.8794897719 7472946.49136069, 509981.9790494685 7473375.949367917, 508442.5292602577 7474612.858481427, 506819.4290364399 7475646.272488419, 505944.8995441315 7476293.739212086)"	"16825"	"Fault or shear zone"
"LINESTRING (529930.1291255561 7461072.948811853, 529100.6400771647 7462146.202650804, 528052.9689338002 7463501.467965543)"	"16878"	"Fault or shear zone"
"LINESTRING (554706.6693824459 7439143.809867388, 553558.3392916252 7439491.301744513, 551831.6501263448 7439491.309580529, 551202.5989092647 7439552.312296003, 550445.6297287612 7439759.81967283, 549493.94066835 7440177.327946456, 548227.3794759919 7440798.85949991, 546997.7593224033 7441224.367942154, 545337.6513303882 7441494.901494371, 544099.8482639837 7441578.889023188, 543328.4686823004 7441469.90077794, 541288.1691062043 7441533.899449192, 540019.1800470586 7441700.409692833, 539021.2785647591 7441757.908815881, 538055.0695229175 7441820.909710672, 536811.5493509158 7442018.939232903, 535733.0719592565 7442373.939722895, 534308.3397510517 7442933.440718488, 533002.9611343654 7443365.941119412, 532883.4056997289 7443396.935229529, 532459.4109770209 7443699.942579905, 531613.456009513 7444620.935952548, 530309.1954636035 7446451.046862842, 529382.0489912678 7447918.179314181, 528600.2122291258 7449390.783049682, 528205.9102778776 7450082.799203264, 527102.1198032731 7451601.290347157, 525689.7409612339 7453305.769606234, 524885.0977907171 7454057.329302544, 524697.4690864701 7454406.362074684, 524491.0445717226 7454793.394338189, 523915.551109065 7455865.950145574, 523536.0253550481 7456492.973433236, 522583.227072756 7458058.023051436, 522103.2024442897 7458741.5512642, 521876.4596271283 7459201.049306224, 521665.8711866551 7459585.56185983, 521327.9463952287 7460203.065767688, 521050.3006269885 7460656.578862091, 520903.5208387893 7460937.090389716, 520773.0376804417 7461186.589566806, 520433.0003979708 7461894.599854979, 519972.0613495376 7462584.599201187, 519650.2790627902 7463114.608824668, 519346.6385755859 7463447.101904321, 519030.03021542 7463741.600689663, 518675.8887373888 7463887.082293563, 518338.2127230823 7464025.579580415, 517629.8005529333 7464194.087978438, 516520.3582247003 7464457.586867128, 515780.3799953001 7464691.567762875)"	"16896"	"Fault or shear zone"
"LINESTRING (518756.035293112 7451167.805192586, 518556.0963355235 7451796.335707694, 518445.8795271983 7452562.857538132, 518782.550041399 7454084.920725251, 518860.5296892581 7454495.441002822, 519178.0002933458 7455979.491844451, 519213.0175731432 7456738.525293006, 519013.1082706366 7457709.537463427)"	"17031"	"Fault or shear zone, major"
"LINESTRING (405283.7742359258 7511537.068020143, 405543.6107990543 7510892.577335532, 405725.0442237208 7510653.874866236, 406565.3735754179 7509548.194375236, 407061.9252384364 7509134.187126264, 407751.9366360251 7508564.821316654, 408103.2802752511 7508265.819790899, 408554.8658946379 7507742.014399009, 410059.8811466078 7506192.496273121, 411368.9165979534 7505109.228644907, 412865.4200629473 7503746.483660167, 412892.4403686059 7503745.656210799, 412899.8109479304 7503715.162144152, 413365.9873684033 7503290.572200399, 413372.371233778 7503284.75755419, 414229.7068764126 7502503.805168647, 415164.0809131012 7501885.287634403, 415276.8921437009 7501783.290505595, 415740.6781761438 7501364.790153233, 415811.9142298443 7501297.769698095, 416403.3614829289 7500741.288493022, 416790.221911 7500418.790180411, 417055.240893073 7500146.290438498, 417499.3896150663 7499716.781066099, 417871.8803878772 7499387.28208379, 418222.8789746328 7499007.279524425, 418545.2376765704 7498706.768654413, 418820.0020242443 7498470.26904831, 419135.3201008694 7498217.258496497, 419721.8505937685 7497774.740114855, 420491.419410878 7497338.229461234, 420888.8009886427 7497123.221307415, 421197.799152314 7496863.71984998, 421386.9398235885 7496642.721030334, 421607.6005490938 7496358.698742623, 421828.2881372162 7496137.19165634, 422262.7105239821 7495800.688447123, 422440.2392046374 7495655.190771319, 422537.9082634778 7495594.999397733, 422585.4794852707 7495565.681817109, 422637.2251707411 7495548.533584833, 422671.5181534662 7495537.169012773, 423092.2049663378 7495153.671866199, 424360.6435024182 7494442.625094954, 425364.2846321806 7493759.576849952, 427061.4898734023 7492287.981638356, 427271.0611952862 7492136.968751272, 427994.1534550159 7491652.983063924, 428417.9987303984 7491385.430298219, 428564.5418179315 7491280.429644336, 428997.2307705292 7490905.420294289, 429200.2725746371 7490750.997967083, 429714.239129535 7490381.889621764, 429928.0677733034 7490253.417889621, 431661.0640355207 7489164.841353445, 433226.8451190375 7487924.025281323, 435900.8744277645 7486362.258717697, 438189.7690301003 7485224.807895221, 438968.3699577322 7484822.310839863, 440042.277695153 7483882.29086185, 440632.909510489 7483614.277810309, 441089.3595434764 7483479.761461889, 443815.7997948012 7482541.811809361, 448852.8068920888 7480769.372039543, 449580.7673723738 7480441.80282693, 450585.5058730227 7480029.349019418, 451113.1810078691 7479812.69837364, 451168.7186222356 7479799.198265532, 451266.4415552492 7479796.208502751, 452224.7380836566 7479602.962707398, 452690.4175933367 7479506.64557472, 454251.9141273821 7478781.375776159, 455002.5893314382 7478489.248451902, 455299.8253249774 7478373.564804854, 456022.6521617859 7478092.210227024, 456503.9536187372 7477921.89070229, 456926.889630295 7477772.209703255, 458250.7195369201 7477156.710278865, 459443.0978469617 7476776.69909343, 460673.4696889843 7476453.210050218, 461888.1675647055 7476052.826783495, 465004.0847496419 7475033.232795112, 465102.0004254899 7475001.18016267, 466692.2738769226 7474501.671677998, 467544.0663468161 7474311.665753773, 468995.1985312274 7473912.148362967, 470332.7043020851 7473569.641413532, 471891.1289408092 7473157.645867698, 473153.0076528765 7472783.6163645, 474452.6800950842 7472378.107971428, 475405.2136691367 7472004.11158181, 476578.6218102976 7471504.094045978, 478168.1748997832 7470612.054516637, 479543.2874060862 7469865.529507231, 480382.178032171 7469277.545183753, 481915.0769101129 7468556.594813349, 483807.5896323282 7467613.665595384, 485384.6851413226 7466816.762381654, 486885.9535838916 7466013.305711831, 488450.3371174365 7465114.838362542, 489260.3290637317 7464669.275314835, 491358.3029795965 7463514.889609743, 492607.3071340898 7462856.937187634, 494064.7171270178 7462425.992982203, 495334.4842853144 7462182.477208446, 495819.9272227662 7462062.03294693, 496966.0747952553 7461649.015359098, 497297.9605239427 7461529.398792166, 498127.853703147 7461221.658111138, 499175.2634262528 7460987.193729756, 499705.2167096144 7460815.712987944, 501115.9418447473 7460295.534071149, 503125.1914846594 7459752.766648432, 506589.1172415141 7459224.171433788, 507408.280881228 7459099.044937499, 508056.5645157114 7458999.987173284, 508627.7595495292 7458912.684197599, 509012.1241172798 7458853.924142629, 509606.8469559892 7458762.985035893, 510960.556571503 7458555.630907375, 512818.6811933119 7458174.421397096, 517092.7557963027 7457585.008380368, 518040.4364224563 7457426.802175866, 518395.4124188466 7457367.52603888, 518544.9854416958 7457109.783385271, 518925.2303382166 7456454.501212075, 519178.0002933458 7455979.491844451)"	"17127"	"Fault or shear zone, major"
"LINESTRING (509926.3793122825 7471053.459866488, 509373.1079127538 7471056.429001288, 508635.7997500672 7471149.409057823, 508033.0121535673 7471432.876578708, 507385.9388004325 7471766.835212968, 506751.8521986465 7472158.795263138, 506244.7509776251 7472511.280160061, 505743.5621417941 7472762.250762647, 505127.5708418113 7472943.725838395, 504517.5428186254 7473049.221348087, 503907.0195919144 7473058.744747402, 503493.8146390399 7473086.728168892, 502992.0940124471 7473242.241503965, 502402.4875101589 7473620.765149939, 501876.1732124647 7473941.780683871, 501139.9379160707 7474251.294352038, 500447.96934579 7474498.809077552, 498700.0094399673 7474614.739947807, 497948.1517088561 7474859.709304342, 497078.6398526179 7475159.170739651)"	"17182"	"Fault or shear zone"
