X,Y,Z,angle,lsx,lsy,formation,group
565692.9925651349,7543257.534104397,669,151.39906432285113,-0.47870619590680413,0.8779751579631604,P__HAb_cib,Hamersley_Group
566022.6696289219,7542992.018456423,671,105.99680342912637,-0.96127707243961,0.27558372593811237,P__HAb_cib,Hamersley_Group
566691.1498269951,7542873.011672784,671,106.96552365834033,-0.9564805103876496,0.2917962187016504,P__HAb_cib,Hamersley_Group
567579.3902485915,7542634.996348724,633,100.87876201224908,-0.9820287377748252,0.1887314446094859,P__HAb_cib,Hamersley_Group
568559.2305170323,7542607.489772201,623,94.95243909495622,-0.9962667023591022,0.08632877718652084,P__HAb_cib,Hamersley_Group
569181.9240289791,7542534.243687529,626,118.6377372502201,-0.8776674997593523,0.4792700281325417,P__HAb_cib,Hamersley_Group
569282.6220589778,7542094.737441261,702,12.514420653011213,0.21668532894786002,0.9762415009713312,P__HAb_cib,Hamersley_Group
569300.9096308385,7541554.484584741,702,160.02687055770016,-0.341579408962654,0.9398529179465923,P__HAb_cib,Hamersley_Group
569429.1076538936,7541032.483135791,680,179.99631881894317,-6.424872975971487e-05,0.9999999979360503,P__HAb_cib,Hamersley_Group
568803.4624895095,7540755.480424389,680,112.38594420117462,0.924639489963636,-0.38084355528193864,P__HAb_cib,Hamersley_Group
567549.5547942857,7541228.23585991,660,110.54984163492638,0.9363671892612174,-0.35102206038231754,P__HAb_cib,Hamersley_Group
566622.7629729027,7541682.245480248,740,90.00281617931984,0.99999999879206,-4.9151601437936784e-05,P__HAb_cib,Hamersley_Group
566840.7870722386,7541209.984202057,650,123.6930848445067,-0.832021081483107,0.5547440130075142,P__HAb_cib,Hamersley_Group
568058.3590155179,7540446.46711264,622,125.54168247881424,-0.8136928435924824,0.5812950681765501,P__HAb_cib,Hamersley_Group
569039.6611861195,7539846.959052242,616,125.00277414364285,-0.8191242719390726,0.5736160973336473,P__HAb_cib,Hamersley_Group
569675.6989947888,7539301.714328743,597,129.28225549030032,-0.7740363307435048,0.6331411838516994,P__HAb_cib,Hamersley_Group
570457.1395113831,7538629.459760155,604,141.34593482492173,-0.6246167735330663,0.7809314222267805,P__HAb_cib,Hamersley_Group
570468.383401586,7537972.703619374,597,56.8054756399912,0.8368166391305488,0.5474832531450189,P__HAb_cib,Hamersley_Group
570272.5547227213,7537858.2107614195,648,81.07243273347247,0.987885314130014,0.15518571495547992,P__HAb_cib,Hamersley_Group
570004.864690921,7537741.706064541,648,57.34077686438979,0.8418950527254314,0.5396412884467265,P__HAb_cib,Hamersley_Group
569637.0160293933,7537275.961996419,648,30.92645828831452,0.5139374381442215,0.8578276689835519,P__HAb_cib,Hamersley_Group
569361.9897835522,7536959.201352829,683,56.14210669835851,0.8304219480950402,0.5571349819586259,P__HAb_cib,Hamersley_Group
568866.0137959297,7536968.450059494,683,104.98594202881905,0.9659893005068801,-0.2585820397982592,P__HAb_cib,Hamersley_Group
568125.333999028,7537007.451737864,632,79.50874006716788,0.9832826948684522,0.18208553476933334,P__HAb_cib,Hamersley_Group
567631.237762612,7536748.952497854,656,55.368843040455765,0.8228274582268225,0.5682912756571111,P__HAb_cib,Hamersley_Group
567064.004361302,7536487.956751944,656,72.65285238339104,0.9545157721035639,0.2981604279671221,P__HAb_cib,Hamersley_Group
566694.9800245586,7536458.212413415,661,91.3603278548715,0.9997181672094769,-0.023739969488698175,P__HAb_cib,Hamersley_Group
566058.3844544357,7536318.464784522,661,64.9938601482272,0.9062624937942257,0.42271537982651053,P__HAb_cib,Hamersley_Group
565260.2494550189,7536316.225531272,720,111.08977810481443,0.9330177454700362,-0.3598303581384019,P__HAb_cib,Hamersley_Group
564740.6687776702,7536707.476118196,694,139.70850726976306,0.6466765314885162,-0.7627643565492438,P__HAb_cib,Hamersley_Group
564253.1798090995,7537171.730866043,649,120.16023958037593,0.8646236646324948,-0.502420061858078,P__HAb_cib,Hamersley_Group
563640.4532468213,7537362.738610714,650,90.21874868926035,0.9999927118864429,-0.003817875586951162,P__HAb_cib,Hamersley_Group
563152.8695970464,7537142.48982949,664,33.92713695377586,0.5581381644552466,0.8297480276436504,P__HAb_cib,Hamersley_Group
563019.9850460846,7536618.246368779,721,175.26848724595888,-0.08248664808186523,0.9965921697907417,P__HAb_cib,Hamersley_Group
563166.2758583962,7535952.252797059,748,162.55361275874833,-0.2998132567647595,0.9539979093625459,P__HAb_cib,Hamersley_Group
563418.0146891463,7535403.493564101,640,148.58021635375766,-0.5213043231302164,0.8533708471032667,P__HAb_cib,Hamersley_Group
563707.5139419178,7534765.496041156,644,175.08766965754631,-0.08563133972065853,0.9963268909638269,P__HAb_cib,Hamersley_Group
563593.504551746,7534199.739560143,644,25.954865127671816,0.43766298392191716,0.8991390951930427,P__HAb_cib,Hamersley_Group
563215.8595628375,7533679.995897081,757,50.80865413540444,0.7750399435650258,0.6319122453938693,P__HAb_cib,Hamersley_Group
562792.2187289507,7533535.99381467,757,83.45892635397837,0.9934904483552354,0.11391544683190845,P__HAb_cib,Hamersley_Group
561793.4555287559,7533461.754633726,765,90.96669801000726,0.9998576701190074,-0.016871262673261417,P__HAb_cib,Hamersley_Group
560772.8219843891,7533473.506159879,772,91.14487434541947,0.999800369940265,-0.019980497173725006,P__HAb_cib,Hamersley_Group
559784.8134322809,7533654.019831148,748,109.3773978171023,0.9433536163106537,-0.33178902120717024,P__HAb_cib,Hamersley_Group
558924.705504495,7533996.0408529425,919,110.94496747990947,0.9339242077427614,-0.35747108161647884,P__HAb_cib,Hamersley_Group
557931.0659486724,7534338.790593959,756,110.71254910736744,0.9353665891871484,-0.3536797192834224,P__HAb_cib,Hamersley_Group
556877.5777547739,7534786.798924174,766,114.3321241454346,0.9111724087736717,-0.41202529229354945,P__HAb_cib,Hamersley_Group
555834.3407179646,7535384.543263647,707,121.89181639196586,0.8490471562946165,-0.5283170699381433,P__HAb_cib,Hamersley_Group
555095.4150909144,7535795.536793359,691,117.70218226151722,0.8853759203717146,-0.4648757679487492,P__HAb_cib,Hamersley_Group
554390.9973818779,7536108.279606996,744,109.83579087342038,0.9406689864602892,-0.33932559277450985,P__HAb_cib,Hamersley_Group
553853.8598987705,7536152.531238407,744,53.77800090295691,0.8067334856783408,0.5909154618769713,P__HAb_cib,Hamersley_Group
553763.3896275444,7535857.029394636,744,165.45250006917928,-0.25118254154016717,0.9679397351206438,P__HAb_cib,Hamersley_Group
553946.4956253745,7535576.018685384,744,126.63194928299171,-0.8024848833710013,0.5966724494737715,P__HAb_cib,Hamersley_Group
554046.69883926,7535352.015259913,744,168.97838150978376,-0.1911793633011625,0.9815551187008105,P__HAb_cib,Hamersley_Group
552694.4823093863,7535272.495960069,750,94.49670870640722,0.9969218390855316,-0.07840182876898602,P__HAb_cib,Hamersley_Group
550346.2286179804,7535612.234934366,748,104.03946600404821,0.9701288574697831,-0.24259018921706882,P__HAb_cib,Hamersley_Group
548249.0787132763,7536188.234822688,669,98.12086663357728,0.9899722770362541,-0.1412617807464369,P__HAb_cib,Hamersley_Group
547318.6141423264,7536661.000773894,662,122.28043522441507,0.845444249102764,-0.5340636868942351,P__HAb_cib,Hamersley_Group
546048.4954219168,7536764.244189842,809,70.18839859299098,0.9408121610813062,0.338928425425668,P__HAb_cib,Hamersley_Group
544778.3614405472,7536232.485007916,923,71.58577738648223,0.9487976283978583,0.31588456807289517,P__HAb_cib,Hamersley_Group
543375.3450176131,7536084.980703693,751,88.09320930210058,0.9994462793691637,0.03327363303180997,P__HAb_cib,Hamersley_Group
541514.4649224263,7536202.978710078,776,94.28375183813151,0.9972063561895163,-0.07469593814410212,P__HAb_cib,Hamersley_Group
539712.6605266961,7536306.210958062,939,104.01789777838249,0.970220108546126,-0.2422249800758449,P__HAb_cib,Hamersley_Group
538442.5126902948,7536321.201239292,922,70.89581936286912,0.9449250338992329,0.327286847139529,P__HAb_cib,Hamersley_Group
537039.4604503543,7536055.188513938,858,95.21634156794303,0.9958585084144249,-0.09091661684530944,P__HAb_cib,Hamersley_Group
535636.407109223,7536394.91937433,846,108.44890016642046,0.9486062694530946,-0.31645875806222057,P__HAb_cib,Hamersley_Group
533834.6041279808,7536660.648760436,804,90.00007117868186,0.9999999999992284,-1.242302355607337e-06,P__HAb_cib,Hamersley_Group
531944.1898857985,7536660.623228831,805,97.11547262029575,0.9922985233501239,-0.12386944965229933,P__HAb_cib,Hamersley_Group
529256.2401371566,7537029.809069995,744,99.02622105797988,0.9876166459057143,-0.15688645808337592,P__HAb_cib,Hamersley_Group
526893.1997111081,7537354.754465282,713,99.02712582966305,0.9876141683501034,-0.15690205376008778,P__HAb_cib,Hamersley_Group
525239.0785870145,7538137.479748165,700,143.15274203232136,0.5996838436278072,-0.8002370196959021,P__HAb_cib,Hamersley_Group
525002.749319053,7538698.744269416,691,143.1615618673336,0.5995606519092075,-0.8003293226430018,P__HAb_cib,Hamersley_Group
524382.4402997125,7539289.260469714,826,140.20143134282574,0.6400905062989449,-0.7682995143470809,P__HAb_cib,Hamersley_Group
523747.37351522,7540057.267390016,855,126.38400815995871,0.8050593953031471,-0.5931942093733984,P__HAb_cib,Hamersley_Group
522403.4380445873,7540855.0094749285,820,116.53715679458584,0.8946448104020077,-0.4467780916973834,P__HAb_cib,Hamersley_Group
521118.58060421055,7541179.995563357,702,96.6995464185903,0.9931715731299745,-0.11666287467113005,P__HAb_cib,Hamersley_Group
519582.62392384117,7541534.252387265,637,103.24227554657095,0.9734101497568436,-0.22906916062700208,P__HAb_cib,Hamersley_Group
517057.2056544058,7542213.76048556,737,107.5286082640058,0.9535666869377408,-0.3011819608850776,P__HAb_cib,Hamersley_Group
515107.75021149986,7542553.511073164,752,96.6088774129657,0.9933549453048981,-0.1150910623736829,P__HAb_cib,Hamersley_Group
513202.5193982151,7542642.219857614,693,88.2654882923216,0.9995418095394442,0.03026831648132357,P__HAb_cib,Hamersley_Group
511193.8837496969,7542568.182171254,719,93.71788941216059,0.9978954207632572,-0.06484388344109066,P__HAb_cib,Hamersley_Group
509908.9587099232,7542583.1690792795,708,93.57071083175519,0.9980586960635529,-0.06228032764782638,P__HAb_cib,Hamersley_Group
508889.8281033769,7542730.664493276,589,93.36032726264531,0.9982806535324692,-0.05861515830215059,P__HAb_cib,Hamersley_Group
508284.2826481563,7542509.149581307,589,33.649632873147695,0.5541128654201558,0.8324415489245263,P__HAb_cib,Hamersley_Group
507959.3484062453,7542169.398163857,578,54.976010958013305,0.8189118230601813,0.5739193550075223,P__HAb_cib,Hamersley_Group
507368.55912617105,7541888.62914941,578,58.999296495445435,0.8571609767575453,0.5150485995748855,P__HAb_cib,Hamersley_Group
506792.5661361092,7541460.3637315715,566,54.410216515277796,0.8132045475320704,0.5819779754193115,P__HAb_cib,Hamersley_Group
506115.3450578076,7541361.361811232,578,108.4947068769915,0.94835296453279,-0.31721704661299144,P__HAb_cib,Hamersley_Group
505153.1268937577,7541534.340853618,560,89.99907827929945,0.9999999998706032,1.6087061007818796e-05,P__HAb_cib,Hamersley_Group
504591.89368219813,7541342.096342358,560,50.228649619836716,0.768603501711383,0.6397254545170138,P__HAb_cib,Hamersley_Group
504326.06407665816,7540810.57008622,547,23.989500928895794,0.406569235109597,0.9136199740933849,P__HAb_cib,Hamersley_Group
504030.700005036,7540012.804059116,536,19.443500913787442,0.332877162954869,0.9429701980355041,P__HAb_cib,Hamersley_Group
503558.11861537315,7539200.514403683,550,39.79987820532942,0.6401080663293841,0.768284884284506,P__HAb_cib,Hamersley_Group
502642.4091407144,7538712.993134017,600,86.82433844005593,0.9984643862894165,0.05539737639725339,P__HAb_cib,Hamersley_Group
501667.6625110838,7538757.481058938,645,99.52892265713946,0.98620216057433,-0.16554545743850396,P__HAb_cib,Hamersley_Group
500840.60260352935,7538816.7418077085,574,81.87825981339715,0.989970123190901,0.14127687422006568,P__HAb_cib,Hamersley_Group
500153.4250828817,7538436.752667701,574,48.78229788829518,0.7522113642038324,0.6589218948878611,P__HAb_cib,Hamersley_Group
576278.1504544595,7567902.750387283,570,150.91109250464052,-0.4861662083715985,0.8738663615436765,P__HAb_cib,Hamersley_Group
576592.6964809168,7567772.499738081,570,91.92377764677931,-0.999436370537563,0.033569945586837166,P__HAb_cib,Hamersley_Group
576959.6974554638,7567815.629744343,601,68.0236767293227,-0.9273385766581703,-0.3742234148761925,P__HAb_cib,Hamersley_Group
577276.7632491931,7567916.295329073,601,77.85575600209353,-0.9776210770746574,-0.21037354790796906,P__HAb_cib,Hamersley_Group
577516.4112327002,7567872.3509894,601,150.920901668771,-0.4860165933943487,0.8739495814664324,P__HAb_cib,Hamersley_Group
577560.4650130435,7567752.099340465,601,165.22008958593833,-0.2551067455163844,0.9669128959694554,P__HAb_cib,Hamersley_Group
577587.7510563305,7567626.008164982,601,158.23470879933697,-0.37080530667386336,0.9287106247602114,P__HAb_cib,Hamersley_Group
577646.4367874006,7567557.828694486,623,106.11878737739438,-0.9606881705913223,0.2776296794038748,P__HAb_cib,Hamersley_Group
577719.8052275307,7567543.845141297,623,90.18630982502434,-0.9999947131635841,0.003251714145050086,P__HAb_cib,Hamersley_Group
577907.5174346633,7567534.396319075,623,94.42416774504719,-0.9970203029277019,0.07713958484431645,P__HAb_cib,Hamersley_Group
578127.5026989444,7567523.364431894,623,95.23791213266374,-0.9958242097917899,0.09129152859141623,P__HAb_cib,Hamersley_Group
578393.153117409,7567519.284326185,623,95.75276064537621,-0.9949636897996044,0.1002360014184361,P__HAb_cib,Hamersley_Group
578625.7972118033,7567512.225983875,615,89.23991956578318,-0.9999120091573441,-0.013265517062035376,P__HAb_cib,Hamersley_Group
578809.9255823093,7567523.55102193,615,84.61239181051474,-0.9955822948664451,-0.09389299307436441,P__HAb_cib,Hamersley_Group
579063.7302078072,7567553.562771458,615,79.30841189533912,-0.9826400446478116,-0.18552235082206825,P__HAb_cib,Hamersley_Group
579305.5349812403,7567629.08378467,615,64.95229670754156,-0.9059556096477606,-0.4233726884764234,P__HAb_cib,Hamersley_Group
579475.9397604829,7567723.948138201,585,58.08749179100283,-0.8488563043275614,-0.5286236606541126,P__HAb_cib,Hamersley_Group
579588.0928532556,7567802.82072368,585,60.48570549139424,-0.8702328159516732,-0.4926406865463117,P__HAb_cib,Hamersley_Group
579694.1983423294,7567882.461422698,585,47.6830056817883,-0.7394314423541397,-0.6732318635196025,P__HAb_cib,Hamersley_Group
560870.354431994,7543882.59473082,792,2.558005064229718,-0.04463078063237328,-0.9990035502540243,P__HAb_cib,Hamersley_Group
560507.2648918957,7544419.359554185,665,122.58379528009324,0.8426047415444965,-0.5385324962587981,P__HAb_cib,Hamersley_Group
559763.6647490836,7544865.118396562,633,116.89688698746194,0.8918221101156105,-0.4523862552166455,P__HAb_cib,Hamersley_Group
558409.9898397992,7545501.389809501,626,118.32569288257686,0.8802646717982002,-0.4744829897730865,P__HAb_cib,Hamersley_Group
557298.0798282216,7545849.399836538,621,101.68773662001465,0.9792661920457517,-0.2025777014288912,P__HAb_cib,Hamersley_Group
556379.5560795888,7546216.909568911,677,120.95970292474429,0.8575293235209304,-0.514435087549183,P__HAb_cib,Hamersley_Group
555548.0287306013,7546468.416364512,600,68.2861523403404,0.9290431813196213,0.3699713059732028,P__HAb_cib,Hamersley_Group
555625.4250682977,7546091.409734758,600,128.19450157146724,-0.7859162355398275,0.6183329772177014,P__HAb_cib,Hamersley_Group
556321.5394492899,7545704.658939002,605,107.32323588041496,-0.9546401228089115,0.2977620458073631,P__HAb_cib,Hamersley_Group
556798.5638760751,7545511.899399072,605,112.91744762159385,-0.9210668674365011,0.38940445003968666,P__HAb_cib,Hamersley_Group
557087.1495597314,7545348.144140242,605,127.22223964269884,-0.7962951798626619,0.6049082463708781,P__HAb_cib,Hamersley_Group
557511.9644231293,7545075.135077132,632,120.46633197683624,-0.8619272502714654,0.5070319666840254,P__HAb_cib,Hamersley_Group
558320.4495999268,7544599.88653733,631,119.25982550697466,-0.8724122018346081,0.48877085642465534,P__HAb_cib,Hamersley_Group
559335.624631529,7544107.36059234,678,127.31986484998663,-0.7952633326057289,0.6062641600926364,P__HAb_cib,Hamersley_Group
560175.6592100615,7543568.09992473,755,107.67504981255053,-0.9527937860482613,0.3036181833616361,P__HAb_cib,Hamersley_Group
525320.2832955932,7541386.800320845,699,46.587143982816656,-0.7264204841042257,-0.6872505222069915,P__HAb_cib,Hamersley_Group
525239.0689989254,7541948.049894314,694,132.00206219217162,0.7431207416183614,-0.6691573532261128,P__HAb_cib,Hamersley_Group
524522.7848956939,7542472.300450302,724,129.03823458797723,0.7767258307144853,-0.6298388555026537,P__HAb_cib,Hamersley_Group
523858.2217323725,7542908.049872987,734,117.5243716843548,0.886814340714365,-0.4621258758210214,P__HAb_cib,Hamersley_Group
523082.8952706697,7543122.035949489,677,99.48020265180602,0.9863425713788768,-0.16470680582691502,P__HAb_cib,Hamersley_Group
522137.73508435534,7543240.274324093,692,98.32660001175266,0.9894586639422197,-0.1448155804797175,P__HAb_cib,Hamersley_Group
521061.62561517605,7543608.26552459,667,104.50212667284171,0.96813834624562,-0.25041593904700976,P__HAb_cib,Hamersley_Group
520830.72405583714,7543454.509858603,667,157.3578619915693,-0.384974190842203,0.9229273386271483,P__HAb_cib,Hamersley_Group
521510.03034757404,7542900.513960798,692,118.7340225290533,-0.8768608498926693,0.48074426665900616,P__HAb_cib,Hamersley_Group
522344.42946163943,7542575.524321638,677,98.90037298561225,-0.987958858610606,0.15471681774399534,P__HAb_cib,Hamersley_Group
523201.00912256073,7542295.030495111,735,115.16316409462867,-0.9051006022919841,0.4251974832130211,P__HAb_cib,Hamersley_Group
523799.10972832097,7541807.784445036,784,139.08527238783677,-0.6549350806843629,0.7556851461349277,P__HAb_cib,Hamersley_Group
524220.01864517067,7541431.040972188,722,119.10594981013435,-0.8737217154217293,0.4864261136087481,P__HAb_cib,Hamersley_Group
524980.6042672889,7541246.544682877,722,87.84367553733068,-0.9992918884182429,-0.03762607794471808,P__HAb_cib,Hamersley_Group
567058.8846129434,7539647.214332055,668,125.20938569223674,0.817050461283929,-0.5765661659477764,P__HAb_cib,Hamersley_Group
565768.6338887974,7540810.23892553,676,131.97918818258873,0.7433878279269014,-0.6688606262070773,P__HAb_cib,Hamersley_Group
564468.8200006988,7541692.774126465,750,127.66550438740441,0.7915915667478626,-0.6110505637454762,P__HAb_cib,Hamersley_Group
564174.4660132793,7541974.274370988,824,142.7165087510815,0.6057591737001606,-0.795648052519516,P__HAb_cib,Hamersley_Group
563794.1558770967,7542234.034058113,824,114.68592296169587,0.9086108161453591,-0.4176438492108612,P__HAb_cib,Hamersley_Group
563006.4807112222,7542419.800437777,863,104.35075767921242,0.9687965375791497,-0.2478573557001106,P__HAb_cib,Hamersley_Group
562041.6351723818,7542791.063409644,816,112.31271674979936,0.9251254756242533,-0.37966149969545143,P__HAb_cib,Hamersley_Group
561447.4999662944,7542892.824951375,862,64.77953537583211,0.9046749170039522,0.4261024460665442,P__HAb_cib,Hamersley_Group
561363.5849519537,7542632.330275714,862,167.47225734590182,-0.21691231171579115,0.9761910924742714,P__HAb_cib,Hamersley_Group
561597.3646008526,7542319.314970741,906,136.26222914229544,-0.6913588595365138,0.7225115413198401,P__HAb_cib,Hamersley_Group
562209.179464669,7541924.301385904,906,115.91578223557667,-0.8994374269153601,0.43704955675972995,P__HAb_cib,Hamersley_Group
562894.6592723315,7541653.529665924,863,113.12743716021679,-0.9196335138667192,0.39277754540343907,P__HAb_cib,Hamersley_Group
563746.8759350947,7541306.019910345,783,106.0764367483485,-0.9608931203100953,0.27691950335924054,P__HAb_cib,Hamersley_Group
565187.090360818,7540573.749667744,682,126.86075801924645,-0.800095699767297,0.5998723791056555,P__HAb_cib,Hamersley_Group
566331.9656685924,7539537.965354001,644,133.00528672854284,-0.7312907699581834,0.6820658397647308,P__HAb_cib,Hamersley_Group
567458.6336186546,7538992.960095936,668,66.01778173295128,-0.9136716442760263,-0.4064531048545975,P__HAb_cib,Hamersley_Group
556564.3701345786,7555833.245085991,493,2.2083443931316538,-0.03853333846738626,-0.9992573151228655,P__HAb_cib,Hamersley_Group
556589.7792296631,7556341.500536837,493,175.5810001676865,0.07704965619800737,-0.9970272566383371,P__HAb_cib,Hamersley_Group
556432.2255487039,7556727.741633297,499,126.06926234985877,0.8083058556665553,-0.5887628076697422,P__HAb_cib,Hamersley_Group
556111.9543918213,7556727.744544989,542,63.47640868810371,0.8947505655510923,0.4465662609803838,P__HAb_cib,Hamersley_Group
555745.9945787031,7556387.250927917,497,38.62273175945985,0.6241896111954178,0.7812728904011154,P__HAb_cib,Hamersley_Group
555344.364602767,7555828.00135944,497,36.4556467503628,0.5942003347633132,0.8043170781272562,P__HAb_cib,Hamersley_Group
554988.5402865016,7555462.248862437,510,59.0356063521734,0.8574872045862948,0.5145052905177768,P__HAb_cib,Hamersley_Group
554434.4702879852,7555355.50492546,510,90.00154145351128,0.9999999996381026,-2.6903439034965954e-05,P__HAb_cib,Hamersley_Group
553865.1470556962,7555497.5097350795,509,108.43361187822754,0.9486906766783959,-0.3162056292722938,P__HAb_cib,Hamersley_Group
553321.2266201896,7555660.259533783,513,99.05313619040287,0.9875428383201424,-0.15735038125977593,P__HAb_cib,Hamersley_Group
552914.5443247127,7555543.505524116,513,38.3115573624774,0.6199373195879517,0.7846513364432037,P__HAb_cib,Hamersley_Group
552797.6407520354,7555014.76076412,513,176.0530482981928,-0.06883283187796395,0.9976282079290161,P__HAb_cib,Hamersley_Group
553051.7648813913,7554353.7484871205,518,148.7841510311318,-0.5182635975814456,0.8552209325209115,P__HAb_cib,Hamersley_Group
553448.2743027247,7553743.989116564,523,142.83008814705968,-0.6041807440003524,0.7968473056860899,P__HAb_cib,Hamersley_Group
553926.1192291771,7553342.241415927,559,93.84515993942938,-0.9977489219577003,0.06706033650561989,P__HAb_cib,Hamersley_Group
554109.1002053686,7553581.2410626765,559,149.47684586235854,0.5078865195840406,-0.8614239857496481,P__HAb_cib,Hamersley_Group
554037.9446567135,7553998.240512924,559,174.54493405456014,0.09506508644577173,-0.995471059016312,P__HAb_cib,Hamersley_Group
553982.0402099222,7554394.49918594,520,177.50941618307087,0.043455199797964084,-0.9990553766486215,P__HAb_cib,Hamersley_Group
554068.4496170576,7554694.4946155995,520,54.379614623388974,-0.8128935949255133,-0.5824122280044227,P__HAb_cib,Hamersley_Group
554454.7655872713,7554724.995546659,513,100.38648423343119,-0.9836140269434823,0.1802871210043199,P__HAb_cib,Hamersley_Group
554922.4349535226,7554669.245297489,513,84.2896854905852,-0.9950376740825672,-0.09949888017638545,P__HAb_cib,Hamersley_Group
555440.9342807792,7554724.991706986,525,90.0005050936597,-0.9999999999611432,8.815547392698751e-06,P__HAb_cib,Hamersley_Group
555705.2599827668,7554562.240758486,525,150.28145342735414,-0.49573981741226064,0.8684710895775739,P__HAb_cib,Hamersley_Group
555852.6649342559,7554231.984257514,525,154.63017442229818,-0.4284593387161489,0.9035610632751504,P__HAb_cib,Hamersley_Group
556076.3553391239,7553860.72962906,617,136.81638488561407,-0.6843386146354646,0.729164357685435,P__HAb_cib,Hamersley_Group
556340.6642764858,7553830.240749462,549,46.94721860605463,-0.7307251282840636,-0.6826718002775851,P__HAb_cib,Hamersley_Group
556554.1564238183,7554363.984631201,540,6.9470659571325655,-0.12095230460261032,-0.9926583198721086,P__HAb_cib,Hamersley_Group
556625.3549121767,7555101.2358583445,518,177.9483944110796,0.03579962118954098,-0.9993589881132232,P__HAb_cib,Hamersley_Group
584629.3438394731,7555733.2239932185,566,158.18274368363097,0.3716474596346111,-0.9283739363786232,P__HAb_cib,Hamersley_Group
584035.465613747,7556159.494751589,589,138.38369855126345,0.6641389447685553,-0.7476091639631699,P__HAb_cib,Hamersley_Group
583428.6309978431,7556792.005189392,585,141.83931188317504,0.6178690562945454,-0.7862810116451293,P__HAb_cib,Hamersley_Group
582783.0989604201,7557360.269098798,590,119.67670052683957,0.8688329221278472,-0.49510539628122213,P__HAb_cib,Hamersley_Group
582434.5007383013,7557476.270716874,590,95.75109761131563,0.9949665987725212,-0.10020712213730566,P__HAb_cib,Hamersley_Group
582047.1948403757,7557373.270465484,590,63.45765642212228,0.8946043615034333,0.446859078881737,P__HAb_cib,Hamersley_Group
581724.4244736771,7557102.035388949,588,7.135600661205334,0.12421803705422398,0.992254946709965,P__HAb_cib,Hamersley_Group
581995.5337670117,7556624.283997731,605,130.3662311759532,-0.7619201623178938,0.6476709552338087,P__HAb_cib,Hamersley_Group
583118.7783191862,7556146.519791622,570,110.02750901444792,-0.9395283007893029,0.3424712718111769,P__HAb_cib,Hamersley_Group
583777.2292661924,7555849.494768743,570,116.53191923336489,-0.8946856478503371,0.4466963079438001,P__HAb_cib,Hamersley_Group
584371.1060381795,7555565.483854959,566,106.70485379814396,-0.957798147731255,0.28744166052014225,P__HAb_cib,Hamersley_Group
584655.1439357037,7555552.474013191,566,26.53949910663013,-0.4468146653497735,-0.8946265448936611,P__HAb_cib,Hamersley_Group
558595.9084681869,7567771.073881277,498,173.58505286151214,-0.11172817938546148,0.9937388056885019,A_HAS_xsl_ci,Hamersley_Group
558650.7175955602,7567548.534885977,498,152.68605741720563,-0.4588657805529487,0.8885055967395664,A_HAS_xsl_ci,Hamersley_Group
558715.8983936,7567434.362851899,498,146.33590904626104,-0.5543229070004005,0.8323016969672867,A_HAS_xsl_ci,Hamersley_Group
558741.14290945,7567394.128377508,472,151.17403306259584,-0.4821507742961416,0.8760882551693243,A_HAS_xsl_ci,Hamersley_Group
558787.6170248779,7567296.670317061,472,160.83025803134728,-0.32836787359570874,0.9445499137632869,A_HAS_xsl_ci,Hamersley_Group
558794.9815729391,7567218.674197616,472,6.573441162197956,0.11447667097871897,0.9934259367469876,A_HAS_xsl_ci,Hamersley_Group
558740.4523229338,7567062.391101243,472,19.909389768257054,0.3405336422901978,0.9402323321757085,A_HAS_xsl_ci,Hamersley_Group
558738.8161872039,7567055.618616499,472,90.16750323437927,-0.999995726626771,0.0029234787832788144,A_HAS_xsl_ci,Hamersley_Group
558704.6444567561,7566962.933464121,472,20.662426018745098,0.35286131326828435,0.9356756348214812,A_HAS_xsl_ci,Hamersley_Group
558703.6395138369,7566850.477385439,472,154.00533072609318,-0.4382875222426107,0.8988348279002284,A_HAS_xsl_ci,Hamersley_Group
558752.5466753454,7566757.743016918,472,108.47495866493215,-0.9484622438180155,0.3168901577072021,A_HAS_xsl_ci,Hamersley_Group
559046.7504279359,7566748.9984452585,457,87.32511763582252,-0.9989104297594601,-0.046668547414406986,A_HAS_xsl_ci,Hamersley_Group
559619.4721800857,7566821.483282631,457,78.79612219374197,-0.980942007227022,-0.19430074229765876,A_HAS_xsl_ci,Hamersley_Group
559985.001354855,7566901.545796952,451,81.63268131491853,-0.989355497282888,-0.14551872730384083,A_HAS_xsl_ci,Hamersley_Group
560335.5291043334,7566941.740486379,451,86.3383871058025,-0.9979586297445987,-0.06386370892990031,A_HAS_xsl_ci,Hamersley_Group
560695.4475987426,7566971.966458119,448,84.50433509751082,-0.9954034473729669,-0.09577043885256595,A_HAS_xsl_ci,Hamersley_Group
560930.43987832,7566986.453810468,448,100.84482749579945,-0.9821403453209058,0.18814978632178134,A_HAS_xsl_ci,Hamersley_Group
561309.0058053216,7566918.88348851,448,104.95938405641388,-0.9661090557262101,0.258134252751956,A_HAS_xsl_ci,Hamersley_Group
561495.8585651391,7566868.969348901,448,97.6912945509038,-0.9910035459696195,0.13383561512407743,A_HAS_xsl_ci,Hamersley_Group
561908.8203055337,7566815.48463051,423,95.77143491687737,-0.9949309672816401,0.10056028213971956,A_HAS_xsl_ci,Hamersley_Group
562046.7631125122,7566800.675451329,423,106.41080258186265,-0.9592607246560655,0.2825223214762336,A_HAS_xsl_ci,Hamersley_Group
