X,Y,Z,formation
518852.32133001613,7513132.95872673,617,A_FOj_xs_b
518968.77938002005,7513552.458137719,617,A_FOj_xs_b
519198.755402789,7514197.60215269,609,A_FOj_xs_b
519282.04078614747,7514866.434676196,618,A_FOj_xs_b
519100.4953197662,7516519.429248661,655,A_FOj_xs_b
518985.6901490077,7517724.575412552,676,A_FOj_xs_b
519366.99150472914,7519166.154708076,628,A_FOj_xs_b
519259.2506539933,7521128.5307350755,588,A_FOj_xs_b
518697.67084199766,7522505.420030858,566,A_FOj_xs_b
518993.0255089151,7523696.88748016,549,A_FOj_xs_b
520377.5071520083,7524175.808704099,529,A_FOj_xs_b
521877.9682791686,7524331.79371953,528,A_FOj_xs_b
522992.5991284264,7524435.534030516,527,A_FOj_xs_b
524847.5747768227,7524149.526915665,536,A_FOj_xs_b
526470.0575175489,7524015.1440971475,551,A_FOj_xs_b
526978.2173590111,7523968.174250443,546,A_FOj_xs_b
527755.4355232645,7523716.581362531,551,A_FOj_xs_b
528425.5777995042,7524143.251983694,551,A_FOj_xs_b
527826.6211807914,7525241.258103824,538,A_FOj_xs_b
526013.5915653348,7526434.779301371,537,A_FOj_xs_b
523905.458370478,7527101.759236751,525,A_FOj_xs_b
522768.18009670096,7527318.249958927,525,A_FOj_xs_b
520439.25116259954,7526943.711694848,518,A_FOj_xs_b
519173.75092620443,7527019.241165454,523,A_FOj_xs_b
517671.1986176072,7527937.839104646,505,A_FOj_xs_b
513663.348515096,7530308.288960158,517,A_FOj_xs_b
507880.62100379023,7530052.572600355,512,A_FOj_xs_b
506944.3198772826,7529752.531881685,504,A_FOj_xs_b
504478.4994447313,7528772.940118529,506,A_FOj_xs_b
502005.2115529751,7527563.870686697,468,A_FOj_xs_b
500206.0392979472,7526500.819634026,475,A_FOj_xs_b
512860.471423931,7534156.709639332,576,A_FOj_xs_b
511743.45867390063,7534582.710725771,565,A_FOj_xs_b
511282.06954957556,7533853.188910354,560,A_FOj_xs_b
513516.6795168575,7533058.228681991,555,A_FOj_xs_b
514387.93122145714,7531672.289514234,547,A_FOj_xs_b
515010.83034402935,7531592.7985717775,547,A_FOj_xs_b
515595.9185904305,7531595.830022123,553,A_FOj_xs_b
515828.9278013049,7532498.289666947,570,A_FOj_xs_b
514797.8101650223,7533706.748396298,581,A_FOj_xs_b
514191.31091893185,7534544.241016353,573,A_FOj_xs_b
513266.61914837884,7533982.707816059,576,A_FOj_xs_b
549150.8192785595,7526237.880173808,612,A_FOj_xs_b
542484.5004646993,7528357.389346989,613,A_FOj_xs_b
538122.2324765022,7530354.479733124,583,A_FOj_xs_b
535173.1115711611,7529279.418235032,594,A_FOj_xs_b
535633.9486878937,7527896.892299527,578,A_FOj_xs_b
534190.1296413322,7526759.838119648,561,A_FOj_xs_b
533391.3796463148,7525193.290470671,582,A_FOj_xs_b
533606.4610516279,7524240.769896943,600,A_FOj_xs_b
538675.2475045655,7523626.259250803,583,A_FOj_xs_b
544082.0180341087,7523227.217576744,593,A_FOj_xs_b
549027.9090355624,7523902.780389219,609,A_FOj_xs_b
552757.1285918887,7525090.362314107,612,A_FOj_xs_b
551783.7193093419,7526112.399506971,601,A_FOj_xs_b
550041.697746186,7526114.890663699,603,A_FOj_xs_b
500057.0,7515521.916461831,537,A_FOj_xs_b
502196.47754513024,7514368.757551143,573,A_FOj_xs_b
504857.0302867941,7513514.299804037,540,A_FOj_xs_b
506170.70003211824,7512947.319284299,541,A_FOj_xs_b
507034.27228885336,7512668.8193804715,541,A_FOj_xs_b
509244.3998369678,7512051.853746064,536,A_FOj_xs_b
510381.73169660004,7511842.362413892,538,A_FOj_xs_b
510483.39787841775,7511828.862240948,538,A_FOj_xs_b
510875.41188536363,7511343.370904963,541,A_FOj_xs_b
511143.00941325416,7511456.37935802,541,A_FOj_xs_b
511556.32952459407,7511441.35959674,541,A_FOj_xs_b
516863.0578532002,7502589.9421950765,506,P__TK_s
516963.4998265907,7502456.950804185,506,P__TK_s
514855.39821617695,7506149.94117031,528,P__TK_s
513018.0382493402,7501955.39919806,495,P__TK_s
501130.78957389615,7500270.261475494,463,P__TK_s
500057.0,7504452.261008927,481,P__TK_s
504028.7412502184,7504614.801194942,497,P__TK_s
509634.33050399466,7504825.360666252,505,P__TK_s
511338.1404040249,7505528.381660068,505,P__TK_s
514322.8215660148,7505934.418815083,528,P__TK_s
514607.0912367026,7506056.430139305,528,P__TK_s
501193.31050307053,7500045.759062581,463,P__TK_s
500554.47015487315,7499822.738566266,451,P__TK_s
500225.58121978206,7499852.751251265,451,P__TK_s
500061.15924538026,7500031.75088059,451,P__TK_s
512803.84000315634,7502339.391956767,495,P__TK_s
509693.5503090039,7501954.859474261,481,P__TK_s
506363.7119976982,7501629.820787394,474,P__TK_s
505510.9616340456,7501589.312610656,470,P__TK_s
502688.71013809,7501508.282020103,456,P__TK_s
500928.63037584024,7500891.772233114,449,P__TK_s
516985.4093381178,7502432.939699863,506,P__TK_s
515094.36837872,7502584.411299542,498,P__TK_s
513937.0672147257,7502360.908414234,495,P__TK_s
513429.45927539637,7502178.398991384,499,P__TK_s
514948.98046134284,7506013.929378688,528,P__TK_s
517530.849087067,7505975.461973691,529,P__TK_s
521798.5784288449,7506667.508558943,536,P__TK_s
528098.0087529089,7507783.099615531,570,P__TK_s
532538.3519607171,7508548.677515464,592,P__TK_s
532866.4200448731,7507455.161453881,586,P__TK_s
528426.111424993,7505027.081008641,557,P__TK_s
520414.01953714964,7503782.489677234,523,P__TK_s
516559.52881196275,7502992.442151204,506,P__TK_s
500057.0,7507910.286054544,626,P__HAj_xci_od
502940.249935254,7507643.79894012,588,P__HAj_xci_od
506601.1470555898,7507190.829419009,653,P__HAj_xci_od
507116.109934766,7507169.341588259,653,P__HAj_xci_od
508668.01839445904,7507211.850151682,618,P__HAj_xci_od
511218.6299213456,7507312.377015499,521,P__HAj_xci_od
512770.78997109877,7507399.409101434,596,P__HAj_xci_od
513462.93929074606,7507185.910558911,592,P__HAj_xci_od
515290.6589711562,7507722.928889863,580,P__HAj_xci_od
517340.2911512501,7508125.950718233,635,P__HAj_xci_od
519619.8915887145,7508736.979311202,611,P__HAj_xci_od
522451.5709528192,7509097.030082654,597,P__HAj_xci_od
524151.1692073529,7509438.051565089,576,P__HAj_xci_od
527864.7422027574,7510184.620732227,607,P__HAj_xci_od
532096.7001406305,7511533.220145069,651,P__HAj_xci_od
534344.7700115743,7512432.71781572,738,P__HAj_xci_od
538523.4795781244,7511559.70032003,693,P__HAj_xci_od
540057.3710552823,7509681.668802287,663,P__HAj_xci_od
540612.7384621499,7509073.658553159,670,P__HAj_xci_od
540348.2113327823,7507671.659596393,671,P__HAj_xci_od
537068.6508493369,7505741.160368161,608,P__HAj_xci_od
533603.8817048288,7504709.627177006,596,P__HAj_xci_od
531092.2100193036,7503242.1099955235,574,P__HAj_xci_od
528266.3093487264,7502728.569545923,552,P__HAj_xci_od
526700.8509261901,7502355.5393428765,546,P__HAj_xci_od
522422.2515827406,7501924.491549069,541,P__HAj_xci_od
520343.1787470452,7501712.978866879,524,P__HAj_xci_od
518790.27114517445,7501460.459324876,524,P__HAj_xci_od
517828.9598507654,7501072.44005124,520,P__HAj_xci_od
515577.2580906009,7500656.419253301,515,P__HAj_xci_od
514426.2783158971,7500319.408281738,519,P__HAj_xci_od
514948.98046134284,7506013.929378688,528,P__HAo_ci
517281.4187266226,7506445.959427323,529,P__HAo_ci
518548.6599954292,7506807.981017942,547,P__HAo_ci
523662.6590762297,7507681.038107211,549,P__HAo_ci
529551.0197522425,7508858.651335606,586,P__HAo_ci
533307.4204878149,7509955.19972096,612,P__HAo_ci
536028.1311930309,7510219.199198622,629,P__HAo_ci
536352.9606257747,7509224.1778719835,625,P__HAo_ci
536007.7499713543,7508980.67936888,625,P__HAo_ci
535297.0690515051,7508087.169782557,610,P__HAo_ci
534444.3106081213,7507356.160186263,599,P__HAo_ci
532535.6622410452,7506280.128328213,577,P__HAo_ci
530434.1503605972,7505322.119481619,568,P__HAo_ci
528710.4300038451,7504589.578030497,559,P__HAo_ci
522673.5080518823,7503780.507481106,530,P__HAo_ci
519500.3500727243,7503193.482531805,516,P__HAo_ci
517652.7008529931,7502787.440607943,511,P__HAo_ci
603028.0,7507922.547475475,684,A_HAd_kd
599659.0286665477,7509386.498455323,672,A_HAd_kd
598680.2402196844,7512137.602142697,662,A_HAd_kd
595453.0509195067,7514915.119604886,651,A_HAd_kd
594342.0392814439,7517269.611240985,664,A_HAd_kd
597939.569037634,7517243.118187719,664,A_HAd_kd
596299.5106638622,7519095.149854295,655,A_HAd_kd
594315.5797501483,7521766.673019921,665,A_HAd_kd
596828.5206418948,7524359.230116094,645,A_HAd_kd
596669.77972001,7525867.24992477,631,A_HAd_kd
594315.5511870242,7530046.759154652,645,A_HAd_kd
596167.2003633685,7532109.799309561,623,A_HAd_kd
595558.8804437394,7533776.2900337335,620,A_HAd_kd
592334.4095774711,7534376.280068094,617,A_HAd_kd
591096.049879412,7535448.789106641,613,A_HAd_kd
589760.6388314476,7536069.789545359,611,A_HAd_kd
587104.9190804919,7536111.780923067,606,A_HAd_kd
585918.9994533133,7535408.272715477,605,A_HAd_kd
585434.4682787426,7534076.739474993,604,A_HAd_kd
585214.201472878,7532781.74030602,606,A_HAd_kd
583889.6991450441,7532206.198369837,603,A_HAd_kd
580415.8607419331,7532521.1811345015,600,A_HAd_kd
576504.7504976462,7532926.189387537,599,A_HAd_kd
572520.6612617194,7532393.669257508,595,A_HAd_kd
570636.4809108898,7531624.16954614,595,A_HAd_kd
568214.3800264113,7529732.149618082,595,A_HAd_kd
567075.7086370914,7528943.12938801,596,A_HAd_kd
566141.0916578213,7528845.639398439,595,A_HAd_kd
564235.2392879844,7529881.1494733915,594,A_HAd_kd
561135.9391440216,7530577.671079289,591,A_HAd_kd
558174.4907900529,7530950.16951279,589,A_HAd_kd
555654.5288973055,7531374.170145661,584,A_HAd_kd
554479.2311470405,7530969.629259858,582,A_HAd_kd
554352.2180580371,7530570.609278595,582,A_HAd_kd
555031.9193091409,7529883.59199485,586,A_HAd_kd
555969.0486881183,7529308.0782154985,604,A_HAd_kd
556966.4207282854,7528819.560864355,615,A_HAd_kd
557753.8598629399,7527632.028000146,615,A_HAd_kd
555496.4684340135,7527786.008883268,591,A_HAd_kd
550237.8393642983,7527888.470495893,590,A_HAd_kd
547108.2990181867,7529530.520532668,607,A_HAd_kd
548313.9804585007,7529838.040369473,601,A_HAd_kd
549579.4798781762,7530475.062230146,599,A_HAd_kd
553052.1186579172,7530742.100025192,581,A_HAd_kd
551956.869447948,7531543.609048577,580,A_HAd_kd
547015.0980774462,7532665.630500529,593,A_HAd_kd
544691.1511930134,7532799.12944459,577,A_HAd_kd
545679.5404658241,7531410.078940721,597,A_HAd_kd
542019.9115642506,7532078.067247704,573,A_HAd_kd
536383.6399492093,7533280.109387007,573,A_HAd_kd
532056.2397060284,7534295.101160188,561,A_HAd_kd
531254.8779619399,7533440.049040057,569,A_HAd_kd
530587.0778251522,7532692.51008397,563,A_HAd_kd
528850.8412284304,7532264.9400854055,561,A_HAd_kd
527835.7910919029,7531570.389980182,559,A_HAd_kd
527702.2202615218,7530848.870899293,572,A_HAd_kd
523828.89084305335,7532344.79901093,569,A_HAd_kd
521638.26055987785,7535603.760887463,582,A_HAd_kd
522760.22060746,7535977.8217154965,568,A_HAd_kd
522199.2612240765,7537981.399998809,580,A_HAd_kd
519100.62101299,7540092.019556233,543,A_HAd_kd
513517.8591322514,7540839.509675281,542,A_HAd_kd
509831.65121042257,7539423.880418858,517,A_HAd_kd
507106.7798364371,7538061.2593292445,514,A_HAd_kd
503767.6224254347,7536805.671015459,502,A_HAd_kd
503253.4709769262,7535895.118682137,503,A_HAd_kd
503408.0202870168,7534965.068496687,503,A_HAd_kd
502534.18039123074,7534422.541104924,494,A_HAd_kd
503044.41968993965,7533408.009964748,508,A_HAd_kd
501779.6113362677,7532230.980165673,496,A_HAd_kd
500145.6399275292,7531904.451043375,508,A_HAd_kd
603028.0,7504527.686447125,690,A_HAd_kd
600796.5490677694,7505577.419282092,690,A_HAd_kd
600690.74205543,7505841.930522744,691,A_HAd_kd
602912.7882998034,7505815.3809962,708,A_HAd_kd
510423.12932860455,7508407.370145738,548,A_HAS_xsl_ci
514035.31001446693,7508953.42052295,550,A_HAS_xsl_ci
514671.6609153974,7509026.910873051,547,A_HAS_xsl_ci
516923.3307014351,7509295.960821444,566,A_HAS_xsl_ci
517746.86025298614,7509496.4685296435,586,A_HAS_xsl_ci
518912.7776578842,7509330.469267307,611,A_HAS_xsl_ci
523849.7607227894,7510813.54866831,569,A_HAS_xsl_ci
526786.8992866358,7512576.111889372,592,A_HAS_xsl_ci
529552.8097643185,7513653.19891211,654,A_HAS_xsl_ci
530115.8209231615,7515146.220204731,651,A_HAS_xsl_ci
529773.1296908403,7517397.709624374,630,A_HAS_xsl_ci
533028.4015799883,7518401.250638135,602,A_HAS_xsl_ci
537384.898465204,7519429.2317415215,616,A_HAS_xsl_ci
539342.8114835846,7520555.229958534,620,A_HAS_xsl_ci
541937.1880778896,7520653.210975567,647,A_HAS_xsl_ci
545755.2383374118,7519649.69025245,627,A_HAS_xsl_ci
548276.0890001189,7518083.1502259355,635,A_HAS_xsl_ci
548790.0804248406,7516712.1497669285,671,A_HAS_xsl_ci
546954.4287227915,7515806.658323819,995,A_HAS_xsl_ci
545632.7674226849,7514803.15192762,740,A_HAS_xsl_ci
544482.4107266716,7512551.658759231,746,A_HAS_xsl_ci
543478.9102555708,7510911.660640349,704,A_HAS_xsl_ci
542866.9606992967,7508635.647513131,668,A_HAS_xsl_ci
541936.8897182806,7506065.650883874,727,A_HAS_xsl_ci
538755.1425351148,7503960.650175609,702,A_HAS_xsl_ci
536258.6793713022,7503520.142028393,740,A_HAS_xsl_ci
534325.1210354099,7501880.119651844,720,A_HAS_xsl_ci
531197.7388561235,7501488.579465479,655,A_HAS_xsl_ci
529283.5101063731,7501486.060896108,560,A_HAS_xsl_ci
500057.0,7512364.049138997,548,A_HAd_kd
505098.60849092435,7510797.301106572,570,A_HAd_kd
508942.36883199157,7509847.352443783,558,A_HAd_kd
512181.43976793817,7509458.391847497,536,A_HAd_kd
513973.73124336917,7509588.411549298,551,A_HAd_kd
516564.9999762717,7509955.440401444,573,A_HAd_kd
521250.8971416274,7510927.00748226,594,A_HAd_kd
524079.77979408286,7512503.560614007,609,A_HAd_kd
526563.319793677,7516282.5818415545,644,A_HAd_kd
527168.0280759543,7518874.129482112,619,A_HAd_kd
526390.6613806811,7520040.141256146,644,A_HAd_kd
528170.2590527096,7521093.710313851,585,A_HAd_kd
530515.2888327922,7520299.242321802,582,A_HAd_kd
533094.9695391507,7519992.238364784,620,A_HAd_kd
534443.8395230122,7520918.249767538,630,A_HAd_kd
538278.8089791404,7521632.240213935,601,A_HAd_kd
544018.0590653415,7521262.198741894,612,A_HAd_kd
545075.9284226394,7521314.709841713,613,A_HAd_kd
547720.768846031,7521552.708262065,623,A_HAd_kd
549677.9203959727,7520204.17798112,668,A_HAd_kd
551264.7679802971,7518008.639457518,669,A_HAd_kd
552164.0198193225,7517056.618740546,655,A_HAd_kd
551952.4276165604,7515654.619937049,647,A_HAd_kd
549439.7709370567,7514570.129413068,637,A_HAd_kd
547535.4997393658,7513671.140069477,635,A_HAd_kd
546556.9118140531,7512613.137509336,626,A_HAd_kd
545895.7114191363,7511105.651065366,656,A_HAd_kd
544599.6914075543,7509307.151189181,643,A_HAd_kd
542748.2416537068,7505604.149378062,628,A_HAd_kd
538490.040105273,7502853.639919022,625,A_HAd_kd
536718.0085672813,7502615.629838219,663,A_HAd_kd
535289.7498044383,7501266.619757384,574,A_HAd_kd
532980.3022058359,7500984.598916797,662,A_HAd_kd
529763.349385553,7501135.069432933,581,A_HAd_kd
528419.5084786639,7500966.560891978,558,A_HAd_kd
500057.0,7510606.291606437,584,A_HAS_xsl_ci
504318.80770682404,7509051.310279928,579,A_HAS_xsl_ci
505860.7099841806,7509540.811352475,562,A_HAS_xsl_ci
506203.36118077213,7509467.320798786,619,A_HAS_xsl_ci
507892.10798373545,7509442.851413276,575,A_HAS_xsl_ci
509791.99744043563,7509010.857729913,541,A_HAS_xsl_ci
511842.5580964289,7511458.878000636,548,A_FOj_xs_b
513365.16025092686,7512023.400391968,551,A_FOj_xs_b
515402.8791600901,7512591.408640738,548,A_FOj_xs_b
515874.1114638436,7512722.4290593965,548,A_FOj_xs_b
517351.6780940954,7513179.439676389,561,A_FOj_xs_b
517568.7786759334,7513362.440913457,561,A_FOj_xs_b
508791.6682320091,7510463.349962862,551,A_HAm_cib
510505.320285941,7509760.369198639,542,A_HAm_cib
512286.3184173225,7509826.88076466,529,A_HAm_cib
513094.2996175765,7509892.899279988,541,A_HAm_cib
514456.26881225855,7510126.91203326,554,A_HAm_cib
516492.9517339251,7510465.937352402,556,A_HAm_cib
518458.88830024493,7510995.46847946,592,A_HAm_cib
520363.4707022685,7511297.998508942,585,A_HAm_cib
521732.96778765536,7511761.518728217,577,A_HAm_cib
522695.6715637171,7512272.040527554,591,A_HAm_cib
523930.95105725026,7513907.540223833,608,A_HAm_cib
524765.351734339,7515500.540305807,655,A_HAm_cib
524994.8704287889,7516944.028597036,624,A_HAm_cib
525722.1613641588,7518741.078895599,638,A_HAm_cib
525808.7306261396,7519542.599805571,638,A_HAm_cib
525105.1600700329,7520030.097796403,638,A_HAm_cib
525974.1098697947,7520865.669568941,613,A_HAm_cib
526466.1493230782,7521353.192215105,583,A_HAm_cib
527363.300848455,7521450.209043129,585,A_HAm_cib
528731.430420453,7521614.721167434,571,A_HAm_cib
530198.7395458997,7521243.730905359,571,A_HAm_cib
531685.4295483726,7520949.248806799,586,A_HAm_cib
532476.238979902,7521409.749469366,622,A_HAm_cib
533675.880891476,7522268.750440735,605,A_HAm_cib
535132.1516890655,7522248.258610638,600,A_HAm_cib
538731.1314463291,7522171.227920327,590,A_HAm_cib
541940.8799887674,7521797.218717132,614,A_HAm_cib
545146.1917516771,7521837.199021034,613,A_HAm_cib
547340.1897159318,7521838.198836658,623,A_HAm_cib
547602.0795712144,7521814.200249638,623,A_HAm_cib
548400.6892449312,7521520.198295761,639,A_HAm_cib
549472.1903895589,7520840.18854261,668,A_HAm_cib
551242.6287718388,7520034.669554846,663,A_HAm_cib
552236.7405366029,7519138.148092336,687,A_HAm_cib
553365.7092797449,7517646.139759744,683,A_HAm_cib
552934.1711771858,7516053.632091405,666,A_HAm_cib
551968.3577547692,7514888.111182807,647,A_HAm_cib
550096.1300102579,7514357.129424656,656,A_HAm_cib
548311.5483717622,7513533.128867731,644,A_HAm_cib
547301.7975755656,7512494.641756702,638,A_HAm_cib
546839.032190894,7511472.64009788,663,A_HAm_cib
546523.2507008844,7510615.138418515,661,A_HAm_cib
545386.0616853185,7509520.139111126,661,A_HAm_cib
544659.9523622283,7507964.649796139,664,A_HAm_cib
543666.6799739018,7506391.651781959,623,A_HAm_cib
542628.1511861181,7504653.147647027,608,A_HAm_cib
540331.7500269095,7503195.649133554,590,A_HAm_cib
538496.7702334229,7502467.136667332,625,A_HAm_cib
537330.5980515385,7501970.641621693,602,A_HAm_cib
537039.8101682136,7501017.629479757,584,A_HAm_cib
534972.0878945783,7500831.609156765,574,A_HAm_cib
533667.3810552458,7500622.09858289,683,A_HAm_cib
532949.7586984114,7500823.601451619,662,A_HAm_cib
531715.7397253675,7500766.589567168,655,A_HAm_cib
530697.7898156118,7500676.580626234,625,A_HAm_cib
529080.2915083714,7500220.5600393955,562,A_HAm_cib
527986.5626583392,7500239.5479807295,548,A_HAm_cib
525849.7598627699,7500225.520498287,574,A_HAm_cib
524781.289289256,7500218.511652661,606,A_HAm_cib
500057.0,7512756.285260801,548,A_HAm_cib
501278.2821653132,7512370.758046937,544,A_HAm_cib
503330.66079007165,7511693.792164721,564,A_HAm_cib
504548.1601861946,7511421.800630802,561,A_HAm_cib
507464.2090686858,7510814.331655344,557,A_HAm_cib
508260.58140561345,7510593.348381768,551,A_HAm_cib
511903.6014177414,7522921.3913516365,519,A_FOu_bbo
510208.11103965604,7523439.8910213895,547,A_FOu_bbo
508148.44901025336,7523603.871017478,587,A_FOu_bbo
506166.6491023684,7522767.810233099,575,A_FOu_bbo
505419.7806702717,7520843.309221143,541,A_FOu_bbo
505124.2900515697,7518890.799437451,604,A_FOu_bbo
506251.779797962,7517942.821186263,525,A_FOu_bbo
506601.25003957096,7517890.31118687,522,A_FOu_bbo
508030.5778315051,7517557.830389021,517,A_FOu_bbo
509089.64832825353,7516940.829472678,542,A_FOu_bbo
510727.59796175093,7517683.347590176,534,A_FOu_bbo
512038.38037744595,7519171.870985143,566,A_FOu_bbo
511858.58982456144,7521476.878161233,528,A_FOu_bbo
512029.86791207135,7522716.890456719,519,A_FOu_bbo
500057.0,7546714.663137947,523,P__HAj_xci_od
500079.52973642584,7546673.418609079,523,P__HAj_xci_od
500079.5312036015,7546487.918328627,523,P__HAj_xci_od
554230.6590085443,7567953.0,566,P__HAb_cib
555188.5830014603,7567075.818963701,602,P__HAb_cib
553990.7509603807,7566845.053467011,562,P__HAb_cib
552351.4975413845,7566611.580677886,595,P__HAb_cib
551942.4917469097,7567350.213516522,595,P__HAb_cib
550585.8255587863,7567549.626980035,550,P__HAb_cib
550109.7665707849,7566789.569973655,538,P__HAb_cib
550773.097679169,7565425.0681239795,498,P__HAb_cib
552051.8591211152,7565501.082030585,554,P__HAb_cib
552469.6534245927,7565110.073996104,554,P__HAb_cib
552129.9267094973,7564558.569969183,559,P__HAb_cib
551731.9626898057,7563447.571234311,545,P__HAb_cib
553318.9207264844,7563183.053497421,484,P__HAb_cib
554085.9211628861,7561040.52008176,517,P__HAb_cib
554350.3925039974,7559295.021567684,501,P__HAb_cib
555851.6194987836,7559554.511107041,517,P__HAb_cib
556504.308283644,7559067.501472612,522,P__HAb_cib
556640.7367295643,7558347.497345362,522,P__HAb_cib
556634.2605866278,7557478.990177939,499,P__HAb_cib
557921.0165520937,7557654.991787902,496,P__HAb_cib
561121.3966167468,7556676.447699923,491,P__HAb_cib
562249.2709757979,7555592.453503557,505,P__HAb_cib
562741.42016226,7556105.457529079,484,P__HAb_cib
563410.7796662971,7556432.952359308,484,P__HAb_cib
564134.5325737563,7556167.961676204,484,P__HAb_cib
564708.1181390738,7556425.948750356,481,P__HAb_cib
565766.5306107705,7555675.453351726,493,P__HAb_cib
569029.801603395,7554666.397936387,533,P__HAb_cib
570775.4239769604,7555406.891913241,514,P__HAb_cib
573698.1482518782,7555982.350290557,486,P__HAb_cib
575525.3781101247,7556424.33200563,506,P__HAb_cib
577430.6094925274,7557196.811221201,572,P__HAb_cib
578896.1594258993,7556475.797167126,580,P__HAb_cib
579645.0107946806,7557471.297420819,668,P__HAb_cib
578730.6114161969,7559073.801138901,630,P__HAb_cib
579968.7413379204,7558672.290434292,622,P__HAb_cib
581866.4695152923,7558651.271430729,595,P__HAb_cib
581777.9886844076,7559828.258751775,611,P__HAb_cib
580544.7280563073,7561439.268581418,614,P__HAb_cib
580811.6460072525,7562388.271593112,616,P__HAb_cib
581315.9404350255,7564049.269886449,666,P__HAb_cib
581078.7199033182,7565562.277767897,632,P__HAb_cib
580604.1000838389,7566600.289370321,634,P__HAb_cib
579531.8740672311,7567005.467404356,606,P__HAb_cib
579121.8199646786,7567036.4345398005,611,P__HAb_cib
578710.9010979774,7567048.852377305,611,P__HAb_cib
578299.8474881897,7567042.699262541,624,P__HAb_cib
577889.3890368312,7567017.986169344,624,P__HAb_cib
577480.2552357008,7566974.756899705,639,P__HAb_cib
575935.570292774,7566670.9320693705,634,P__HAb_cib
574409.8482629474,7566989.597180241,624,P__HAb_cib
574152.027150262,7567646.219938448,616,P__HAb_cib
575146.9470069223,7567900.25936348,574,P__HAb_cib
593968.8838976215,7567953.0,543,P__HAb_cib
594592.1588362885,7566881.505426766,536,P__HAb_cib
595599.2603259175,7566447.623720836,528,P__HAb_cib
595836.9674362998,7565625.14198097,528,P__HAb_cib
595842.6522756226,7564161.159780341,522,P__HAb_cib
596101.9098676037,7562517.682673154,488,P__HAb_cib
595414.9905116935,7561166.163695509,549,P__HAb_cib
596113.3915395363,7559609.168695228,460,P__HAb_cib
596404.7444733689,7558029.152043842,490,P__HAb_cib
596875.3595767656,7556715.139376665,521,P__HAb_cib
597448.9215397722,7555636.630596133,526,P__HAb_cib
597855.5689555134,7554247.211959368,533,P__HAb_cib
598388.7270749626,7555357.661188084,536,P__HAb_cib
598312.779614624,7554123.718465376,593,P__HAb_cib
597481.3695610286,7553147.739245437,581,P__HAb_cib
595298.7521328134,7553895.15814266,672,P__HAb_cib
592491.9487539349,7553588.108110788,568,P__HAb_cib
592892.9130043167,7552810.117577986,558,P__HAb_cib
594484.5572179354,7551490.1917250715,576,P__HAb_cib
596553.3391817198,7550594.299829103,617,P__HAb_cib
597171.4913032879,7549540.834840336,726,P__HAb_cib
598235.9173800203,7548739.371956877,519,P__HAb_cib
598072.3985209446,7547779.358656943,623,P__HAb_cib
598118.349390674,7546747.859115312,565,P__HAb_cib
598438.9082396087,7546160.849378215,565,P__HAb_cib
597156.92327508,7545537.821140719,551,P__HAb_cib
596423.6398409341,7544777.815180088,558,P__HAb_cib
595608.3063853455,7544495.7773729125,615,P__HAb_cib
595307.1791252604,7542863.780495259,645,P__HAb_cib
594799.2163860013,7541527.770622748,713,P__HAb_cib
593545.8164328091,7542724.760749584,610,P__HAb_cib
592702.3090121176,7541882.749016434,635,P__HAb_cib
590673.33987753,7541817.750454206,693,P__HAb_cib
590414.5705092779,7540908.7693873225,696,P__HAb_cib
590246.1567115969,7540273.260764426,701,P__HAb_cib
589187.7410998587,7541023.7693004105,728,P__HAb_cib
588662.9181635813,7541656.771312302,811,P__HAb_cib
587440.9081662935,7541446.779637521,661,P__HAb_cib
587291.3978685825,7540772.770009406,677,P__HAb_cib
587453.6075436703,7540116.792626847,657,P__HAb_cib
587090.1209974217,7539914.7884964775,717,P__HAb_cib
586690.9381108936,7540209.791683428,717,P__HAb_cib
585989.5495720445,7539825.2921864055,684,P__HAb_cib
584693.838128097,7540163.280769451,700,P__HAb_cib
583587.400186574,7540175.780740218,702,P__HAb_cib
582838.5465114258,7540491.758337371,676,P__HAb_cib
581795.6120569558,7540497.268637335,782,P__HAb_cib
580517.1284720794,7540440.765588348,835,P__HAb_cib
579110.8507861692,7541587.753414777,724,P__HAb_cib
576645.0208553893,7542937.239265583,623,P__HAb_cib
576260.4105480188,7543193.741848991,623,P__HAb_cib
575564.4390239224,7542625.741730327,609,P__HAb_cib
575563.8562854321,7541899.75213865,654,P__HAb_cib
575636.7925478236,7541192.729276314,695,P__HAb_cib
575811.4677576199,7540498.2399374265,740,P__HAb_cib
575030.3984196368,7540737.7410914395,695,P__HAb_cib
573823.3693255452,7540986.23046013,677,P__HAb_cib
572167.9517993464,7541905.230485661,587,P__HAb_cib
569539.0114024867,7542973.7420841865,626,P__HAb_cib
567231.4374696845,7543871.271616202,616,P__HAb_cib
565033.6887041338,7544402.310145298,679,P__HAb_cib
565106.9372882196,7543816.300033643,650,P__HAb_cib
566150.8588618585,7542955.268525055,671,P__HAb_cib
568348.6280324017,7542625.738956809,623,P__HAb_cib
569245.9974765653,7541929.731173968,702,P__HAb_cib
569112.407629742,7540628.23108357,616,P__HAb_cib
566531.917907571,7541682.249945428,740,P__HAb_cib
568857.9465440307,7539974.210126828,616,P__HAb_cib
570602.5082679498,7538447.711471247,594,P__HAb_cib
570113.2998627578,7537811.211278586,648,P__HAb_cib
569282.2486210304,7536905.702536661,683,P__HAb_cib
567768.4195480709,7536843.698013546,656,P__HAb_cib
566526.4812266432,7536462.21369743,661,P__HAb_cib
