x,y,l
42,47,-0.5408643428941374
42,48,-0.5481496136391953
43,0,-0.2916611363780586
43,1,-0.4921039935383328
43,2,0.2479475565020318
43,3,0.6941650833450953
43,4,0.8862116626144751
43,5,0.9408745496956342
43,6,0.7738014918368721
43,7,-0.7929885336693308
43,8,-0.5480851504234671
43,9,0.3449427063708396
43,10,0.8161086072143392
43,11,0.8315485594449319
43,12,0.9176078100814009
43,13,0.9943245098699831
43,14,0.8810030888005346
43,15,0.9341010728206841
43,16,0.43081492533978677
43,17,0.03587750906072155
43,18,-0.3353440761159492
43,19,0.08141632277575399
43,20,-0.0916154981242576
43,21,-0.53048738380939
43,22,0.7733675228822172
43,23,0.5840808303889027
43,24,0.3969703443675341
43,25,0.4120105656753649
43,26,0.13006967880495704
43,27,0.45381944077468456
43,28,0.29976979100487766
43,29,-0.1980496733109376
43,30,-0.7066713454161196
43,31,-0.8949733829651387
43,32,-0.9162162904263875
43,33,-0.8682057505429026
43,34,-0.5147559666829393
43,35,-0.8372660554506223
43,36,0.04075868187870273
43,37,0.9256126216628665
43,38,0.9488635905637127
43,39,0.9997026875229607
43,40,0.035947846301648004
43,41,-0.8685524777321865
43,42,0.07009881840461998
43,43,-0.2821476330287834
43,44,-0.5127324992876874
43,45,-0.6372395870180516
43,46,-0.6934655818277257
43,47,-0.7155901708899332
43,48,-0.7198237037082547
44,0,-0.05118700450394283
44,1,-0.590381213444216
44,2,0.05437008285952036
44,3,-0.1688288026489285
44,4,0.22763457006042243
44,5,0.7702890815729477
44,6,0.9949309809032563
44,7,-0.5797121435707754
44,8,-0.5979920137312348
44,9,0.44233425352465516
44,10,0.6883385565582099
44,11,0.8412502519838782
44,12,0.9992194445557423
44,13,0.9948334610591799
44,14,0.9935997619852273
44,15,0.38267180743155543
44,16,-0.14214467595352542
44,17,0.3335645759846252
44,18,0.07090592194944072
44,19,-0.5724379728302837
44,20,0.41202702251969164
44,21,-0.482124936242262
44,22,0.43391813676525065
44,23,0.4358088648780484
44,24,0.3868531423913954
44,25,0.454678831305219
44,26,-0.1943896173943224
44,27,0.7864162748303845
44,28,0.5263972416089364
44,29,0.14249063235184498
44,30,-0.508469390511462
44,31,-0.8800544707234222
44,32,-0.9626431896551145
44,33,-0.8381472880715602
44,34,0.6663298436669033
44,35,-0.9026418365759633
44,36,0.10394979742025746
44,37,0.9766947304405841
44,38,0.8231582554661518
44,39,0.41985926864520634
44,40,0.9965019203597881
44,41,-0.9570260398927014
44,42,-0.6699182333322292
44,43,-0.5458550691320789
44,44,-0.7385566651487362
44,45,-0.8149272632496554
44,46,-0.8374187502519056
44,47,-0.8414223648873161
44,48,-0.837074988273125
45,0,0.718253145752468
45,1,-0.27373751367493726
45,2,-0.1663553982984266
45,3,0.12473405370338655
45,4,-0.09509732323516694
45,5,-0.229502645027887
45,6,0.963841164922587
45,7,-0.5868211291496398
45,8,-0.37484714905063693
45,9,0.4881859032611727
45,10,0.8762741524579731
45,11,0.4269995509085603
45,12,0.9996764370537905
45,13,0.9538216022234733
45,14,0.9328677003943537
45,15,-0.22881179488810852
45,16,-0.5980625236545222
45,17,0.4275493146201765
45,18,0.799914141681712
45,19,-0.8195321161555665
45,20,0.5155848711729923
45,21,0.8203958296168748
45,22,-0.9578271972165427
45,23,0.6785167403360653
45,24,0.7917738295349702
45,25,0.5662744870032623
45,26,0.14968424298219674
45,27,0.8095094333362722
45,28,0.46800976377357967
45,29,0.43519523307436647
45,30,-0.17606804410706187
45,31,-0.8507836864304259
45,32,-0.9989910259964374
45,33,-0.6489698852904633
45,34,0.21784185899398534
45,35,-0.9927662479816979
45,36,0.8476221463765659
45,37,0.9382551991882556
45,38,0.9882581119147978
45,39,-0.9867324922006091
45,40,0.9992953805176866
45,41,-0.6756506469824639
45,42,-0.7020753290728823
45,43,-0.7340027684530034
45,44,-0.9258150192683052
45,45,-0.9319056416189407
45,46,-0.9268819769560109
45,47,-0.9190761091290977
45,48,-0.9096779800058602
46,0,0.2146541834924859
46,1,-0.11860545201580526
46,2,-0.08223515534174701
46,3,-0.18597023955701933
46,4,-0.4848089888535484
46,5,-0.6980859808698195
46,6,0.44775366373156567
46,7,0.1929859490280147
46,8,0.34697652099018567
46,9,-0.738098824408031
46,10,-0.28583634035428596
46,11,-0.6983613986347802
46,12,0.9015686937221024
46,13,0.6900682042240064
46,14,0.6861543916296011
46,15,0.007731216049620785
46,16,-0.45022715829403814
46,17,0.038195507389617904
46,18,0.37235975802723453
46,19,-0.058207239174186305
46,20,0.555770666872709
46,21,0.656527274569831
46,22,-0.5130168043025719
46,23,0.6104499718128528
46,24,0.28761932869203016
46,25,0.7370037029625629
46,26,-0.9872335705455837
46,27,0.5152756485797199
46,28,0.666132178143091
46,29,0.6555644927663831
46,30,0.16564649168058962
46,31,-0.6011251839585608
46,32,-0.9983765913318207
46,33,-0.9964875369796482
46,34,-0.7017068897236178
46,35,0.1951626757773361
46,36,0.9949614037832336
46,37,0.9999513509380128
46,38,0.9665481894574008
46,39,-0.9784282852430476
46,40,0.9999808655009071
46,41,0.8266615166412196
46,42,-0.30363244438201387
46,43,-0.9997383259345413
46,44,-0.9907626663448517
46,45,-0.9800732444980395
46,46,-0.9704792130279777
46,47,-0.961044822576413
46,48,-0.9514332476289358
47,0,0.12827228654423517
47,1,-0.04408479576180095
47,2,-0.1288738925831937
47,3,-0.2638241971799714
47,4,-0.3207143613020783
47,5,-0.388850333918028
47,6,0.02687752213109909
47,7,-0.10004547396416316
47,8,-0.47266404185358807
47,9,-0.9181412997476881
47,10,-0.7301948750959387
47,11,-0.9579086837205675
47,12,0.9987958166374344
47,13,0.48208024364312935
47,14,0.7749473325378307
47,15,0.08431133756004769
47,16,-0.6044354410852986
47,17,-0.671774727357982
47,18,0.36825660329429477
47,19,0.5626553130228041
47,20,0.5898509288362812
47,21,0.5404719928335509
47,22,0.36486655954382424
47,23,0.5366074580614703
47,24,0.6254797500415274
47,25,0.9376446315709256
47,26,-0.8274381761986769
47,27,0.8620770494523391
47,28,0.9240392074236621
47,29,0.6015254940417297
47,30,0.3030515625581286
47,31,0.17869989354657204
47,32,-0.9908336819207099
47,33,-0.9777017455297511
47,34,0.47057411105506214
47,35,0.06903928541271566
47,36,0.9875255440606034
47,37,0.9944110808528169
47,38,0.9843337053448056
47,39,-0.99138218783689
47,40,0.9840237422222864
47,41,0.9999622878001605
47,42,-0.7699882218361542
47,43,-0.9567044506649284
47,44,-0.9967358725479404
47,45,-0.9941594951154119
47,46,-0.9887165921313357
47,47,-0.9819582025369448
47,48,-0.9744238628169537
48,0,0.05422161570229407
48,1,-0.058097624946635604
48,2,-0.15627511573975647
48,3,-0.2505376838499905
48,4,-0.3187913292737829
48,5,-0.36318141830406875
48,6,-0.29167961910134266
48,7,-0.3574736953390283
48,8,-0.6964262342139279
48,9,-0.472861951568402
48,10,-0.9629648577701667
48,11,-0.48890864078675866
48,12,0.5922916108062708
48,13,0.7311225647643247
48,14,0.9153943883260953
48,15,0.23355193925293763
48,16,-0.8646529680402743
48,17,-0.8944407638806051
48,18,0.3986764175238826
48,19,0.6491621523742329
48,20,0.6352279333361339
48,21,0.6012221440767668
48,22,0.5819117908416922
48,23,0.663088722909682
48,24,0.7948829117359717
48,25,0.8924202461401884
48,26,-0.9954451977872069
48,27,0.6659680582649886
48,28,0.8233905463741971
48,29,0.673304211214177
48,30,0.6190245254349257
48,31,0.8003263010479209
48,32,-0.9666480474922994
48,33,-0.9164057348232947
48,34,-0.4495208088070951
48,35,0.9992803074036494
48,36,0.9921805023188032
48,37,0.9985423231941378
48,38,0.908430109079171
48,39,-0.9937409017139915
48,40,0.9483352249064506
48,41,0.9549231339650874
48,42,-0.994378821753467
48,43,-0.9998793429560796
48,44,-0.9998676843749678
48,45,-0.9988250770625257
48,46,-0.9962234269493665
48,47,-0.9921243367149984
48,48,-0.9868782868307571
