x,y,dip,dipdirection,misorientation,dotproduct
543325.82,7471119.7,13,186,65,0.4171072331655326
543325.82,7468866.6,13,182,33,0.8346611580508358
543325.82,7466613.5,13,180,17,0.9539719377120478
543325.82,7464360.4,7,189,159,-0.9347358913409372
543325.82,7462107.3,0,338,9,0.9868628678319791
543325.82,7459854.2,6,2,11,0.980742961694332
543325.82,7457601.1,11,2,11,0.9812072366544258
545386.24,7565749.9,10,97,121,-0.5186460132631387
545386.24,7563496.8,10,84,133,-0.6895217341224145
545386.24,7561243.7,11,78,138,-0.7464436381516197
545386.24,7558990.6,11,80,135,-0.7113950686214889
545386.24,7556737.5,12,84,131,-0.6561154562450617
545386.24,7554484.4,13,85,129,-0.6397837570931563
545386.24,7552231.3,13,83,131,-0.6676883498979814
545386.24,7549978.2,14,81,133,-0.6912567811014678
545386.24,7547725.1,15,82,133,-0.6923599286690656
545386.24,7545472.0,16,84,132,-0.6801560910939504
545386.24,7543218.9,18,90,128,-0.622006802883685
545386.24,7540965.8,20,110,110,-0.3460792546974461
545386.24,7538712.7,22,334,67,0.37631977152235635
545386.24,7536459.6,23,14,27,0.8836624175716473
545386.24,7534206.5,15,8,29,0.8666201521762269
545386.24,7531953.4,7,12,8,0.9889458559557022
545386.24,7529700.3,12,347,148,-0.8517317714504599
545386.24,7527447.2,3,31,15,0.9619374372225722
545386.24,7525194.1,5,206,129,-0.640692314576077
545386.24,7522941.0,10,167,1,0.9996509393900666
545386.24,7520687.9,14,184,11,0.9812322617410459
545386.24,7518434.8,14,219,37,0.7967610209359361
545386.24,7516181.7,19,327,30,0.8577571512379629
545386.24,7513928.6,30,317,46,0.6879900199718724
545386.24,7511675.5,20,291,57,0.5366903701247163
545386.24,7509422.4,16,293,34,0.8284368523563923
545386.24,7507169.3,14,293,22,0.9253200796251834
545386.24,7504916.2,10,294,5,0.9947939508216705
545386.24,7502663.1,7,280,18,0.9497918732459536
545386.24,7500410.0,8,218,10,0.9843833795138264
545386.24,7498156.9,13,171,14,0.9700417244572807
545386.24,7495903.8,15,148,27,0.8891837530471897
545386.24,7493650.7,8,192,51,0.6273559597648555
545386.24,7491397.6,16,333,109,-0.3336169587826699
545386.24,7489144.5,34,16,12,0.9780976095912322
545386.24,7486891.4,44,23,1,0.9995667527398151
545386.24,7484638.3,43,23,3,0.998602963821673
545386.24,7482385.2,32,22,12,0.9750873836162973
545386.24,7480132.1,21,24,30,0.8644382075868318
545386.24,7477879.0,20,40,29,0.868739902586099
545386.24,7475625.9,19,118,37,0.7934150820253866
545386.24,7473372.8,14,4,93,-0.059839890726222394
545386.24,7471119.7,11,184,80,0.15944904237204446
545386.24,7468866.6,8,172,55,0.5722036453622498
545386.24,7466613.5,5,176,62,0.4638186888701079
545386.24,7464360.4,4,72,28,0.8787374047510071
545386.24,7462107.3,8,3,6,0.994332832015313
545386.24,7459854.2,11,5,5,0.9955494656780243
545386.24,7457601.1,13,0,4,0.9969912021671827
547446.66,7565749.9,9,119,102,-0.21625856708562913
547446.66,7563496.8,9,70,149,-0.8611784039507002
547446.66,7561243.7,10,69,149,-0.8611311795028407
547446.66,7558990.6,10,75,142,-0.794235511865244
547446.66,7556737.5,11,84,132,-0.6789642306936782
547446.66,7554484.4,11,85,130,-0.655135124837492
547446.66,7552231.3,12,77,137,-0.742006925837606
547446.66,7549978.2,12,73,141,-0.7840991284585873
547446.66,7547725.1,13,74,141,-0.7787003123541172
547446.66,7545472.0,14,74,142,-0.7950245076730771
547446.66,7543218.9,16,73,145,-0.8252121192205428
547446.66,7540965.8,19,84,137,-0.7380567530554676
547446.66,7538712.7,21,318,85,0.08550778659772612
547446.66,7536459.6,20,10,34,0.82672471145317
547446.66,7534206.5,13,9,37,0.7979804846000746
547446.66,7531953.4,3,12,65,0.41846536813584967
547446.66,7529700.3,1,173,45,0.7060507236389947
547446.66,7527447.2,2,190,105,-0.2699362610578316
547446.66,7525194.1,5,194,145,-0.8234938300032534
547446.66,7522941.0,10,164,4,0.9963047424035876
547446.66,7520687.9,14,199,26,0.8919720133931937
547446.66,7518434.8,19,233,59,0.5008966833892581
547446.66,7516181.7,10,131,129,-0.6417647441318118
547446.66,7513928.6,19,335,17,0.9562787681130464
547446.66,7511675.5,21,313,36,0.804485211023626
547446.66,7509422.4,16,300,34,0.8201204847801808
547446.66,7507169.3,11,289,27,0.8844639987321887
547446.66,7504916.2,7,279,4,0.9970935508756874
547446.66,7502663.1,7,245,23,0.9178393871987551
547446.66,7500410.0,13,192,2,0.9987228371057053
547446.66,7498156.9,18,171,5,0.9958625259699068
547446.66,7495903.8,18,163,3,0.9986088048041231
547446.66,7493650.7,12,162,26,0.8957045519825199
547446.66,7491397.6,17,345,109,-0.335428072334368
547446.66,7489144.5,35,25,6,0.9926050887093826
547446.66,7486891.4,46,19,8,0.9900571628379109
547446.66,7484638.3,46,23,4,0.9966393609836193
547446.66,7482385.2,38,32,1,0.9996994054119009
547446.66,7480132.1,25,36,7,0.9905478444607698
547446.66,7477879.0,17,45,11,0.9781659922217816
547446.66,7475625.9,10,96,22,0.926817752839789
547446.66,7473372.8,10,165,86,0.06080674868417474
547446.66,7471119.7,8,161,79,0.17765904748828112
547446.66,7468866.6,6,148,74,0.26759909917925284
547446.66,7466613.5,6,334,109,-0.3370167876106827
547446.66,7464360.4,10,89,70,0.32761819817032306
547446.66,7462107.3,14,30,21,0.9282268247726043
547446.66,7459854.2,14,8,6,0.9944632617762568
547446.66,7457601.1,15,356,1,0.9995940180124578
549507.08,7565749.9,8,8,36,0.7995468113147934
549507.08,7563496.8,8,340,116,-0.4459033203435603
549507.08,7561243.7,9,65,156,-0.920222122880457
549507.08,7558990.6,9,70,150,-0.8723718157164209
549507.08,7556737.5,9,89,129,-0.6387756404567474
549507.08,7554484.4,10,98,120,-0.5023043543622938
549507.08,7552231.3,10,70,146,-0.8354303834199552
549507.08,7549978.2,10,64,151,-0.8781411561494894
549507.08,7547725.1,11,71,143,-0.8048736155048202
549507.08,7545472.0,11,69,146,-0.8362214196026134
549507.08,7543218.9,14,58,159,-0.939173817412371
549507.08,7540965.8,17,60,161,-0.9497195683023932
549507.08,7538712.7,20,99,124,-0.5637362303336246
549507.08,7536459.6,19,348,57,0.5320089497028866
549507.08,7534206.5,13,7,42,0.7416420997712845
549507.08,7531953.4,6,9,54,0.5833012776144461
549507.08,7529700.3,2,177,74,0.264351444133396
549507.08,7527447.2,2,179,136,-0.725252624024228
549507.08,7525194.1,5,195,145,-0.8272677099595516
549507.08,7522941.0,8,161,9,0.9854869243653342
549507.08,7520687.9,10,123,128,-0.6213874373087289
549507.08,7518434.8,10,224,46,0.6857807405675713
549507.08,7516181.7,2,275,51,0.6257072963598054
549507.08,7513928.6,12,345,3,0.9978714135287345
549507.08,7511675.5,17,335,6,0.9945013945593599
549507.08,7509422.4,14,309,21,0.9274801493794675
549507.08,7507169.3,9,288,22,0.9218321180584058
549507.08,7504916.2,6,259,1,0.9997786612670974
549507.08,7502663.1,10,213,11,0.9795060721173372
549507.08,7500410.0,18,181,0,0.9999709213956279
549507.08,7498156.9,24,167,5,0.9961045701211491
549507.08,7495903.8,24,173,10,0.9845143295815284
549507.08,7493650.7,17,181,40,0.7551766721428453
549507.08,7491397.6,18,351,103,-0.23944357667278168
549507.08,7489144.5,38,24,10,0.98480410624402
549507.08,7486891.4,50,19,7,0.9903138683909252
549507.08,7484638.3,48,25,3,0.9985888398304317
549507.08,7482385.2,39,47,15,0.9634938712879348
549507.08,7480132.1,28,67,30,0.8654581638965843
549507.08,7477879.0,18,78,33,0.8291760595629534
549507.08,7475625.9,11,88,35,0.8125038305741236
549507.08,7473372.8,9,91,33,0.8341812362949502
549507.08,7471119.7,8,99,42,0.7340591351803606
549507.08,7468866.6,8,124,80,0.17289294740344707
549507.08,7466613.5,9,310,104,-0.2505558164904879
549507.08,7464360.4,12,81,68,0.36846344980359197
549507.08,7462107.3,15,24,18,0.9499719427069775
549507.08,7459854.2,15,4,2,0.9989808851730563
549507.08,7457601.1,15,346,11,0.9803517714224909
551567.5,7565749.9,7,13,143,-0.8055037653820645
551567.5,7563496.8,7,135,92,-0.03620014438871616
551567.5,7561243.7,8,40,174,-0.9954469506003261
551567.5,7558990.6,8,92,132,-0.6694770369359696
551567.5,7556737.5,8,77,144,-0.817873219286684
551567.5,7554484.4,8,353,47,0.6797261091334144
551567.5,7552231.3,9,355,136,-0.7301146163633486
551567.5,7549978.2,9,41,175,-0.9969332093597332
551567.5,7547725.1,9,93,121,-0.5179938204241519
551567.5,7545472.0,10,77,137,-0.7366633104228526
551567.5,7543218.9,13,45,172,-0.9924681909216966
551567.5,7540965.8,16,43,177,-0.9991507354347444
551567.5,7538712.7,19,66,157,-0.923999607799596
551567.5,7536459.6,18,347,58,0.5264528462921206
551567.5,7534206.5,13,358,49,0.6537419299651628
551567.5,7531953.4,8,8,45,0.6965113224409443
551567.5,7529700.3,4,15,123,-0.5565737808384958
551567.5,7527447.2,2,179,114,-0.41216548405865205
551567.5,7525194.1,3,71,86,0.05768692802334208
551567.5,7522941.0,5,166,9,0.9859352672646359
551567.5,7520687.9,5,148,141,-0.7811298087553936
551567.5,7518434.8,3,246,27,0.883724166975856
551567.5,7516181.7,7,297,22,0.9232753301063189
551567.5,7513928.6,14,325,7,0.9921967255143018
551567.5,7511675.5,14,327,3,0.9982352680545317
551567.5,7509422.4,12,308,12,0.9744278611786852
551567.5,7507169.3,8,279,17,0.9551695718729742
551567.5,7504916.2,6,236,2,0.999195735865494
551567.5,7502663.1,12,196,0,0.9999412258236033
551567.5,7500410.0,21,175,4,0.9974583687706358
551567.5,7498156.9,30,170,0,0.9999592612449153
551567.5,7495903.8,31,174,10,0.9840300750831801
551567.5,7493650.7,24,179,29,0.8735991839768562
551567.5,7491397.6,17,6,97,-0.12965870568008037
551567.5,7489144.5,38,28,6,0.9942173105544471
551567.5,7486891.4,60,31,6,0.9940113767672987
551567.5,7484638.3,48,32,4,0.9968751719713762
551567.5,7482385.2,36,48,17,0.955444246878749
551567.5,7480132.1,28,67,33,0.833299936437757
551567.5,7477879.0,19,80,43,0.7279001378744486
551567.5,7475625.9,13,91,50,0.6299463546287445
551567.5,7473372.8,10,93,51,0.6163257713470047
551567.5,7471119.7,9,97,59,0.5115938840815974
551567.5,7468866.6,9,104,75,0.24463466590832325
551567.5,7466613.5,10,295,98,-0.15217459801409977
551567.5,7464360.4,12,68,59,0.5113814762263558
551567.5,7462107.3,14,24,20,0.9360137597921624
551567.5,7459854.2,15,359,0,0.9999941689408043
551567.5,7457601.1,15,331,24,0.906938002863243
553627.92,7565749.9,6,62,172,-0.9923252994100278
553627.92,7563496.8,6,133,100,-0.1746894858157046
553627.92,7561243.7,7,23,152,-0.8852098174226561
553627.92,7558990.6,7,40,8,0.9881848282063612
553627.92,7556737.5,7,58,168,-0.9788768185702189
553627.92,7554484.4,7,314,88,0.01875844667472898
553627.92,7552231.3,7,52,168,-0.9790696782864127
553627.92,7549978.2,8,122,83,0.10464518048512972
553627.92,7547725.1,9,18,17,0.953138624515707
553627.92,7545472.0,10,9,26,0.8985016118111648
553627.92,7543218.9,13,30,173,-0.9939763868573044
553627.92,7540965.8,16,34,175,-0.996402691133538
553627.92,7538712.7,18,42,178,-0.9997979857838692
553627.92,7536459.6,17,19,22,0.9215708081740912
553627.92,7534206.5,14,26,16,0.9578374175500919
553627.92,7531953.4,9,7,38,0.7779730415811185
553627.92,7529700.3,5,75,157,-0.9238830024567749
553627.92,7527447.2,2,350,83,0.1208887315872181
553627.92,7525194.1,1,95,50,0.6422453393992944
553627.92,7522941.0,2,264,107,-0.29899213164687444
553627.92,7520687.9,2,162,115,-0.43140900454142
553627.92,7518434.8,4,277,11,0.9808650354205656
553627.92,7516181.7,9,277,41,0.7456321995483551
553627.92,7513928.6,13,309,15,0.9649682197786509
553627.92,7511675.5,12,311,8,0.9899976178724769
553627.92,7509422.4,10,295,11,0.9796472841328239
553627.92,7507169.3,7,263,17,0.9555263725672365
553627.92,7504916.2,7,220,13,0.9740188635795823
553627.92,7502663.1,12,189,8,0.989878534281114
553627.92,7500410.0,19,170,10,0.9817637557486947
553627.92,7498156.9,28,141,30,0.8627214995700547
553627.92,7495903.8,32,147,19,0.9453351805392658
553627.92,7493650.7,31,162,3,0.9984819651670119
553627.92,7491397.6,21,178,47,0.6819827734648416
553627.92,7489144.5,28,87,43,0.7199667258789211
553627.92,7486891.4,52,16,7,0.9909937469950609
553627.92,7484638.3,48,35,8,0.9890342729345238
553627.92,7482385.2,35,48,18,0.949237749190792
553627.92,7480132.1,26,69,37,0.7942206951492882
553627.92,7477879.0,19,86,52,0.6027138258910847
553627.92,7475625.9,14,92,58,0.5173537990148543
553627.92,7473372.8,11,92,60,0.48492570373065397
553627.92,7471119.7,9,89,63,0.45049252734435363
553627.92,7468866.6,9,80,62,0.46381948201799755
553627.92,7466613.5,10,72,63,0.45277188798351153
553627.92,7464360.4,12,49,45,0.6957275857354825
553627.92,7462107.3,13,28,29,0.8722885935611031
553627.92,7459854.2,14,25,29,0.8701687274161249
553627.92,7457601.1,14,22,28,0.8788786304241484
555688.34,7565749.9,6,92,150,-0.8673123381956506
555688.34,7563496.8,6,143,97,-0.12393083948520578
555688.34,7561243.7,6,18,139,-0.7615090145598278
555688.34,7558990.6,6,327,88,0.02238861912355794
555688.34,7556737.5,6,37,164,-0.9645059043482724
555688.34,7554484.4,6,126,77,0.21234939528770252
555688.34,7552231.3,6,104,60,0.4947214175522958
555688.34,7549978.2,7,70,30,0.8589083091284282
555688.34,7547725.1,8,32,4,0.9970736922533057
555688.34,7545472.0,10,24,11,0.981375183568748
555688.34,7543218.9,13,29,173,-0.9944022098869763
555688.34,7540965.8,16,32,176,-0.9979223534461845
555688.34,7538712.7,17,37,179,-0.9999624272789576
555688.34,7536459.6,17,84,132,-0.6801367497543696
555688.34,7534206.5,14,21,16,0.9573591613129407
555688.34,7531953.4,11,17,21,0.9307349910936586
555688.34,7529700.3,6,4,36,0.8087745552797204
555688.34,7527447.2,3,65,157,-0.9259594810856546
555688.34,7525194.1,0,19,30,0.8595760509300345
555688.34,7522941.0,1,329,85,0.07866295770369391
555688.34,7520687.9,3,342,76,0.23837628914368386
555688.34,7518434.8,5,308,16,0.95737225295217
555688.34,7516181.7,8,295,10,0.9818046284432379
555688.34,7513928.6,10,297,11,0.9782638149754159
555688.34,7511675.5,10,295,7,0.9919949854835016
555688.34,7509422.4,9,279,10,0.9845734563734456
555688.34,7507169.3,8,247,20,0.9378785980150298
555688.34,7504916.2,8,211,23,0.9193867005806582
555688.34,7502663.1,10,187,15,0.9624289094057817
555688.34,7500410.0,15,172,13,0.9733432001653173
555688.34,7498156.9,22,129,46,0.6838645194827531
555688.34,7495903.8,31,143,25,0.9036722702777396
555688.34,7493650.7,39,163,2,0.9986922525451863
555688.34,7491397.6,36,178,18,0.9455768273910403
555688.34,7489144.5,18,114,18,0.9489363200042008
555688.34,7486891.4,32,10,26,0.8936822981735323
555688.34,7484638.3,35,21,9,0.9861462088730799
555688.34,7482385.2,30,39,9,0.9867412093874142
555688.34,7480132.1,23,60,30,0.8655911747141023
555688.34,7477879.0,17,82,52,0.6089133352776855
555688.34,7475625.9,13,91,63,0.4447846319006572
555688.34,7473372.8,11,96,73,0.2921123623485758
555688.34,7471119.7,9,81,64,0.4275495209939688
555688.34,7468866.6,9,44,35,0.8135921906718223
555688.34,7466613.5,10,40,38,0.7812381197675097
555688.34,7464360.4,11,36,39,0.7707281021299774
555688.34,7462107.3,12,27,33,0.834907044077776
555688.34,7459854.2,13,15,23,0.9164155964199515
555688.34,7457601.1,14,21,31,0.8508024615459163
557748.76,7565749.9,5,13,122,-0.5312723027265774
557748.76,7563496.8,5,89,160,-0.9398813304929544
557748.76,7561243.7,5,65,177,-0.9990648972338185
557748.76,7558990.6,5,117,128,-0.6240471876596885
557748.76,7556737.5,5,20,138,-0.7465611759058111
557748.76,7554484.4,5,46,169,-0.9821187269451337
557748.76,7552231.3,5,134,84,0.09630344567297378
557748.76,7549978.2,6,59,16,0.9566909579328023
557748.76,7547725.1,7,33,3,0.9980992791141272
557748.76,7545472.0,10,27,6,0.9926663151154016
557748.76,7543218.9,13,32,0,0.9999817328304164
557748.76,7540965.8,16,35,176,-0.9984322959495984
557748.76,7538712.7,18,39,173,-0.9931718100255064
557748.76,7536459.6,18,67,145,-0.823188168938084
557748.76,7534206.5,15,349,42,0.7341472111087489
557748.76,7531953.4,12,11,20,0.937041175260315
557748.76,7529700.3,8,1,29,0.8667270649972322
557748.76,7527447.2,4,87,119,-0.49492285503531064
557748.76,7525194.1,1,80,94,-0.07417407216825853
557748.76,7522941.0,2,333,60,0.49023172049171093
557748.76,7520687.9,3,324,55,0.5687870672466622
557748.76,7518434.8,5,313,34,0.8243967603920863
557748.76,7516181.7,7,302,16,0.9590195223493033
557748.76,7513928.6,9,297,9,0.9849756153797434
557748.76,7511675.5,9,288,6,0.9941776675243764
557748.76,7509422.4,10,267,4,0.9967083405979035
557748.76,7507169.3,9,234,24,0.9127957989682596
557748.76,7504916.2,8,205,30,0.8588802543651373
557748.76,7502663.1,8,186,19,0.9399663806593496
557748.76,7500410.0,10,170,18,0.9478736034959121
557748.76,7498156.9,13,143,38,0.7842999691161385
557748.76,7495903.8,26,160,5,0.9952993385609767
557748.76,7493650.7,39,171,6,0.9932401775744314
557748.76,7491397.6,41,163,0,0.9999632142514104
557748.76,7489144.5,24,148,7,0.9909381786469198
557748.76,7486891.4,16,3,71,0.32035298457588257
557748.76,7484638.3,21,11,31,0.8512420004586979
557748.76,7482385.2,20,35,0,0.9998532678948651
557748.76,7480132.1,17,50,19,0.9409519346975691
557748.76,7477879.0,14,77,50,0.6379738087462707
557748.76,7475625.9,11,82,60,0.4929106532287484
557748.76,7473372.8,10,294,99,-0.1657799339931148
557748.76,7471119.7,9,67,61,0.4776640007244792
557748.76,7468866.6,9,36,37,0.7900962669361647
557748.76,7466613.5,9,34,41,0.7474079871569024
557748.76,7464360.4,10,32,43,0.729575753986929
557748.76,7462107.3,11,29,43,0.7287829206399254
557748.76,7459854.2,12,31,45,0.6998727412792383
557748.76,7457601.1,13,29,44,0.7090085711034196
559809.18,7565749.9,5,14,113,-0.3957124607169164
559809.18,7563496.8,5,145,115,-0.42914470017905415
559809.18,7561243.7,4,58,157,-0.9238967436451292
559809.18,7558990.6,4,159,99,-0.1728135196691962
559809.18,7556737.5,4,3,106,-0.27610691360874795
559809.18,7554484.4,3,142,70,0.33168030542114035
559809.18,7552231.3,4,146,85,0.08632337941063667
559809.18,7549978.2,4,60,11,0.9801597188882347
559809.18,7547725.1,6,31,7,0.9924601250114298
559809.18,7545472.0,9,23,9,0.9857585208395228
559809.18,7543218.9,13,24,6,0.9936090348289567
559809.18,7540965.8,16,26,177,-0.9989681563997654
559809.18,7538712.7,19,38,170,-0.9860300546014344
559809.18,7536459.6,19,89,118,-0.474494397740158
559809.18,7534206.5,17,94,113,-0.39892172118350555
559809.18,7531953.4,13,357,29,0.8724752472781551
559809.18,7529700.3,8,9,15,0.96342167274753
559809.18,7527447.2,4,7,9,0.9865356360325658
559809.18,7525194.1,1,319,16,0.9600877959674547
559809.18,7522941.0,2,332,63,0.43947887210782444
559809.18,7520687.9,4,322,63,0.4451084462599616
559809.18,7518434.8,6,310,50,0.6344661447448152
559809.18,7516181.7,7,304,41,0.7431807854579585
559809.18,7513928.6,8,299,37,0.7923961134236245
559809.18,7511675.5,9,285,26,0.8951744587848063
559809.18,7509422.4,10,256,1,0.9996310538851668
559809.18,7507169.3,10,220,31,0.8526495153003979
559809.18,7504916.2,7,199,33,0.831313939836275
559809.18,7502663.1,6,188,6,0.9941846859512453
559809.18,7500410.0,7,176,15,0.9628069468951435
559809.18,7498156.9,11,164,16,0.9587217158077272
559809.18,7495903.8,23,164,16,0.9598496052604366
559809.18,7493650.7,33,180,27,0.8872045843931645
559809.18,7491397.6,36,181,25,0.9049457168497422
559809.18,7489144.5,28,215,65,0.4203133817692133
559809.18,7486891.4,15,173,136,-0.7290378808734261
559809.18,7484638.3,9,1,77,0.21249179975469518
559809.18,7482385.2,10,15,27,0.8857753303074507
559809.18,7480132.1,10,67,38,0.7828920772126255
559809.18,7477879.0,10,77,56,0.5538125537244629
559809.18,7475625.9,9,77,64,0.42846801969676584
559809.18,7473372.8,8,283,100,-0.1764109313681115
559809.18,7471119.7,8,357,4,0.9970665053275461
559809.18,7468866.6,8,22,37,0.7941517012500082
559809.18,7466613.5,9,28,47,0.6740932690641687
559809.18,7464360.4,10,30,52,0.6133410936319733
559809.18,7462107.3,11,31,53,0.5984720653880662
559809.18,7459854.2,11,28,50,0.6375706822819527
559809.18,7457601.1,12,22,43,0.7203798758084596
561869.6,7565749.9,5,12,100,-0.17864747539968767
561869.6,7563496.8,4,108,165,-0.9675651947944254
561869.6,7561243.7,4,91,176,-0.9977690089897635
561869.6,7558990.6,4,84,167,-0.975104709840568
561869.6,7556737.5,3,12,93,-0.0567154786794668
561869.6,7554484.4,3,148,50,0.6393742524037401
561869.6,7552231.3,2,173,83,0.10868527998379696
561869.6,7549978.2,2,70,4,0.9966620271695498
561869.6,7547725.1,4,28,13,0.9723104489415322
561869.6,7545472.0,7,16,15,0.9657437511942562
561869.6,7543218.9,12,336,51,0.6189511859567367
561869.6,7540965.8,17,40,14,0.9692215186238147
561869.6,7538712.7,21,36,168,-0.9801815204098185
561869.6,7536459.6,22,31,6,0.9935952636230757
561869.6,7534206.5,19,309,74,0.26136895805142935
561869.6,7531953.4,14,325,57,0.5384827671924874
561869.6,7529700.3,8,15,4,0.9970972631924154
561869.6,7527447.2,4,39,31,0.8489815037972482
561869.6,7525194.1,1,350,40,0.7570746631672443
561869.6,7522941.0,3,327,72,0.2941591126080626
561869.6,7520687.9,5,318,73,0.2818004026162341
561869.6,7518434.8,6,304,62,0.46355699562062863
561869.6,7516181.7,8,302,61,0.4792549997358429
561869.6,7513928.6,9,307,67,0.3764672173066223
561869.6,7511675.5,10,283,46,0.6927972556261409
561869.6,7509422.4,11,235,0,0.9998837762471555
561869.6,7507169.3,9,197,36,0.8046243499494572
561869.6,7504916.2,6,189,24,0.9103321361856844
561869.6,7502663.1,5,189,31,0.8558933840058771
561869.6,7500410.0,10,197,77,0.2150570289848715
561869.6,7498156.9,18,179,67,0.3873667703302996
561869.6,7495903.8,26,151,32,0.8466876800905421
561869.6,7493650.7,31,175,41,0.7508429533841794
561869.6,7491397.6,33,185,37,0.7979481533087982
561869.6,7489144.5,29,81,103,-0.2413173252567906
561869.6,7486891.4,20,166,176,-0.9978386289273417
561869.6,7484638.3,10,173,170,-0.9872262073587571
561869.6,7482385.2,1,157,147,-0.8457622741681964
561869.6,7480132.1,4,98,99,-0.15873860981138535
561869.6,7477879.0,6,17,167,-0.9773170420121078
561869.6,7475625.9,6,38,43,0.7309997865017771
561869.6,7473372.8,6,269,105,-0.261811587836315
561869.6,7471119.7,7,313,159,-0.937151202410099
561869.6,7468866.6,8,32,63,0.4388348665960031
561869.6,7466613.5,9,27,62,0.46369284693236373
561869.6,7464360.4,9,39,73,0.2805252436370322
561869.6,7462107.3,10,29,61,0.4712849566643
561869.6,7459854.2,11,23,54,0.5796593779116455
561869.6,7457601.1,11,19,48,0.6651912232081647
563930.02,7565749.9,5,166,63,0.44964218068440676
563930.02,7563496.8,5,37,67,0.37591433945251607
563930.02,7561243.7,4,175,113,-0.39159479150487553
563930.02,7558990.6,4,40,106,-0.2801503229021341
563930.02,7556737.5,4,204,82,0.13503160554573362
563930.02,7554484.4,3,197,64,0.4251960298720451
563930.02,7552231.3,2,197,55,0.5610229689452738
563930.02,7549978.2,1,120,16,0.959666224563992
563930.02,7547725.1,1,32,35,0.8150347575437291
563930.02,7545472.0,4,20,10,0.9822428380762217
563930.02,7543218.9,10,15,10,0.9845140037943695
563930.02,7540965.8,16,346,37,0.79542123470533
563930.02,7538712.7,23,35,12,0.9754280012490573
563930.02,7536459.6,26,313,68,0.35969400873712604
563930.02,7534206.5,22,357,24,0.9113864536067023
563930.02,7531953.4,14,337,41,0.7461941714150166
563930.02,7529700.3,7,349,24,0.9095648919914368
563930.02,7527447.2,2,353,1,0.9996668824989208
563930.02,7525194.1,2,354,82,0.12584226389027003
563930.02,7522941.0,4,162,102,-0.21460537686131548
563930.02,7520687.9,6,320,88,0.020085406389849403
563930.02,7518434.8,8,291,63,0.4477430583704519
563930.02,7516181.7,10,292,67,0.39071329848681313
563930.02,7513928.6,11,297,74,0.2646405774935169
563930.02,7511675.5,13,269,49,0.650507469669086
563930.02,7509422.4,12,166,51,0.6230576231587831
563930.02,7507169.3,10,176,36,0.8081106061524997
563930.02,7504916.2,7,180,9,0.9873604198462879
563930.02,7502663.1,7,181,46,0.6845863266043526
563930.02,7500410.0,15,184,79,0.18186629241227245
563930.02,7498156.9,26,6,90,-0.014006051379583925
563930.02,7495903.8,35,170,71,0.3143856429328252
563930.02,7493650.7,32,178,59,0.5077412759260805
563930.02,7491397.6,31,199,54,0.5859467114653916
563930.02,7489144.5,32,250,81,0.13926688601022827
563930.02,7486891.4,29,178,172,-0.9920896794493075
563930.02,7484638.3,20,166,148,-0.848597825038963
563930.02,7482385.2,9,128,98,-0.14942210263161954
563930.02,7480132.1,2,293,27,0.8879075867332271
563930.02,7477879.0,4,53,96,-0.10916050365257718
563930.02,7475625.9,5,9,139,-0.7624128071007472
563930.02,7473372.8,6,324,174,-0.9959695405547657
563930.02,7471119.7,7,40,88,0.025642818385696264
563930.02,7468866.6,8,349,41,0.7529354730659348
563930.02,7466613.5,9,20,71,0.31325886724250257
563930.02,7464360.4,10,21,69,0.3540143275678999
563930.02,7462107.3,10,16,60,0.4883504594881175
563930.02,7459854.2,11,17,58,0.5292584346103615
563930.02,7457601.1,11,15,52,0.6102523037434253
565990.44,7565749.9,5,178,65,0.41920811393874136
565990.44,7563496.8,5,178,117,-0.45950336877818043
565990.44,7561243.7,5,208,91,-0.03254927153167714
565990.44,7558990.6,5,137,11,0.9804393269099374
565990.44,7556737.5,4,186,47,0.6801259710887767
565990.44,7554484.4,4,202,134,-0.6972704621313214
565990.44,7552231.3,4,170,1,0.9998071903940439
565990.44,7549978.2,4,138,45,0.7049659916791001
565990.44,7547725.1,3,223,146,-0.8316813357998261
565990.44,7545472.0,0,25,7,0.9911879106024561
565990.44,7543218.9,7,22,0,0.9998943135142384
565990.44,7540965.8,14,30,170,-0.9862302391775092
565990.44,7538712.7,23,27,174,-0.9947837635342891
565990.44,7536459.6,31,353,27,0.8845696708911207
565990.44,7534206.5,22,343,36,0.7993576335879574
565990.44,7531953.4,12,332,44,0.7172293056777932
565990.44,7529700.3,4,324,37,0.7922652503415846
565990.44,7527447.2,1,299,3,0.9977199309934612
565990.44,7525194.1,2,315,71,0.3210560962026244
565990.44,7522941.0,4,155,107,-0.2942810136629096
565990.44,7520687.9,7,153,110,-0.3477774927298316
565990.44,7518434.8,9,294,75,0.2491069066191447
565990.44,7516181.7,11,279,63,0.4466900094289836
565990.44,7513928.6,14,287,75,0.25719793180097
565990.44,7511675.5,16,204,4,0.9974170985014874
565990.44,7509422.4,15,171,34,0.822795454548326
565990.44,7507169.3,11,175,25,0.9037936326630363
565990.44,7504916.2,8,177,2,0.9991089425535618
565990.44,7502663.1,8,175,40,0.756313303283938
565990.44,7500410.0,16,162,57,0.5303532323833087
565990.44,7498156.9,28,4,91,-0.02627326868357603
565990.44,7495903.8,37,14,102,-0.21298074113499305
565990.44,7493650.7,31,189,73,0.28856615080729897
565990.44,7491397.6,30,206,52,0.6070617041364308
565990.44,7489144.5,37,246,61,0.48464315234901434
565990.44,7486891.4,43,186,163,-0.9565472803884668
