x,y,l
42,7,0.0457255170397251
42,8,0.046384572107782227
42,9,0.04925909161252918
42,10,0.054179160516284415
42,11,0.06063015516206176
42,12,0.0678437399413692
42,13,0.07488120015537388
42,14,0.08048919823456578
42,15,0.08211261216974153
42,16,0.07260658019446369
42,17,0.06576449461628707
42,18,0.08115712263393866
42,19,0.0902273866097223
42,20,0.09687586068649516
42,21,0.10319594503039557
42,22,0.10994327799739789
42,23,0.11726534575991196
42,24,0.1247543498076728
42,25,0.13091894638191842
42,26,0.1316737528834058
42,27,0.11924356409847843
42,28,0.08413158928628652
42,29,0.03917448570400058
42,30,-0.005712683519197999
42,31,-0.04737158583597526
42,32,-0.08409752275541663
42,33,-0.11720399985480835
42,34,-0.15252664739573696
42,35,-0.1881034094363274
42,36,-0.23558358060563114
42,37,-0.275006416769215
42,38,-0.3078015651014092
42,39,-0.3596448917004937
42,40,-0.4345949897398552
42,41,-0.3178335425013037
42,42,-0.21763332048067058
42,43,-0.16020387669876462
42,44,-0.14299116590189162
42,45,-0.13423729875463472
42,46,-0.1280860352993071
42,47,-0.12196118882693946
42,48,-0.11521929999451799
43,0,0.07434624479475264
43,1,0.07133280485877629
43,2,0.06808870432824951
43,3,0.06480354169940712
43,4,0.06175825756772126
43,5,0.0593185608955203
43,6,0.05790258770227745
43,7,0.05792026110787215
43,8,0.05969284616586277
43,9,0.0633753042812786
43,10,0.06891354199191047
43,11,0.07606265264732409
43,12,0.08446811898077193
43,13,0.09378405880208318
43,14,0.10379553010078775
43,15,0.11455946535993757
43,16,0.12668424848565496
43,17,0.11879690252346194
43,18,0.11590159496509497
43,19,0.11798215005661397
43,20,0.12181267633377611
43,21,0.12714567522799985
43,22,0.1339868031513614
43,23,0.14234415511623807
43,24,0.15212269396266628
43,25,0.16278093193956328
43,26,0.1703954664374156
43,27,0.16072672487920917
43,28,0.1181917214397648
43,29,0.06932996770470329
43,30,0.021903823494271744
43,31,-0.022936127558250027
43,32,-0.06462259428228752
43,33,-0.10416326866837582
43,34,-0.14398375156880708
43,35,-0.18770986988365027
43,36,-0.23863567618524262
43,37,-0.2786337906092253
43,38,-0.2709869849506865
43,39,-0.1991283887352793
43,40,-0.09240999264919778
43,41,-0.21606255619930628
43,42,-0.18764678505811713
43,43,-0.14269001685843846
43,44,-0.12363931244383287
43,45,-0.11520629584792161
43,46,-0.11041157702065352
43,47,-0.1062018846400786
43,48,-0.10152838756204938
44,0,0.07759763963308314
44,1,0.07539025755414168
44,2,0.07312178467272959
44,3,0.0709716694701037
44,4,0.06918365588765345
44,5,0.06805647611208028
44,6,0.06791820553321683
44,7,0.06908488869301517
44,8,0.07181102026638306
44,9,0.0762470619681222
44,10,0.08242343628435295
44,11,0.09027770845073128
44,12,0.09973397511998866
44,13,0.110844018477684
44,14,0.12403771859032445
44,15,0.14061210852534878
44,16,0.16164354362020683
44,17,0.16142980327549827
44,18,0.14748315131425654
44,19,0.14300270236568874
44,20,0.143742864709947
44,21,0.1475424144298939
44,22,0.1536262601466776
44,23,0.16167378935185794
44,24,0.1714765146120406
44,25,0.18267521226747171
44,26,0.19315191481624353
44,27,0.1736543586703584
44,28,0.13608842307171273
44,29,0.09140157768849139
44,30,0.045121380231407715
44,31,-0.0006427852539423961
44,32,-0.04481171767522262
44,33,-0.08751655824981894
44,34,-0.13031371650813825
44,35,-0.1761105099679341
44,36,-0.2256261950369734
44,37,-0.26530786237705406
44,38,-0.2521835693334718
44,39,-0.12395814238477658
44,40,-0.07877628224635592
44,41,-0.14776661275824587
44,42,-0.14787727806694762
44,43,-0.11976975985802908
44,44,-0.10381929109182635
44,45,-0.0978415083929271
44,46,-0.09483293340266108
44,47,-0.0921874570855761
44,48,-0.08904883959021408
45,0,0.08101415530935484
45,1,0.07954573360832026
45,2,0.07814176130288807
45,3,0.07696645098080014
45,4,0.07622932649056206
45,5,0.07617595198602692
45,6,0.077068516813931
45,7,0.07915789161640267
45,8,0.0826529532715945
45,9,0.08769690347392554
45,10,0.09436184551645761
45,11,0.10267023880548994
45,12,0.11264454445838051
45,13,0.12437096985153583
45,14,0.13800152755580858
45,15,0.1532701227796836
45,16,0.16681396827361794
45,17,0.16992969117835416
45,18,0.16476748984688125
45,19,0.1609611210411663
45,20,0.16066534853937983
45,21,0.1632876733799024
45,22,0.16815736042013416
45,23,0.17471767017123419
45,24,0.1822379051570832
45,25,0.18902166442209628
45,26,0.18962322859700814
45,27,0.1741760269418076
45,28,0.14438421230326534
45,29,0.10647321981546785
45,30,0.06378110425976488
45,31,0.019062868644575404
45,32,-0.0255381604705804
45,33,-0.06929171802830625
45,34,-0.11274680529771616
45,35,-0.1568836943091172
45,36,-0.2001007262156692
45,37,-0.2331818653516585
45,38,-0.2410622285975378
45,39,-0.18452012925772365
45,40,-0.0887245168000789
45,41,-0.10844415421180476
45,42,-0.10958700963070205
45,43,-0.09093335388554492
45,44,-0.08416299700715232
45,45,-0.08266635671753313
45,46,-0.08144951472882342
45,47,-0.07996655372263921
45,48,-0.07789319457070977
46,0,0.08447346430434477
46,1,0.08366537355150813
46,2,0.08301178828480907
46,3,0.08265969322232519
46,4,0.08278796655342935
46,5,0.08359910617999076
46,6,0.08530463558104776
46,7,0.08810578989971497
46,8,0.09217340130666962
46,9,0.09763259572928737
46,10,0.10455756404477032
46,11,0.1129775980658532
46,12,0.12288499478704844
46,13,0.1342096765239925
46,14,0.14665886299996247
46,15,0.1591989842138046
46,16,0.16922520851706918
46,17,0.17365795532051911
46,18,0.17331747116149157
46,19,0.17205676554160312
46,20,0.17218794437518622
46,21,0.17417739722694237
46,22,0.1777455195609817
46,23,0.18227969248873285
46,24,0.18670230707053234
46,25,0.18891650612275232
46,26,0.1851294727644601
46,27,0.17148573621762922
46,28,0.14818274899097725
46,29,0.1171963503066221
46,30,0.07837107183064632
46,31,0.035722059927233735
46,32,-0.0076992200085772315
46,33,-0.05064694255304643
46,34,-0.0926764568984724
46,35,-0.13309988563900713
46,36,-0.16901907229311533
46,37,-0.193888732532522
46,38,-0.20079789183126076
46,39,-0.18104593222341783
46,40,-0.12521986978277913
46,41,-0.10194440432220275
46,42,-0.091014868330015
46,43,-0.07818524669670521
46,44,-0.072370382597896
46,45,-0.07122942150989758
46,46,-0.07051298163130791
46,47,-0.06953690328281226
46,48,-0.06806075652039241
47,0,0.08787881255036935
47,1,0.08764799490045418
47,2,0.08763337245916655
47,3,0.08796430156832337
47,4,0.08879235174071666
47,5,0.09028415233130845
47,6,0.09261015643742687
47,7,0.09593051727276106
47,8,0.10038040268613291
47,9,0.1060574700904915
47,10,0.11301289408601865
47,11,0.12124300117661199
47,12,0.1306693925328391
47,13,0.1410792777080669
47,14,0.15198042968271103
47,15,0.1623664241719726
47,16,0.17067595550697012
47,17,0.1756349858768593
47,18,0.1775993627021326
47,19,0.17826506673110074
47,20,0.1791153315248596
47,21,0.1807681649739012
47,22,0.1831573993146546
47,23,0.1857300404124266
47,24,0.18742127321682162
47,25,0.18649825338042114
47,26,0.18067202946368918
47,27,0.1681596349385622
47,28,0.14909362461357412
47,29,0.12469239768660818
47,30,0.08844260637981081
47,31,0.048851273555003995
47,32,0.008058180227654706
47,33,-0.03249531619601252
47,34,-0.0716139987202362
47,35,-0.10767146008455637
47,36,-0.1377124182145176
47,37,-0.1574670218814528
47,38,-0.1629626534888949
47,39,-0.15038119925421892
47,40,-0.12230845505140979
47,41,-0.09832822870598704
47,42,-0.08294869474338433
47,43,-0.07197598925625406
47,44,-0.06567336093121569
47,45,-0.06301978751613804
47,46,-0.06173860881307907
47,47,-0.060692869837233404
47,48,-0.05942755753726548
48,0,0.09115622689119161
48,1,0.09141996219829268
48,2,0.09193908660810393
48,3,0.09282575485038377
48,4,0.09420717202444272
48,5,0.09621939062761567
48,6,0.09899829408442233
48,7,0.10266851059839935
48,8,0.1073314533605423
48,9,0.11305349753409084
48,10,0.11985391110067896
48,11,0.1276890411340437
48,12,0.13642448165614798
48,13,0.14578323442223087
48,14,0.15526723528308237
48,15,0.1641023735607049
48,16,0.17136510139584707
48,17,0.17643199778759633
48,18,0.17944946113694127
48,19,0.18121308220576626
48,20,0.18256275024760263
48,21,0.18394995512600865
48,22,0.1853524756496751
48,23,0.18631347435002207
48,24,0.18595885404504914
48,25,0.18303120870028683
48,26,0.17612014270852316
48,27,0.16419600592866956
48,28,0.146973591132049
48,29,0.12385544273992292
48,30,0.09350008261278735
48,31,0.05844659427834292
48,32,0.021472744447257285
48,33,-0.015540112820705205
48,34,-0.05090150601582472
48,35,-0.08264024307676739
48,36,-0.10820805757613543
48,37,-0.1247743477669842
48,38,-0.13004808818004432
48,39,-0.12311865778453658
48,40,-0.10709631914603943
48,41,-0.08979738907570263
48,42,-0.07599234720810656
48,43,-0.06608217308373183
48,44,-0.05978676029453525
48,45,-0.05630352834685463
48,46,-0.05437337099045953
48,47,-0.05303943289004512
48,48,-0.05176973815755505
