GROUP_,id,x,y,z,code
Hamersley Group,542,568618.7889595253,7558058.805169235,462,A_HAS_xsl_ci
Hamersley Group,542,569147.9216288149,7558024.930614734,462,A_HAS_xsl_ci
Hamersley Group,542,569561.5517032815,7557996.911800925,462,A_HAS_xsl_ci
Hamersley Group,542,569873.1357727435,7557988.909584075,464,A_HAS_xsl_ci
Hamersley Group,542,570273.6280822102,7557967.400828319,464,A_HAS_xsl_ci
Hamersley Group,542,570547.0111544786,7557946.900276773,463,A_HAS_xsl_ci
Hamersley Group,542,571711.5789137111,7557741.370974023,466,A_HAS_xsl_ci
Hamersley Group,542,572610.9596511134,7557551.869911672,473,A_HAS_xsl_ci
Hamersley Group,542,573794.3910647447,7557599.360367538,475,A_HAS_xsl_ci
Hamersley Group,542,574315.0908205009,7557693.842780463,486,A_HAS_xsl_ci
Hamersley Group,542,574693.7473508256,7557977.850948382,486,A_HAS_xsl_ci
Hamersley Group,542,574693.7525520627,7557977.891142409,486,A_HAS_xsl_ci
Hamersley Group,542,574741.1610151564,7558356.850712467,486,A_HAS_xsl_ci
Hamersley Group,542,574551.7929025922,7558830.35550894,489,A_HAS_xsl_ci
Hamersley Group,542,574078.438470341,7559161.346606055,489,A_HAS_xsl_ci
Hamersley Group,542,573463.0819781632,7559398.349791104,486,A_HAS_xsl_ci
Hamersley Group,542,573057.8350380083,7559448.926754608,478,A_HAS_xsl_ci
Hamersley Group,542,572705.7166939114,7559492.856215654,478,A_HAS_xsl_ci
Hamersley Group,542,572406.7875494406,7559584.921336297,478,A_HAS_xsl_ci
Hamersley Group,542,572090.3593163143,7559682.368079951,481,A_HAS_xsl_ci
Hamersley Group,542,571752.9893571796,7560102.3801154755,481,A_HAS_xsl_ci
Hamersley Group,542,571753.4523840363,7560124.743510464,481,A_HAS_xsl_ci
Hamersley Group,542,571761.1885145381,7560498.885521324,464,A_HAS_xsl_ci
Hamersley Group,542,571851.0816206452,7560676.867633141,464,A_HAS_xsl_ci
Hamersley Group,542,571885.4405044218,7560734.154553612,464,A_HAS_xsl_ci
Hamersley Group,542,571953.6515982121,7560847.87964129,464,A_HAS_xsl_ci
Hamersley Group,542,572001.5096632931,7560895.463359207,464,A_HAS_xsl_ci
Hamersley Group,542,572043.1427852344,7560936.856807981,464,A_HAS_xsl_ci
Hamersley Group,542,572043.3415570424,7560936.896116771,464,A_HAS_xsl_ci
Hamersley Group,542,572189.5286152504,7560967.859340026,464,A_HAS_xsl_ci
Hamersley Group,542,572412.1474587736,7560966.3598589115,472,A_HAS_xsl_ci
Hamersley Group,542,572577.4602466716,7560965.861367692,472,A_HAS_xsl_ci
Hamersley Group,542,572577.5740975798,7560965.8983734045,472,A_HAS_xsl_ci
Hamersley Group,542,572638.004989717,7560985.552486174,472,A_HAS_xsl_ci
Hamersley Group,542,572711.2122355051,7561009.361148157,472,A_HAS_xsl_ci
Hamersley Group,542,572806.6549075099,7561044.459635861,472,A_HAS_xsl_ci
Hamersley Group,542,572813.1575676464,7561046.851331478,472,A_HAS_xsl_ci
Hamersley Group,542,572908.7583397897,7561097.351648288,472,A_HAS_xsl_ci
Hamersley Group,542,572976.5228672458,7561123.009567091,472,A_HAS_xsl_ci
Hamersley Group,542,573167.5803296529,7561195.347751109,496,A_HAS_xsl_ci
Hamersley Group,542,573598.6484656633,7561266.851962507,496,A_HAS_xsl_ci
Hamersley Group,542,573957.8079113434,7561290.838091359,496,A_HAS_xsl_ci
Hamersley Group,542,574317.0794450507,7561266.84017932,552,A_HAS_xsl_ci
Hamersley Group,542,574748.0691619642,7561171.35242486,552,A_HAS_xsl_ci
Hamersley Group,542,574748.1378466177,7561171.354786668,552,A_HAS_xsl_ci
Hamersley Group,542,574929.9284425495,7561178.097813014,616,A_HAS_xsl_ci
Hamersley Group,542,575394.6898245119,7561195.328332499,616,A_HAS_xsl_ci
Hamersley Group,542,575620.7618071814,7561287.811443156,616,A_HAS_xsl_ci
Hamersley Group,542,575921.500215698,7561410.832765013,638,A_HAS_xsl_ci
Hamersley Group,542,576056.2592506253,7561684.827660348,638,A_HAS_xsl_ci
Hamersley Group,542,575942.5893166378,7561915.253868526,638,A_HAS_xsl_ci
Hamersley Group,542,575933.4195173235,7561933.841271881,638,A_HAS_xsl_ci
Hamersley Group,542,575933.388313219,7561933.8561558835,638,A_HAS_xsl_ci
Hamersley Group,542,575648.00003121,7562075.340775415,616,A_HAS_xsl_ci
Hamersley Group,542,575254.7011636653,7562281.348475521,616,A_HAS_xsl_ci
Hamersley Group,542,574956.8775930116,7562511.866831899,616,A_HAS_xsl_ci
Hamersley Group,542,574716.4627162662,7562761.380614584,552,A_HAS_xsl_ci
Hamersley Group,542,574539.4810096445,7562991.870567593,643,A_HAS_xsl_ci
Hamersley Group,542,574336.8844733611,7563189.891828012,643,A_HAS_xsl_ci
Hamersley Group,542,574013.7983348189,7563433.911027951,548,A_HAS_xsl_ci
Hamersley Group,542,573906.660897792,7563644.402682519,548,A_HAS_xsl_ci
Hamersley Group,542,573932.2450448339,7563847.624200981,645,A_HAS_xsl_ci
Hamersley Group,542,573933.0965895934,7563854.420403047,645,A_HAS_xsl_ci
Hamersley Group,542,573933.1043456524,7563854.4513268825,645,A_HAS_xsl_ci
Hamersley Group,542,573943.8825120003,7563882.314439248,645,A_HAS_xsl_ci
Hamersley Group,542,574036.1165257066,7564120.919454003,633,A_HAS_xsl_ci
Hamersley Group,542,574056.4097243797,7564381.931245697,633,A_HAS_xsl_ci
Hamersley Group,542,573968.2263853803,7564547.919451546,645,A_HAS_xsl_ci
Hamersley Group,542,573777.6209874606,7564586.930498095,645,A_HAS_xsl_ci
Hamersley Group,542,573768.6970883404,7564585.262168758,645,A_HAS_xsl_ci
Hamersley Group,542,573612.091434152,7564555.945292281,645,A_HAS_xsl_ci
Hamersley Group,542,573604.1469988826,7564551.804943091,645,A_HAS_xsl_ci
Hamersley Group,542,573503.8122262355,7564499.447443098,645,A_HAS_xsl_ci
Hamersley Group,542,573427.0900822999,7564436.438701186,645,A_HAS_xsl_ci
Hamersley Group,542,573352.4462138913,7564379.268515965,645,A_HAS_xsl_ci
Hamersley Group,542,573286.7317699477,7564328.937111063,645,A_HAS_xsl_ci
Hamersley Group,542,573146.1001542388,7564170.450503437,645,A_HAS_xsl_ci
Hamersley Group,542,572845.5590817224,7563828.479030533,520,A_HAS_xsl_ci
Hamersley Group,542,572845.5315278268,7563828.441627402,520,A_HAS_xsl_ci
Hamersley Group,542,572664.815265211,7563566.0303346105,520,A_HAS_xsl_ci
Hamersley Group,542,572664.7485327913,7563565.93009647,520,A_HAS_xsl_ci
Hamersley Group,542,572449.415940569,7563470.533983193,520,A_HAS_xsl_ci
Hamersley Group,542,572449.1880929328,7563470.435878465,520,A_HAS_xsl_ci
Hamersley Group,542,572161.8571330211,7563350.460241817,488,A_HAS_xsl_ci
Hamersley Group,542,572161.8234116315,7563350.453726348,488,A_HAS_xsl_ci
Hamersley Group,542,572161.7670570929,7563350.429893222,488,A_HAS_xsl_ci
Hamersley Group,542,571970.2383164687,7563350.433093701,488,A_HAS_xsl_ci
Hamersley Group,542,571754.707616646,7563398.439404795,488,A_HAS_xsl_ci
Hamersley Group,542,571634.9499980838,7563494.430582205,488,A_HAS_xsl_ci
Hamersley Group,542,571563.110785551,7563685.948649434,488,A_HAS_xsl_ci
Hamersley Group,542,571539.167249315,7563829.449282318,488,A_HAS_xsl_ci
Hamersley Group,542,571515.2167746773,7563997.451515451,519,A_HAS_xsl_ci
Hamersley Group,542,571563.0901333198,7564212.971448479,519,A_HAS_xsl_ci
Hamersley Group,542,571634.9569223942,7564428.470845003,519,A_HAS_xsl_ci
Hamersley Group,542,571652.2177188519,7564531.89601319,519,A_HAS_xsl_ci
Hamersley Group,542,571682.8605328229,7564715.492716869,519,A_HAS_xsl_ci
Hamersley Group,542,571658.8989930153,7564979.000262234,576,A_HAS_xsl_ci
Hamersley Group,542,571539.1606738482,7565194.49817308,576,A_HAS_xsl_ci
Hamersley Group,542,571251.7976672881,7565338.502952026,523,A_HAS_xsl_ci
Hamersley Group,542,570964.3884927977,7565482.004067648,523,A_HAS_xsl_ci
Hamersley Group,542,570605.219316256,7565697.525357269,491,A_HAS_xsl_ci
Hamersley Group,542,569554.9168993502,7565908.531731533,505,A_HAS_xsl_ci
Hamersley Group,542,569396.2256913219,7565973.031628003,505,A_HAS_xsl_ci
Hamersley Group,542,569129.391066226,7566025.5320775,505,A_HAS_xsl_ci
Hamersley Group,542,569048.1358683305,7566018.77414278,505,A_HAS_xsl_ci
Hamersley Group,542,568913.0781225391,7566007.541471614,505,A_HAS_xsl_ci
Hamersley Group,542,568620.4104129453,7565932.57882891,471,A_HAS_xsl_ci
Hamersley Group,542,568620.3791064778,7565932.57348985,471,A_HAS_xsl_ci
Hamersley Group,542,568620.201516462,7565932.528768161,471,A_HAS_xsl_ci
Hamersley Group,542,568353.0787448124,7565927.53950582,471,A_HAS_xsl_ci
Hamersley Group,542,568099.0884272113,7566012.042822324,471,A_HAS_xsl_ci
Hamersley Group,542,567940.4459248332,7566089.038274165,471,A_HAS_xsl_ci
Hamersley Group,542,567760.2411549356,7566221.550772703,441,A_HAS_xsl_ci
Hamersley Group,542,567747.670469294,7566228.038892638,441,A_HAS_xsl_ci
Hamersley Group,542,567716.6601801538,7566285.545351492,441,A_HAS_xsl_ci
Hamersley Group,542,567623.6501053674,7566451.043122297,441,A_HAS_xsl_ci
Hamersley Group,542,567621.2380716741,7566532.4280464975,418,A_HAS_xsl_ci
Hamersley Group,542,567614.4601721457,7566761.04978203,418,A_HAS_xsl_ci
Hamersley Group,542,567651.3724147191,7566825.524756325,418,A_HAS_xsl_ci
Hamersley Group,542,567704.6283882278,7566918.549076986,418,A_HAS_xsl_ci
Hamersley Group,542,567846.8369639545,7566989.536711241,425,A_HAS_xsl_ci
Hamersley Group,542,567905.5646858047,7567018.8513387395,425,A_HAS_xsl_ci
Hamersley Group,542,568102.1840573936,7567018.004385491,425,A_HAS_xsl_ci
Hamersley Group,542,568146.8916772327,7567015.056145401,425,A_HAS_xsl_ci
Hamersley Group,542,568154.3620150147,7567014.562785944,425,A_HAS_xsl_ci
Hamersley Group,542,568154.40563544,7567014.538506773,425,A_HAS_xsl_ci
Hamersley Group,542,568392.9803490592,7566878.572602588,425,A_HAS_xsl_ci
Hamersley Group,542,568594.6207495439,7566825.549713258,425,A_HAS_xsl_ci
Hamersley Group,542,568594.6994947275,7566825.576149786,425,A_HAS_xsl_ci
Hamersley Group,542,568749.586311311,7566876.636234265,434,A_HAS_xsl_ci
Hamersley Group,542,568873.7276156996,7566917.559307568,434,A_HAS_xsl_ci
Hamersley Group,542,568873.7954259265,7566917.611275021,434,A_HAS_xsl_ci
Hamersley Group,542,568948.8145201486,7566974.661239865,434,A_HAS_xsl_ci
Hamersley Group,542,569000.6796727584,7567014.102880441,434,A_HAS_xsl_ci
Hamersley Group,542,569009.6546328792,7567019.5478137275,434,A_HAS_xsl_ci
Hamersley Group,542,569012.8413871182,7567021.481064668,434,A_HAS_xsl_ci
Hamersley Group,542,569094.1606386055,7567070.827680932,434,A_HAS_xsl_ci
Hamersley Group,542,569254.9373410321,7567168.389817371,434,A_HAS_xsl_ci
Hamersley Group,542,569458.5982097802,7567239.480677072,434,A_HAS_xsl_ci
Hamersley Group,542,569731.974224981,7567166.290078508,446,A_HAS_xsl_ci
Hamersley Group,542,570183.6848380979,7567016.501702528,446,A_HAS_xsl_ci
Hamersley Group,542,570206.9581328431,7567008.7844839,446,A_HAS_xsl_ci
Hamersley Group,542,570409.9181763543,7566975.067302389,446,A_HAS_xsl_ci
Hamersley Group,542,570409.9593823524,7566975.064430775,446,A_HAS_xsl_ci
Hamersley Group,542,570839.4109072717,7566951.062227942,456,A_HAS_xsl_ci
Hamersley Group,542,571350.8522566098,7566913.561480885,456,A_HAS_xsl_ci
Hamersley Group,542,571683.8636228077,7566961.718970438,470,A_HAS_xsl_ci
Hamersley Group,542,571893.6200252475,7566992.049421287,470,A_HAS_xsl_ci
Hamersley Group,542,571904.5074832847,7566995.978938639,470,A_HAS_xsl_ci
Hamersley Group,542,571918.6235113916,7567001.074400926,470,A_HAS_xsl_ci
Hamersley Group,542,571972.6295401602,7567008.896290123,470,A_HAS_xsl_ci
Hamersley Group,542,572205.8156475197,7567042.644242421,470,A_HAS_xsl_ci
Hamersley Group,542,572593.425938441,7567046.968591925,516,A_HAS_xsl_ci
Hamersley Group,542,573081.7876790297,7567050.422150191,516,A_HAS_xsl_ci
Hamersley Group,542,573436.8534223714,7567149.491878459,626,A_HAS_xsl_ci
Hamersley Group,542,573436.9538981622,7567149.597332351,626,A_HAS_xsl_ci
Hamersley Group,542,573483.6063348799,7567198.51995801,626,A_HAS_xsl_ci
Hamersley Group,542,573443.1716954896,7567546.995278137,596,A_HAS_xsl_ci
Hamersley Group,542,573362.5473206738,7567687.150160658,596,A_HAS_xsl_ci
Hamersley Group,542,573301.466973552,7567850.467632191,596,A_HAS_xsl_ci
Hamersley Group,542,573288.8572440458,7567884.182590699,596,A_HAS_xsl_ci
Hamersley Group,542,573289.2968469639,7567924.49637878,596,A_HAS_xsl_ci
Hamersley Group,542,596442.9736579104,7567953.0,417,A_HAS_xsl_ci
Hamersley Group,542,596252.770132957,7567816.672116121,454,A_HAS_xsl_ci
Hamersley Group,542,595999.1374905859,7567737.391975801,454,A_HAS_xsl_ci
Hamersley Group,542,595934.8432673044,7567699.216494903,454,A_HAS_xsl_ci
Hamersley Group,542,595852.8701413925,7567650.543537144,454,A_HAS_xsl_ci
Hamersley Group,542,595852.8350093954,7567650.522246416,454,A_HAS_xsl_ci
Hamersley Group,542,595729.6884749751,7567367.232151073,497,A_HAS_xsl_ci
Hamersley Group,542,595772.0462487717,7567195.888117472,497,A_HAS_xsl_ci
Hamersley Group,542,596024.2374789126,7567142.312235005,497,A_HAS_xsl_ci
Hamersley Group,542,596567.1083664228,7566962.225602143,432,A_HAS_xsl_ci
Hamersley Group,542,596679.5667192371,7566876.236794938,432,A_HAS_xsl_ci
Hamersley Group,542,596762.2795180139,7566875.71659301,432,A_HAS_xsl_ci
Hamersley Group,542,596769.6336797599,7566868.358946916,432,A_HAS_xsl_ci
Hamersley Group,542,597027.5944784037,7566610.112301266,432,A_HAS_xsl_ci
Hamersley Group,542,597156.0391776927,7566225.129874105,454,A_HAS_xsl_ci
Hamersley Group,542,597179.965254621,7566105.270244056,454,A_HAS_xsl_ci
Hamersley Group,542,597198.7551303304,7566011.137872836,416,A_HAS_xsl_ci
Hamersley Group,542,597284.3386866541,7565775.762599304,416,A_HAS_xsl_ci
Hamersley Group,542,597284.3818254643,7565775.652423505,416,A_HAS_xsl_ci
Hamersley Group,542,597289.2502669892,7565763.967285514,416,A_HAS_xsl_ci
Hamersley Group,542,597391.4503148018,7565518.652335785,421,A_HAS_xsl_ci
Hamersley Group,542,597477.068141194,7565326.159025505,421,A_HAS_xsl_ci
Hamersley Group,542,597508.1581186887,7565092.589013733,421,A_HAS_xsl_ci
Hamersley Group,542,597519.8596296536,7565004.671915391,421,A_HAS_xsl_ci
Hamersley Group,542,597519.854609473,7564757.873606725,421,A_HAS_xsl_ci
Hamersley Group,542,597519.851478201,7564641.171177512,421,A_HAS_xsl_ci
Hamersley Group,542,597512.8812805527,7564543.649703361,421,A_HAS_xsl_ci
Hamersley Group,542,597498.4099680395,7564341.171466002,421,A_HAS_xsl_ci
Hamersley Group,542,597519.8512853296,7563998.779940331,421,A_HAS_xsl_ci
Hamersley Group,542,597519.8569838419,7563998.680747049,421,A_HAS_xsl_ci
Hamersley Group,542,597541.2002335326,7563635.191056466,428,A_HAS_xsl_ci
Hamersley Group,542,597605.4525997348,7563228.201625047,428,A_HAS_xsl_ci
Hamersley Group,542,597654.7784657101,7562997.98082087,428,A_HAS_xsl_ci
Hamersley Group,542,597669.6203208137,7562928.709972429,435,A_HAS_xsl_ci
Hamersley Group,542,597669.5988160194,7562607.722215528,435,A_HAS_xsl_ci
Hamersley Group,542,597583.9565945984,7562200.726663118,435,A_HAS_xsl_ci
Hamersley Group,542,597583.93013961,7562200.681230124,435,A_HAS_xsl_ci
Hamersley Group,542,597573.6134455506,7562179.0057817865,435,A_HAS_xsl_ci
Hamersley Group,542,597369.9298308969,7561751.22954639,438,A_HAS_xsl_ci
Hamersley Group,542,597155.909289315,7561194.707885336,471,A_HAS_xsl_ci
Hamersley Group,542,597006.0291451903,7560638.198689949,452,A_HAS_xsl_ci
Hamersley Group,542,596941.8664297402,7560081.701913914,449,A_HAS_xsl_ci
Hamersley Group,542,597198.6817601675,7559589.176753261,442,A_HAS_xsl_ci
Hamersley Group,542,597633.625013397,7559391.552018248,442,A_HAS_xsl_ci
Hamersley Group,542,597669.5444573582,7559375.221479857,453,A_HAS_xsl_ci
Hamersley Group,542,597669.6056191629,7559375.192925587,453,A_HAS_xsl_ci
Hamersley Group,542,597746.2898516688,7559333.012128701,453,A_HAS_xsl_ci
Hamersley Group,542,598097.6278113103,7559139.702205475,443,A_HAS_xsl_ci
Hamersley Group,542,598403.1354014175,7558924.380353502,443,A_HAS_xsl_ci
Hamersley Group,542,598461.581401206,7558883.173211686,443,A_HAS_xsl_ci
Hamersley Group,542,598525.4655278185,7558819.288702295,443,A_HAS_xsl_ci
Hamersley Group,542,598697.0215623769,7558647.692518501,443,A_HAS_xsl_ci
Hamersley Group,542,598792.395262366,7558468.606541908,451,A_HAS_xsl_ci
Hamersley Group,542,598868.2497447857,7558326.169554448,451,A_HAS_xsl_ci
Hamersley Group,542,598883.4912687137,7558141.4154606,451,A_HAS_xsl_ci
Hamersley Group,542,598903.306384329,7557901.169738556,451,A_HAS_xsl_ci
Hamersley Group,542,598806.2855028186,7557551.811862988,478,A_HAS_xsl_ci
Hamersley Group,542,598806.2471160723,7557551.668542571,478,A_HAS_xsl_ci
Hamersley Group,542,598806.106805827,7557523.381200533,478,A_HAS_xsl_ci
Hamersley Group,542,598805.9618692034,7557494.151476825,478,A_HAS_xsl_ci
Hamersley Group,542,598807.043618305,7557472.694548419,478,A_HAS_xsl_ci
Hamersley Group,542,598811.7363370549,7557379.649705999,478,A_HAS_xsl_ci
Hamersley Group,542,598839.2528668457,7557250.2154895235,478,A_HAS_xsl_ci
Hamersley Group,542,598842.8817114794,7557233.146852136,478,A_HAS_xsl_ci
Hamersley Group,542,598846.3112346557,7557223.719102731,478,A_HAS_xsl_ci
Hamersley Group,542,598905.6291195435,7557060.649619479,478,A_HAS_xsl_ci
Hamersley Group,542,599076.0610422586,7556792.631170379,438,A_HAS_xsl_ci
Hamersley Group,542,599303.7004169221,7556517.634783965,456,A_HAS_xsl_ci
Hamersley Group,542,599455.1845484343,7556281.118494075,456,A_HAS_xsl_ci
Hamersley Group,542,599467.6842721016,7556247.043901635,456,A_HAS_xsl_ci
Hamersley Group,542,599555.6632168858,7556007.108387599,456,A_HAS_xsl_ci
Hamersley Group,542,599623.9307795584,7555663.130120253,516,A_HAS_xsl_ci
Hamersley Group,542,599656.3833626229,7555437.312118462,516,A_HAS_xsl_ci
Hamersley Group,542,599666.9693794454,7555363.640744681,516,A_HAS_xsl_ci
Hamersley Group,542,599667.8946731215,7555360.652717117,516,A_HAS_xsl_ci
Hamersley Group,542,599773.4921251268,7555019.15982752,516,A_HAS_xsl_ci
Hamersley Group,542,599974.5702070242,7554728.87989733,474,A_HAS_xsl_ci
Hamersley Group,542,599994.4576248453,7554700.168552505,474,A_HAS_xsl_ci
Hamersley Group,542,600076.5526526121,7554627.138749115,474,A_HAS_xsl_ci
Hamersley Group,542,600254.1288138374,7554469.169628313,474,A_HAS_xsl_ci
Hamersley Group,542,600399.4768746574,7554284.181291454,474,A_HAS_xsl_ci
Hamersley Group,542,600436.4754059634,7554048.201570291,474,A_HAS_xsl_ci
Hamersley Group,542,600333.0633954835,7553705.206130875,522,A_HAS_xsl_ci
Hamersley Group,542,600134.9575713297,7553502.7672144305,522,A_HAS_xsl_ci
Hamersley Group,542,600134.9186345146,7553502.727340965,522,A_HAS_xsl_ci
Hamersley Group,542,600030.6048070976,7553463.767734076,522,A_HAS_xsl_ci
Hamersley Group,542,599950.1883869104,7553433.722405592,522,A_HAS_xsl_ci
Hamersley Group,542,599897.0752768577,7553423.058176371,522,A_HAS_xsl_ci
Hamersley Group,542,599733.798542056,7553390.24470661,535,A_HAS_xsl_ci
Hamersley Group,542,599733.7172666312,7553390.227700993,535,A_HAS_xsl_ci
Hamersley Group,542,599548.5395617711,7553232.239430016,535,A_HAS_xsl_ci
Hamersley Group,542,599547.8774294613,7553095.796245813,542,A_HAS_xsl_ci
Hamersley Group,542,599547.8211446169,7553085.7563725235,542,A_HAS_xsl_ci
Hamersley Group,542,599547.8045541641,7553080.963554021,542,A_HAS_xsl_ci
Hamersley Group,542,599547.3800686464,7552996.758648497,542,A_HAS_xsl_ci
Hamersley Group,542,599465.1385331799,7552793.554758482,542,A_HAS_xsl_ci
Hamersley Group,542,599457.3188461572,7552774.257122517,542,A_HAS_xsl_ci
Hamersley Group,542,599410.7984819474,7552720.118049556,542,A_HAS_xsl_ci
Hamersley Group,542,599348.6260725089,7552647.781515669,542,A_HAS_xsl_ci
Hamersley Group,542,599138.0726987876,7552508.788912954,542,A_HAS_xsl_ci
Hamersley Group,542,599046.6317496913,7552466.707229183,542,A_HAS_xsl_ci
Hamersley Group,542,598851.2616620559,7552376.793515211,577,A_HAS_xsl_ci
Hamersley Group,542,598545.9114400417,7552314.84429457,577,A_HAS_xsl_ci
Hamersley Group,542,598545.6876211313,7552314.80020302,577,A_HAS_xsl_ci
Hamersley Group,542,598278.5414169361,7552303.302684208,577,A_HAS_xsl_ci
Hamersley Group,542,597954.4348304659,7552292.794476017,647,A_HAS_xsl_ci
Hamersley Group,542,597954.1787931891,7552292.789404856,647,A_HAS_xsl_ci
Hamersley Group,542,597655.1812563164,7552255.798735103,647,A_HAS_xsl_ci
Hamersley Group,542,597655.1287092399,7552255.791097706,647,A_HAS_xsl_ci
Hamersley Group,542,597610.1925284172,7552221.958832284,631,A_HAS_xsl_ci
Hamersley Group,542,597361.5759361679,7552034.777848313,631,A_HAS_xsl_ci
Hamersley Group,542,597300.3228502308,7551888.640297458,631,A_HAS_xsl_ci
Hamersley Group,542,597207.1304497359,7551666.29932601,631,A_HAS_xsl_ci
Hamersley Group,542,597263.1777253678,7551417.812318692,631,A_HAS_xsl_ci
Hamersley Group,542,597414.8912656314,7551232.818572594,563,A_HAS_xsl_ci
Hamersley Group,542,597630.3004270846,7551072.329420101,563,A_HAS_xsl_ci
Hamersley Group,542,597928.5995247685,7550956.346911013,563,A_HAS_xsl_ci
Hamersley Group,542,598182.9696315955,7550856.359648354,494,A_HAS_xsl_ci
Hamersley Group,542,598354.2189798958,7550706.369776285,494,A_HAS_xsl_ci
Hamersley Group,542,598503.9212441295,7550513.9961634595,494,A_HAS_xsl_ci
Hamersley Group,542,598504.0017359717,7550513.8911215365,494,A_HAS_xsl_ci
Hamersley Group,542,598515.5453744717,7550492.721904052,494,A_HAS_xsl_ci
Hamersley Group,542,598632.4226214272,7550278.377815736,492,A_HAS_xsl_ci
Hamersley Group,542,598739.4895094028,7550106.888971213,492,A_HAS_xsl_ci
Hamersley Group,542,598932.129684412,7549999.881767761,492,A_HAS_xsl_ci
Hamersley Group,542,599099.3393424125,7549977.744605444,476,A_HAS_xsl_ci
Hamersley Group,542,599253.1651596047,7549957.376555673,476,A_HAS_xsl_ci
Hamersley Group,542,599253.3660369562,7549957.332273828,476,A_HAS_xsl_ci
Hamersley Group,542,599488.6084610716,7549914.368196895,476,A_HAS_xsl_ci
Hamersley Group,542,599617.0370306731,7549678.867242252,476,A_HAS_xsl_ci
Hamersley Group,542,599595.6568891385,7549486.370619215,484,A_HAS_xsl_ci
Hamersley Group,542,599306.6048722486,7549210.877739912,484,A_HAS_xsl_ci
Hamersley Group,542,599262.2854667925,7549192.485630877,484,A_HAS_xsl_ci
Hamersley Group,542,599261.9925136591,7549192.369411404,484,A_HAS_xsl_ci
Hamersley Group,542,599234.9268643187,7549175.661007626,484,A_HAS_xsl_ci
Hamersley Group,542,599210.9708686756,7549160.872456592,484,A_HAS_xsl_ci
Hamersley Group,542,599134.3574565753,7549103.868926115,484,A_HAS_xsl_ci
Hamersley Group,542,599052.433028199,7549038.084734492,484,A_HAS_xsl_ci
Hamersley Group,542,599032.2288143081,7549021.8605553545,484,A_HAS_xsl_ci
Hamersley Group,542,598878.9726898023,7548888.862320643,519,A_HAS_xsl_ci
Hamersley Group,542,598737.9897659908,7548666.8633919805,584,A_HAS_xsl_ci
Hamersley Group,542,598698.1811006367,7548323.359297685,584,A_HAS_xsl_ci
Hamersley Group,542,598697.4491351411,7548166.287512286,584,A_HAS_xsl_ci
Hamersley Group,542,598696.8452757574,7548036.851999081,584,A_HAS_xsl_ci
Hamersley Group,542,598746.7159606747,7547826.860201819,584,A_HAS_xsl_ci
Hamersley Group,542,598847.9422272654,7547768.613218369,578,A_HAS_xsl_ci
Hamersley Group,542,598981.3472641989,7547691.8479778785,503,A_HAS_xsl_ci
Hamersley Group,542,599222.578860886,7547601.360972285,503,A_HAS_xsl_ci
Hamersley Group,542,599539.9009055408,7547472.354893913,503,A_HAS_xsl_ci
Hamersley Group,542,599540.0821237864,7547472.373951621,503,A_HAS_xsl_ci
Hamersley Group,542,599832.6265384596,7547508.842093549,503,A_HAS_xsl_ci
Hamersley Group,542,600118.8494406214,7547513.855907606,519,A_HAS_xsl_ci
Hamersley Group,542,600404.4792556068,7547397.342692936,519,A_HAS_xsl_ci
Hamersley Group,542,600646.2353242666,7547234.1912245145,519,A_HAS_xsl_ci
Hamersley Group,542,600746.7876950923,7547166.329615808,519,A_HAS_xsl_ci
Hamersley Group,542,600795.7248502059,7547144.435308922,492,A_HAS_xsl_ci
Hamersley Group,542,601121.16156321,7546998.829649514,492,A_HAS_xsl_ci
Hamersley Group,542,601452.3645933643,7546971.990006201,492,A_HAS_xsl_ci
Hamersley Group,542,601540.7104933516,7546964.829136064,492,A_HAS_xsl_ci
Hamersley Group,542,601632.5281791404,7546972.702565197,492,A_HAS_xsl_ci
Hamersley Group,542,601820.6579234812,7546988.831145484,482,A_HAS_xsl_ci
Hamersley Group,542,602014.3673717005,7547020.743884817,482,A_HAS_xsl_ci
Hamersley Group,542,602081.577192612,7547031.816080051,482,A_HAS_xsl_ci
Hamersley Group,542,602237.5410706257,7547012.9445974585,482,A_HAS_xsl_ci
Hamersley Group,542,602412.0875267705,7546991.821333195,482,A_HAS_xsl_ci
Hamersley Group,542,602716.5417621665,7546812.317568463,565,A_HAS_xsl_ci
Hamersley Group,542,602836.0032574649,7546550.317116188,565,A_HAS_xsl_ci
Hamersley Group,542,602771.01275636,7546245.300252837,565,A_HAS_xsl_ci
Hamersley Group,542,602617.6507436172,7546093.31123089,565,A_HAS_xsl_ci
Hamersley Group,542,602457.6009690431,7545865.2981390925,620,A_HAS_xsl_ci
Hamersley Group,542,602366.1051149723,7545501.500405744,620,A_HAS_xsl_ci
Hamersley Group,542,602347.3199605994,7545426.803562912,620,A_HAS_xsl_ci
Hamersley Group,542,602351.7576258717,7545367.743660351,620,A_HAS_xsl_ci
Hamersley Group,542,602371.2480043813,7545108.300940321,590,A_HAS_xsl_ci
Hamersley Group,542,602541.9495623215,7544890.788054429,590,A_HAS_xsl_ci
Hamersley Group,542,602613.711290536,7544627.279630527,537,A_HAS_xsl_ci
Hamersley Group,542,602677.8981099803,7544370.27801753,537,A_HAS_xsl_ci
Hamersley Group,542,602870.5212986756,7544220.279704209,539,A_HAS_xsl_ci
Hamersley Group,542,602932.9281875732,7544233.7546716435,537,A_HAS_xsl_ci
