x,y,m
42,41,0.6044284353908572
42,42,0.9714763399219524
42,43,0.9760099036255414
42,44,0.9360003820577293
42,45,0.8916042102349857
42,46,0.8588610050415787
42,47,0.8411098397865127
42,48,0.8363802969147472
43,0,0.9565217099086981
43,1,0.8705364205727549
43,2,0.968773456090056
43,3,0.7198158355194034
43,4,0.46328057270523165
43,5,0.3387551944030342
43,6,0.6334281736953536
43,7,0.6092365595308317
43,8,0.8364225414736773
43,9,0.9386237421467458
43,10,0.5778985561763166
43,11,0.5554520620945237
43,12,0.39748698957024486
43,13,-0.10638970378668208
43,14,-0.4731105130135213
43,15,-0.3570086634176364
43,16,-0.9024403027926412
43,17,-0.9993561949293144
43,18,-0.9420957226385971
43,19,-0.9966801805923875
43,20,-0.9957944569555728
43,21,-0.8476928309352799
43,22,-0.6339579438346232
43,23,-0.8116954992928135
43,24,-0.917831436426494
43,25,-0.9111790678960234
43,26,-0.9915048555885015
43,27,-0.8910936624030903
43,28,-0.9540115682741442
43,29,-0.9801919847159692
43,30,-0.7075419489809571
43,31,-0.44611953979167407
43,32,-0.4006840515385025
43,33,-0.496204367901206
43,34,0.8573367452549276
43,35,0.5467957135806348
43,36,0.999169019661594
43,37,0.3784722904234804
43,38,0.31568637364089497
43,39,-0.024383120378033467
43,40,0.9993536673001571
43,41,0.49559720885541675
43,42,0.9975400521574439
43,43,0.9593709987154371
43,44,0.8585484169073994
43,45,0.7706657568213753
43,46,0.7204897548337061
43,47,0.6985203700148738
43,48,0.694156924318796
44,0,0.9986890860372478
44,1,0.8071245398401259
44,2,0.9985208531071591
44,3,0.9856453902880737
44,4,0.9737466315800053
44,5,0.6376948571295715
44,6,0.10056014736904624
44,7,0.8148213488836537
44,8,0.8015020595816724
44,9,0.8968502707580491
44,10,0.7253895722681434
44,11,-0.5406459225195926
44,12,-0.03950318495658146
44,13,-0.10152036621788235
44,14,-0.11295801424821428
44,15,-0.9238843476307338
44,16,-0.9898458926004932
44,17,-0.9427272530526511
44,18,-0.9974830074906037
44,19,-0.8199480271712075
44,20,-0.9111716263764789
44,21,-0.8761024745161919
44,22,-0.9009523020594228
44,23,-0.9000392398633001
44,24,-0.9221413374434001
44,25,-0.8906554667001827
44,26,-0.9809243990488201
44,27,-0.6176968857634797
44,28,-0.8502387570715081
44,29,-0.9897961505744357
44,30,-0.8610800653324303
44,31,-0.47487274986012534
44,32,-0.2707731327340795
44,33,-0.5454439691648345
44,34,-0.7456571192168959
44,35,0.43039251255426364
44,36,0.9945825454009775
44,37,0.21463318366365192
44,38,0.5678120168312057
44,39,0.9075892212519452
44,40,0.08356986729231211
44,41,0.290001998212587
44,42,0.7424348864708776
44,43,0.8378796115808126
44,44,0.6741914063264063
44,45,0.5795632455672348
44,46,0.546561832482416
44,47,0.5403780194155163
44,48,0.5470881684039123
45,0,0.6957818757460444
45,1,0.9618044362587769
45,2,0.9860658606081907
45,3,0.9921902115253509
45,4,0.995467979953904
45,5,0.9733080375324163
45,6,-0.2664774076740288
45,7,0.8097165938669787
45,8,0.9270866274780418
45,9,0.872739665568761
45,10,0.48181283682988446
45,11,-0.904251836339793
45,12,-0.025436611398510015
45,13,-0.30037368581792623
45,14,-0.3602191743382773
45,15,-0.9734706788188755
45,16,-0.801449448062686
45,17,-0.9039920262744674
45,18,-0.6001144606969655
45,19,-0.5730332543488023
45,20,-0.8568385149008703
45,21,-0.5717960149802022
45,22,-0.2873448455641798
45,23,-0.7345849393254127
45,24,-0.6108143767655831
45,25,-0.8242167223304755
45,26,-0.9887338506407306
45,27,-0.5871068704585114
45,28,-0.8837232943702447
45,29,-0.9003361089667279
45,30,-0.9843779984560371
45,31,-0.525516050091579
45,32,0.04491024358189846
45,33,0.7608140955490263
45,34,-0.9759840800289954
45,35,-0.12006322029806639
45,36,0.530600317538525
45,37,0.34594389891455923
45,38,0.15279366555783344
45,39,0.16235451590755048
45,40,-0.03753321830075255
45,41,0.7372219497764413
45,42,0.7121026838224976
45,43,0.6791464760295283
45,44,0.3779769174132561
45,45,0.36270080661447446
45,46,0.3753529016727014
45,47,0.3940800751473218
45,48,0.41531430590873897
46,0,0.9766901153944244
46,1,0.9929414618959802
46,2,0.9966129535712039
46,3,0.9825553775737553
46,4,0.8746200571258356
46,5,0.7160139407253339
46,6,0.8941569530093472
46,7,0.9812015203197336
46,8,0.937873815543193
46,9,0.6746926154979632
46,10,0.9582784493730769
46,11,0.7157453156653374
46,12,-0.43263597920217195
46,13,-0.7237443426508112
46,14,-0.7274559442656386
46,15,-0.9999701137026017
46,16,-0.8929140529381735
46,17,-0.9992702853659012
46,18,-0.9280884713225885
46,19,-0.9983045213298992
46,20,-0.8313356517339218
46,21,-0.7543022853908835
46,22,-0.8583785636321404
46,23,-0.792054816230346
46,24,-0.9577448103554234
46,25,-0.6758887052018774
46,26,-0.15927924280275177
46,27,-0.8570245072229551
46,28,-0.7458337088402088
46,29,-0.7551391897021071
46,30,-0.9861851954850631
46,31,-0.7991548743583975
46,32,-0.05695772011461351
46,33,-0.08374120039881461
46,34,-0.7124657471867729
46,35,-0.9807708855708506
46,36,-0.10025869030511594
46,37,0.0098638611731395
46,38,0.25648508232764805
46,39,0.20658676297466286
46,40,0.006186164567539442
46,41,0.56269950853403
46,42,0.9527892415002404
46,43,0.022875306721463297
46,44,0.1356072969173866
46,45,0.19863644031014643
46,46,0.24118477787911302
46,47,0.27639256321231015
46,48,0.3078551206432274
47,0,0.9917389880934971
47,1,0.9990277927978981
47,2,0.9916609903643763
47,3,0.9645707817378378
47,4,0.9471759596055
47,5,0.9213009377026805
47,6,0.9996387341455374
47,7,0.9949828657516097
47,8,0.8812427041051912
47,9,0.39625314345456764
47,10,0.6832389365248636
47,11,-0.28707308068282866
47,12,0.049060337010261426
47,13,-0.8761270676614101
47,14,-0.6320258157642777
47,15,-0.9964394604585045
47,16,-0.7966541266823517
47,17,-0.7407555033093638
47,18,-0.9297241925055777
47,19,-0.8266915983165731
47,20,-0.8075121557914631
47,21,-0.8413620058943297
47,22,-0.9310598228506335
47,23,-0.843831995099029
47,24,-0.7802404003177407
47,25,-0.3475953752371041
47,26,-0.5615568222085875
47,27,-0.5067772299615971
47,28,-0.38229771532648527
47,29,-0.7988536036207466
47,30,-0.9529741604215073
47,31,-0.9839036274180739
47,32,-0.1350874338028883
47,33,0.20999832567922544
47,34,0.8823604739587658
47,35,0.9976139418982183
47,36,0.15745888297523555
47,37,0.10557747049978246
47,38,0.17631550278454072
47,39,0.13100136503006887
47,40,-0.1780372846985914
47,41,-0.00868464031892169
47,42,0.6380580994185384
47,43,0.29106115178415287
47,44,0.0807316565920454
47,45,0.10792079629000823
47,46,0.14979819906860722
47,47,0.18909809219136145
47,48,0.2247179022082719
48,0,0.9985289261662043
48,1,0.9983109064693024
48,2,0.9877135658684281
48,3,0.9681068479104371
48,4,0.9478249249623342
48,5,0.9317184431997926
48,6,0.9565160739898183
48,7,0.9339232073038229
48,8,0.7176283859342573
48,9,0.8811365244721855
48,10,0.2696269324449669
48,11,0.8723349935455095
48,12,0.8057236795381609
48,13,0.6822461398149763
48,14,0.40255821171737854
48,15,-0.9723443277312787
48,16,-0.5023696297141624
48,17,-0.44718644870867863
48,18,-0.9170916606917342
48,19,-0.760650050893874
48,20,-0.7723247197322536
48,21,-0.7990819316388873
48,22,-0.8132519091151369
48,23,-0.7485408108780756
48,24,-0.6067628504037995
48,25,-0.4512051687193815
48,26,-0.09533550336778324
48,27,-0.7459802580301711
48,28,-0.5674751167598465
48,29,-0.7393655653066721
48,30,-0.7853716552754275
48,31,-0.5995646852933824
48,32,-0.25610847756239
48,33,0.4002505829889285
48,34,0.8932698598124841
48,35,-0.0379324034997514
48,36,0.12481126078366288
48,37,0.053974334549433
48,38,0.418036765031983
48,39,0.11170953522713714
48,40,-0.31727007612069535
48,41,-0.2968531761970819
48,42,-0.10588087102109861
48,43,-0.015533818903234131
48,44,0.01626695246933731
48,45,0.04846096811909156
48,46,0.08682674471187128
48,47,0.1252569379229123
48,48,0.1614659313353432
